Date,Sector,Target,Pred
2023-06-30,ローソン - イオン,-0.002050893122321762,0.000313764284740512
2023-06-30,ローソン - セブン＆アイ・ホールディングス,0.0015991123047920386,0.00011839762213570816
2023-06-30,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.00026562640274274685,6.670917244859487e-05
2023-06-30,ローソン - ヤオコー,-0.0031438429185910444,0.00020966355424631054
2023-06-30,ローソン - 神戸物産,0.002729430679741185,-0.00018138546995702623
2023-06-30,神戸物産 - イオン,-0.004780323802062947,-0.00021720549292330918
2023-06-30,神戸物産 - セブン＆アイ・ホールディングス,-0.0011303183749491463,-0.00041583117879546603
2023-06-30,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.0029950570824839318,0.0004448117659068153
2023-06-30,神戸物産 - ヤオコー,-0.005873273598332229,0.0005466576938620827
2023-07-03,イオン - ヤオコー,0.008887663964925907,0.001326227596140484
2023-07-03,セブン＆アイ・ホールディングス - イオン,-0.007408529735999259,-0.0014941019718174775
2023-07-03,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.005685380685380714,-7.489696031196155e-05
2023-07-03,セブン＆アイ・ホールディングス - ヤオコー,0.0014791342289266485,0.0016614714476656254
2023-07-03,パン・パシフィック・インターナショナルホールディングス - イオン,-0.0017231490506185443,0.0015171956777951634
2023-07-03,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.007164514914307363,0.0011392277061186783
2023-07-03,ローソン - イオン,0.004728166879370388,2.0528150925357732e-05
2023-07-03,ローソン - セブン＆アイ・ホールディングス,0.012136696615369647,-2.944893089500021e-05
2023-07-03,ローソン - パン・パシフィック・インターナショナルホールディングス,0.006451315929988932,-0.0005703021050597763
2023-07-03,ローソン - ヤオコー,0.013615830844296295,-9.03888767359325e-05
2023-07-03,ローソン - 神戸物産,0.007325153599078815,-9.273765939055663e-05
2023-07-03,神戸物産 - イオン,-0.0025969867197084273,-0.0002988258933868419
2023-07-03,神戸物産 - セブン＆アイ・ホールディングス,0.004811543016290831,-0.0004676575674139584
2023-07-03,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.000873837669089883,-0.0004921280640035397
2023-07-03,神戸物産 - ヤオコー,0.00629067724521748,-5.976860113129985e-05
2023-07-04,イオン - ヤオコー,0.008786058006480468,0.0012442334698808924
2023-07-04,セブン＆アイ・ホールディングス - イオン,-0.003788193720408284,-0.0014406193024915056
2023-07-04,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.005757884158305249,-7.489696031196155e-05
2023-07-04,セブン＆アイ・ホールディングス - ヤオコー,0.0049978642860721845,0.0013244112087098551
2023-07-04,パン・パシフィック・インターナショナルホールディングス - イオン,0.001969690437896965,0.0015339763509296667
2023-07-04,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.010755748444377433,0.0011392277061186783
2023-07-04,ローソン - イオン,-0.010453227914509311,0.0002006697906618719
2023-07-04,ローソン - セブン＆アイ・ホールディングス,-0.006665034194101027,-2.9557096688269053e-05
2023-07-04,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.012422918352406276,-0.0002653244610176763
2023-07-04,ローソン - ヤオコー,-0.0016671699080288427,-0.0005669509964715348
2023-07-04,ローソン - 神戸物産,-0.0008350626200714917,-8.050096067130344e-05
2023-07-04,神戸物産 - イオン,-0.00961816529443782,-0.0002988258933868419
2023-07-04,神戸物産 - セブン＆アイ・ホールディングス,-0.0058299715740295355,-0.0004676575674139584
2023-07-04,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.011587855732334784,-0.00044632219767408947
2023-07-04,神戸物産 - ヤオコー,-0.000832107287957351,-0.00012254155013964214
2023-07-05,イオン - ヤオコー,-0.002815541194997384,0.001223450880355971
2023-07-05,セブン＆アイ・ホールディングス - イオン,-0.00023276470687239037,-0.001427966844998434
2023-07-05,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.012864635531000701,-0.00019285728017600135
2023-07-05,セブン＆アイ・ホールディングス - ヤオコー,-0.0030483059018697745,0.0015272143790967553
2023-07-05,パン・パシフィック・インターナショナルホールディングス - イオン,0.01263187082412831,0.001534166057265662
2023-07-05,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.009816329629130927,0.0012230687597956755
2023-07-05,ローソン - イオン,0.014568737911583862,-0.00024956694974637524
2023-07-05,ローソン - セブン＆アイ・ホールディングス,0.014801502618456253,-0.00014042141920544545
2023-07-05,ローソン - パン・パシフィック・インターナショナルホールディングス,0.0019368670874555516,-0.0010865127638203223
2023-07-05,ローソン - ヤオコー,0.011753196716586478,-0.001262199425453052
2023-07-05,ローソン - 神戸物産,0.025965803745695792,0.0003131508673777383
2023-07-05,神戸物産 - イオン,-0.01139706583411193,-0.0007821402768958992
2023-07-05,神戸物産 - セブン＆アイ・ホールディングス,-0.01116430112723954,-0.0004249115277580939
2023-07-05,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.02402893665824024,-0.00020071389976192194
2023-07-05,神戸物産 - ヤオコー,-0.014212607029109314,-0.000613584231935248
2023-07-06,イオン - ヤオコー,0.005378423611130501,0.001428045154588747
2023-07-06,セブン＆アイ・ホールディングス - イオン,-0.015827595892797475,-0.0017068877942402793
2023-07-06,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.007459575744808489,-0.00015456944520697308
2023-07-06,セブン＆アイ・ホールディングス - ヤオコー,-0.010449172281666974,0.0021529351541510573
2023-07-06,パン・パシフィック・インターナショナルホールディングス - イオン,-0.008368020147988986,0.0014512179068089047
2023-07-06,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.0029895965368584854,0.0014569457558964488
2023-07-06,ローソン - イオン,-0.008613513439421627,-0.0007946992484256185
2023-07-06,ローソン - セブン＆アイ・ホールディングス,0.007214082453375847,-8.83382553667012e-06
2023-07-06,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.0002454932914326413,-0.0005993797378677001
2023-07-06,ローソン - ヤオコー,-0.0032350898282911267,-0.0006163087537242612
2023-07-06,ローソン - 神戸物産,0.0050081933407877255,-0.0004059828332398308
2023-07-06,神戸物産 - イオン,-0.013621706780209353,-0.0005736574414341066
2023-07-06,神戸物産 - セブン＆アイ・ホールディングス,0.002205889112588122,-0.00046528368109219527
2023-07-06,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.005253686632220367,-0.0007678365619553785
2023-07-06,神戸物産 - ヤオコー,-0.008243283169078852,-0.0005593613689606816
2023-07-07,イオン - ヤオコー,-0.004300099710275784,0.0014054851754825163
2023-07-07,セブン＆アイ・ホールディングス - イオン,-0.008040281715926412,-0.0011847356290974644
2023-07-07,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.0018275444006140562,-0.00033383600621016894
2023-07-07,セブン＆アイ・ホールディングス - ヤオコー,-0.012340381426202196,0.0014552336048107306
2023-07-07,パン・パシフィック・インターナショナルホールディングス - イオン,-0.0062127373153123555,0.001587829369197878
2023-07-07,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.01051283702558814,0.0013576398085414648
2023-07-07,ローソン - イオン,-0.004846725686549536,0.00030382449875880656
2023-07-07,ローソン - セブン＆アイ・ホールディングス,0.003193556029376876,-7.506171530806946e-05
2023-07-07,ローソン - パン・パシフィック・インターナショナルホールディングス,0.00136601162876282,0.0004483937196011729
2023-07-07,ローソン - ヤオコー,-0.00914682539682532,0.00014433028731910527
2023-07-07,ローソン - 神戸物産,0.0015524896293056534,-0.0005286700416068392
2023-07-07,神戸物産 - イオン,-0.006399215315855189,0.0001914122571962727
2023-07-07,神戸物産 - セブン＆アイ・ホールディングス,0.0016410664000712227,-0.0004091507378237537
2023-07-07,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.00018647800054283348,0.00031701352894124106
2023-07-07,神戸物産 - ヤオコー,-0.010699315026130973,0.00038240425460628737
2023-07-10,イオン - ヤオコー,0.006581863850093628,0.0014919332524841867
2023-07-10,セブン＆アイ・ホールディングス - イオン,-0.016742107748674573,-0.0012258168378596937
2023-07-10,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.026176107197754983,0.0005676218964467409
2023-07-10,セブン＆アイ・ホールディングス - ヤオコー,-0.010160243898580945,0.001900847938107991
2023-07-10,パン・パシフィック・インターナショナルホールディングス - イオン,0.00943399944908041,0.001560372910295479
2023-07-10,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.016015863299174038,0.001210304990112509
2023-07-10,ローソン - イオン,-0.016034262545997158,3.9288964985714065e-05
2023-07-10,ローソン - セブン＆アイ・ホールディングス,0.0007078452026774151,0.00019196486221475568
2023-07-10,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.025468261995077568,0.0007095820423376016
2023-07-10,ローソン - ヤオコー,-0.00945239869590353,0.0007111779361201113
2023-07-10,ローソン - 神戸物産,-0.01130691902977865,-0.0002710104995215819
2023-07-10,神戸物産 - イオン,-0.004727343516218507,5.0186456160333705e-05
2023-07-10,神戸物産 - セブン＆アイ・ホールディングス,0.012014764232456066,-0.0004355352690226193
2023-07-10,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.014161342965298918,-0.0003271333094106891
2023-07-10,神戸物産 - ヤオコー,0.0018545203338751204,0.000793019128024297
2023-07-11,イオン - ヤオコー,-0.02487743557511002,0.0012539773584238632
2023-07-11,セブン＆アイ・ホールディングス - イオン,0.024228576599402807,-0.0013268141006464783
2023-07-11,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.0018971479297006377,0.00037169547719656456
2023-07-11,セブン＆アイ・ホールディングス - ヤオコー,-0.0006488589757072116,0.0014450732709828567
2023-07-11,パン・パシフィック・インターナショナルホールディングス - イオン,0.02233142866970217,0.0013303790821406424
2023-07-11,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.0025460069054078494,0.0012671481166455223
2023-07-11,ローソン - イオン,0.023255813953488413,0.00030664593949642806
2023-07-11,ローソン - セブン＆アイ・ホールディングス,-0.0009727626459143934,-0.00016629060769355952
2023-07-11,ローソン - パン・パシフィック・インターナショナルホールディングス,0.0009243852837862443,-0.00011551490547230756
2023-07-11,ローソン - ヤオコー,-0.001621621621621605,4.0369004685663484e-05
2023-07-11,ローソン - 神戸物産,-0.015089163237311354,7.82099820038773e-05
2023-07-11,神戸物産 - イオン,0.03834497719079977,-0.0003740524521195646
2023-07-11,神戸物産 - セブン＆アイ・ホールディングス,0.01411640059139696,-0.0004005901329536127
2023-07-11,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.016013548521097598,0.00034249175084599323
2023-07-11,神戸物産 - ヤオコー,0.013467541615689749,9.704017955974365e-05
2023-07-12,イオン - ヤオコー,-0.02265619412349884,0.001768880276835057
2023-07-12,セブン＆アイ・ホールディングス - イオン,0.017154990164543138,-0.0021393320977377227
2023-07-12,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.004595359376196373,-0.0005880669283030048
2023-07-12,セブン＆アイ・ホールディングス - ヤオコー,-0.005501203958955703,0.0015255269180841171
2023-07-12,パン・パシフィック・インターナショナルホールディングス - イオン,0.012559630788346765,0.0008476839146845157
2023-07-12,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.010096563335152076,0.0004390537686737937
2023-07-12,ローソン - イオン,-0.029686420514410172,-0.00034365151423913786
2023-07-12,ローソン - セブン＆アイ・ホールディングス,-0.04684141067895331,-3.365942759765559e-05
2023-07-12,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.04224605130275694,0.00017007890942383094
2023-07-12,ローソン - ヤオコー,-0.05234261463790901,-6.150903372096066e-05
2023-07-12,ローソン - 神戸物産,-0.0796368197207975,-0.0030188987458145346
2023-07-12,神戸物産 - イオン,0.04995039920638733,0.00023238207668374464
2023-07-12,神戸物産 - セブン＆アイ・ホールディングス,0.03279540904184419,-0.0004153311219227478
2023-07-12,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.037390768418040565,-0.000769066552802224
2023-07-12,神戸物産 - ヤオコー,0.02729420508288849,-0.00011011680683690355
2023-07-13,イオン - ヤオコー,-0.003813446003010479,0.0013838415620342358
2023-07-13,セブン＆アイ・ホールディングス - イオン,-0.0027244024653263477,-0.0016974101353003097
2023-07-13,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.004540146547084345,-0.00020429018333503981
2023-07-13,セブン＆アイ・ホールディングス - ヤオコー,-0.0065378484683368265,0.0016585470166053903
2023-07-13,パン・パシフィック・インターナショナルホールディングス - イオン,-0.007264549012410693,0.0013251901636127867
2023-07-13,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.011077995015421171,0.000650552234702106
2023-07-13,ローソン - イオン,-0.015499456283087132,-0.00021412068627945914
2023-07-13,ローソン - セブン＆アイ・ホールディングス,-0.012775053817760784,-7.049119277806136e-05
2023-07-13,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.00823490727067644,-3.314495176219586e-05
2023-07-13,ローソン - ヤオコー,-0.01931290228609761,-0.0004931879294524716
2023-07-13,ローソン - 神戸物産,-0.015150831953247068,-0.00038750475349605634
2023-07-13,神戸物産 - イオン,-0.00034862432984006375,6.93054002181791e-05
2023-07-13,神戸物産 - セブン＆アイ・ホールディングス,0.002375778135486284,-0.0004401556523959418
2023-07-13,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.006915924682570629,-0.0003339081445600197
2023-07-13,神戸物産 - ヤオコー,-0.004162070332850543,-0.00013867516467995305
2023-07-14,イオン - ヤオコー,-0.010691783262109622,0.0014726652556722025
2023-07-14,セブン＆アイ・ホールディングス - イオン,0.007960745435840244,-0.001195500973109357
2023-07-14,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.005153139793532158,-0.00010202200507216725
2023-07-14,セブン＆アイ・ホールディングス - ヤオコー,-0.002731037826269378,0.0029169594702613726
2023-07-14,パン・パシフィック・インターナショナルホールディングス - イオン,0.013113885229372402,0.0015012066824907212
2023-07-14,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.0024221019672627797,0.001238841928593039
2023-07-14,ローソン - イオン,0.006451749989972999,-0.0009250196926894425
2023-07-14,ローソン - セブン＆アイ・ホールディングス,-0.001508995445867245,-0.00014450509339567735
2023-07-14,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.006662135239399403,-0.0005801493944025837
2023-07-14,ローソン - ヤオコー,-0.004240033272136623,-0.0008077843707143315
2023-07-14,ローソン - 神戸物産,0.01331896205669203,0.00019699844163988996
2023-07-14,神戸物産 - イオン,-0.006867212066719031,-0.0001306527315986311
2023-07-14,神戸物産 - セブン＆アイ・ホールディングス,-0.014827957502559275,-0.0004817265339947062
2023-07-14,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.019981097296091432,-0.001061294421668265
2023-07-14,神戸物産 - ヤオコー,-0.017558995328828653,-0.0005620188972436287
2023-07-18,イオン - ヤオコー,0.0025295017911639572,0.00133552431719525
2023-07-18,セブン＆アイ・ホールディングス - イオン,-0.0066476686033598575,-0.0016057540634190396
2023-07-18,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.011398883340894672,0.00029633418603290104
2023-07-18,セブン＆アイ・ホールディングス - ヤオコー,-0.0041181668121959,0.0012954440157997545
2023-07-18,パン・パシフィック・インターナショナルホールディングス - イオン,0.004751214737534815,0.0016128263437977534
2023-07-18,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.007280716528698772,0.0016128196580234185
2023-07-18,ローソン - イオン,-0.016974816544696014,0.0003311101117991316
2023-07-18,ローソン - セブン＆アイ・ホールディングス,-0.010327147941336157,9.799188577459003e-05
2023-07-18,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.02172603128223083,0.0003830118541553147
2023-07-18,ローソン - ヤオコー,-0.014445314753532057,-0.0007865386691021641
2023-07-18,ローソン - 神戸物産,-0.01000033122096522,-0.00039993522341486985
2023-07-18,神戸物産 - イオン,-0.006974485323730795,-4.325697216327765e-05
2023-07-18,神戸物産 - セブン＆アイ・ホールディングス,-0.0003268167203709371,-0.0004094145942872273
2023-07-18,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.01172570006126561,0.0004087932337494064
2023-07-18,神戸物産 - ヤオコー,-0.004444983532566837,0.00032240740000757896
2023-07-19,イオン - ヤオコー,-0.004316212305377043,0.0012846392845647962
2023-07-19,セブン＆アイ・ホールディングス - イオン,-0.0018683857834369544,-0.0014125015977847163
2023-07-19,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.006701411383046585,3.0027990455014238e-05
2023-07-19,セブン＆アイ・ホールディングス - ヤオコー,-0.006184598088813997,0.0014209539248969817
2023-07-19,パン・パシフィック・インターナショナルホールディングス - イオン,0.0048330255996096305,0.0014745962164160002
2023-07-19,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.0005168132942325876,0.001288401197487391
2023-07-19,ローソン - イオン,0.03488272922661084,0.0002334803041024728
2023-07-19,ローソン - セブン＆アイ・ホールディングス,0.0367511150100478,-0.00011702563240679158
2023-07-19,ローソン - パン・パシフィック・インターナショナルホールディングス,0.030049703627001212,-0.0007060388896559207
2023-07-19,ローソン - ヤオコー,0.0305665169212338,-0.0013354321440602764
2023-07-19,ローソン - 神戸物産,0.0394474942336247,-0.00026897006746397776
2023-07-19,神戸物産 - イオン,-0.00456476500701386,-0.00024764604729273637
2023-07-19,神戸物産 - セブン＆アイ・ホールディングス,-0.0026963792235769057,-0.0004207974268475492
2023-07-19,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.00939779060662349,-0.00024493225494944904
2023-07-19,神戸物産 - ヤオコー,-0.008880977312390903,-0.0003636986169596071
2023-07-20,イオン - ヤオコー,0.012053632780108847,0.0013246051035074738
2023-07-20,セブン＆アイ・ホールディングス - イオン,-0.024901144702430544,-0.0015978451785257945
2023-07-20,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.017349768875192684,0.0005136491695493968
2023-07-20,セブン＆アイ・ホールディングス - ヤオコー,-0.012847511922321697,0.0016543165575891186
2023-07-20,パン・パシフィック・インターナショナルホールディングス - イオン,-0.007551375827237861,0.0014102481794177196
2023-07-20,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.004502256952870987,0.000861491461195564
2023-07-20,ローソン - イオン,-0.006107525559858162,-0.00013989314055551458
2023-07-20,ローソン - セブン＆アイ・ホールディングス,0.018793619142572382,0.0003716065024239915
2023-07-20,ローソン - パン・パシフィック・インターナショナルホールディングス,0.0014438502673796982,-0.0007530690811971196
2023-07-20,ローソン - ヤオコー,0.005946107220250685,0.001156003051034418
2023-07-20,ローソン - 神戸物産,0.01794399548956971,0.0016368311775747993
2023-07-20,神戸物産 - イオン,-0.02405152104942787,-0.0008887576187423065
2023-07-20,神戸物産 - セブン＆アイ・ホールディングス,0.0008496236530026735,-0.00041841860015964555
2023-07-20,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.01650014522219001,8.239490289651597e-05
2023-07-20,神戸物産 - ヤオコー,-0.011997888269319024,-0.0005429809053740345
2023-07-21,イオン - ヤオコー,0.007496893457100695,0.0010191618970879735
2023-07-21,セブン＆アイ・ホールディングス - イオン,-0.00844649783300555,-0.0011090524144884927
2023-07-21,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.006213416401043226,-8.493562534645672e-05
2023-07-21,セブン＆アイ・ホールディングス - ヤオコー,-0.0009496043759048556,0.0015613123975250812
2023-07-21,パン・パシフィック・インターナショナルホールディングス - イオン,-0.002233081431962325,0.0015496876739707962
2023-07-21,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.00526381202513837,0.001335056919481634
2023-07-21,ローソン - イオン,-2.8647934425363175e-05,4.1819413164483326e-05
2023-07-21,ローソン - セブン＆アイ・ホールディングス,0.008417849898580188,-1.1431631746066873e-06
2023-07-21,ローソン - パン・パシフィック・インターナショナルホールディングス,0.0022044334975369617,-7.144147660670798e-06
2023-07-21,ローソン - ヤオコー,0.007468245522675332,0.0004733180368516565
2023-07-21,ローソン - 神戸物産,0.012942528735632286,-0.0004061314999624499
2023-07-21,神戸物産 - イオン,-0.01297117667005765,-0.00010580603888873637
2023-07-21,神戸物産 - セブン＆アイ・ホールディングス,-0.0045246788370520985,-0.00041120057523274975
2023-07-21,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.010738095238095324,-3.440276854695649e-05
2023-07-21,神戸物産 - ヤオコー,-0.005474283212956954,8.077121533076466e-05
2023-07-24,イオン - ヤオコー,0.00723457029427188,0.001144555384490674
2023-07-24,セブン＆アイ・ホールディングス - イオン,-0.007937470300969363,-0.0012357538182916285
2023-07-24,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,0.02149839933937392,-8.367240025544306e-05
2023-07-24,セブン＆アイ・ホールディングス - ヤオコー,-0.0007029000066974822,0.0012425080760703117
2023-07-24,パン・パシフィック・インターナショナルホールディングス - イオン,-0.029435869640343282,0.0014810319036226527
2023-07-24,パン・パシフィック・インターナショナルホールディングス - ヤオコー,-0.0222012993460714,0.0008844035496954374
2023-07-24,ローソン - イオン,-0.004183562231751314,0.0001244078793272183
2023-07-24,ローソン - セブン＆アイ・ホールディングス,0.003753908069218048,-7.208736686859613e-05
2023-07-24,ローソン - パン・パシフィック・インターナショナルホールディングス,0.025252307408591967,-0.0006903652411470959
2023-07-24,ローソン - ヤオコー,0.003051008062520566,-0.000768868445110647
2023-07-24,ローソン - 神戸物産,-0.0018105422923884174,-0.0011683538457662637
2023-07-24,神戸物産 - イオン,-0.002373019939362897,-0.0002974028565938581
2023-07-24,神戸物産 - セブン＆アイ・ホールディングス,0.0055644503616064656,-0.0003979627960479237
2023-07-24,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.027062849700980385,0.00011880791059256822
2023-07-24,神戸物産 - ヤオコー,0.004861550354908983,-0.00013226728902905377
2023-07-25,イオン - ヤオコー,0.011201456615064664,0.001129065680675225
2023-07-25,セブン＆アイ・ホールディングス - イオン,-0.013533993479048378,-0.0016189616635660623
2023-07-25,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.0046418860369916715,0.00019314530890742395
2023-07-25,セブン＆アイ・ホールディングス - ヤオコー,-0.002332536863983714,0.0018890925841083164
2023-07-25,パン・パシフィック・インターナショナルホールディングス - イオン,-0.008892107442056707,0.0015745363779800054
2023-07-25,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.0023093491730079574,0.0006872081407627251
2023-07-25,ローソン - イオン,-0.00667350511775755,-0.0007293224890450739
2023-07-25,ローソン - セブン＆アイ・ホールディングス,0.0068604883612908285,0.00017368101248792952
2023-07-25,ローソン - パン・パシフィック・インターナショナルホールディングス,0.002218602324299157,-6.382448408407293e-05
2023-07-25,ローソン - ヤオコー,0.0045279514973071144,-0.00017317735705922957
2023-07-25,ローソン - 神戸物産,-0.005790275768608355,-0.0008939348375926471
2023-07-25,神戸物産 - イオン,-0.0008832293491491949,-0.00020578172496779862
2023-07-25,神戸物産 - セブン＆アイ・ホールディングス,0.012650764129899184,-0.0004513555785552974
2023-07-25,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.008008878092907512,-0.0005919477602918841
2023-07-25,神戸物産 - ヤオコー,0.01031822726591547,-3.731592740975674e-05
2023-07-26,イオン - ヤオコー,0.016770828401221904,0.0009841681231891036
2023-07-26,セブン＆アイ・ホールディングス - イオン,-0.02044505200251323,-0.0013225500644677736
2023-07-26,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.02012917788040136,-0.00048783954379324454
2023-07-26,セブン＆アイ・ホールディングス - ヤオコー,-0.0036742236012913265,0.0011651480343388828
2023-07-26,パン・パシフィック・インターナショナルホールディングス - イオン,-0.00031587412211186994,0.0017177497960158225
2023-07-26,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.016454954279110034,0.0015055793187398318
2023-07-26,ローソン - イオン,-0.012015887493926902,0.00018797366050754669
2023-07-26,ローソン - セブン＆アイ・ホールディングス,0.008429164508586329,-0.00028838738506052164
2023-07-26,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.011700013371815032,-0.00024504655357053984
2023-07-26,ローソン - ヤオコー,0.004754940907295002,-0.0010678679087771786
2023-07-26,ローソン - 神戸物産,0.012225307097080695,-0.0010216035621642766
2023-07-26,神戸物産 - イオン,-0.024241194591007598,0.0003052509860933075
2023-07-26,神戸物産 - セブン＆アイ・ホールディングス,-0.0037961425884943667,-0.00042811026330127845
2023-07-26,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.023925320468895728,-9.935355100711694e-05
2023-07-26,神戸物産 - ヤオコー,-0.007470366189785693,-7.934553688389393e-05
2023-07-27,イオン - ヤオコー,-0.009212395142159657,0.0010022968222626835
2023-07-27,セブン＆アイ・ホールディングス - イオン,0.0001406412107218813,-0.0013261142199330776
2023-07-27,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.010733708218056082,-0.000535726414740169
2023-07-27,セブン＆アイ・ホールディングス - ヤオコー,-0.009071753931437776,0.0015892905644363227
2023-07-27,パン・パシフィック・インターナショナルホールディングス - イオン,0.010874349428777963,0.0016116142638064543
2023-07-27,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.0016619542866183057,0.001550313044030983
2023-07-27,ローソン - イオン,0.0056121933668831225,0.0003130864201683006
2023-07-27,ローソン - セブン＆アイ・ホールディングス,0.005471552156161241,-7.459882144296918e-06
2023-07-27,ローソン - パン・パシフィック・インターナショナルホールディングス,-0.00526215606189484,-0.0006993420344826656
2023-07-27,ローソン - ヤオコー,-0.0036002017752765347,-0.0006806114324490342
2023-07-27,ローソン - 神戸物産,-0.008596184976812138,-0.0007387433124601287
2023-07-27,神戸物産 - イオン,0.01420837834369526,-0.00047855952610833033
2023-07-27,神戸物産 - セブン＆アイ・ホールディングス,0.01406773713297338,-0.0004346008932713791
2023-07-27,神戸物産 - パン・パシフィック・インターナショナルホールディングス,0.0033340289149172975,-0.00016030966001455888
2023-07-27,神戸物産 - ヤオコー,0.004995983201535603,-0.00021821054795749675
2023-07-28,イオン - ヤオコー,0.01943498452012382,0.0013962660541483125
2023-07-28,セブン＆アイ・ホールディングス - イオン,-0.007068793619142588,-0.0013513484194492362
2023-07-28,セブン＆アイ・ホールディングス - パン・パシフィック・インターナショナルホールディングス,-0.0044007263922517526,-0.0001524880207830129
2023-07-28,セブン＆アイ・ホールディングス - ヤオコー,0.012366190900981233,0.0017279664353611786
2023-07-28,パン・パシフィック・インターナショナルホールディングス - イオン,-0.0026680672268908356,0.001358028351129877
2023-07-28,パン・パシフィック・インターナショナルホールディングス - ヤオコー,0.016766917293232986,0.0007851584715019905
2023-07-28,ローソン - イオン,-0.0012344656172327273,5.4304831581962986e-05
2023-07-28,ローソン - セブン＆アイ・ホールディングス,0.005834328001909861,-0.00021416506122012879
2023-07-28,ローソン - パン・パシフィック・インターナショナルホールディングス,0.0014336016096581083,-4.286522723724828e-05
2023-07-28,ローソン - ヤオコー,0.018200518902891094,-0.0004223718046565514
2023-07-28,ローソン - 神戸物産,0.012245477054098286,0.00014198027121530783
2023-07-28,神戸物産 - イオン,-0.013479942671331013,0.00020718660889262988
2023-07-28,神戸物産 - セブン＆アイ・ホールディングス,-0.006411149052188425,-0.0004377872861081906
2023-07-28,神戸物産 - パン・パシフィック・インターナショナルホールディングス,-0.010811875444440178,-0.00040062748730603935
2023-07-28,神戸物産 - ヤオコー,0.005955041848792808,-0.00025553448542194783
2023-07-31,イオン - ヤオコー,0.005348536202907095,0.0009451036342316413
