Date,Sector,Target,Pred
2023-07-24,神戸製鋼所 - 大同特殊鋼,0.008130003155794041,-9.112910002837237e-05
2023-07-24,神戸製鋼所 - ＪＦＥホールディングス,0.008886238071321051,0.00024931154363472133
2023-07-24,ＪＦＥホールディングス - 大同特殊鋼,-0.0007562349155270098,-0.00015554739892644095
2023-07-25,日本製鉄 - 大同特殊鋼,0.000499504706292897,-0.0006511481850265759
2023-07-25,日本製鉄 - 神戸製鋼所,-0.01658325688387441,-0.00023708259899307658
2023-07-25,日本製鉄 - ＪＦＥホールディングス,-0.00239006825510768,2.8866578670108204e-05
2023-07-25,神戸製鋼所 - 大同特殊鋼,0.017082761590167306,-9.850448924843898e-05
2023-07-25,神戸製鋼所 - ＪＦＥホールディングス,0.014193188628766729,0.00013891360587740776
2023-07-25,ＪＦＥホールディングス - 大同特殊鋼,0.002889572961400577,0.00010957211460191563
2023-07-26,日本製鉄 - 大同特殊鋼,-0.008663159314717506,-0.0001447684773507017
2023-07-26,日本製鉄 - 神戸製鋼所,-0.015426345982892276,-0.00020047358209962995
2023-07-26,日本製鉄 - ＪＦＥホールディングス,-0.0038105516049669053,0.00025078977463233735
2023-07-26,神戸製鋼所 - 大同特殊鋼,0.00676318666817477,-0.00010145021270546758
2023-07-26,神戸製鋼所 - ＪＦＥホールディングス,0.01161579437792537,0.00021030000615993244
2023-07-26,ＪＦＥホールディングス - 大同特殊鋼,-0.0048526077097506,-0.00045902726754988967
2023-07-27,日本製鉄 - 大同特殊鋼,0.08962810018484879,-0.0004147874699097741
2023-07-27,日本製鉄 - 神戸製鋼所,-0.005257950755580998,-0.0005782182307591373
2023-07-27,日本製鉄 - ＪＦＥホールディングス,-0.0036570749215762977,0.000201912286465592
2023-07-27,神戸製鋼所 - 大同特殊鋼,0.09488605094042979,-0.0001415376675978275
2023-07-27,神戸製鋼所 - ＪＦＥホールディングス,0.0016008758340047002,0.00036879425366489294
2023-07-27,ＪＦＥホールディングス - 大同特殊鋼,0.09328517510642509,-0.00058268151248249
2023-07-28,日本製鉄 - 大同特殊鋼,-0.01101774518870191,-0.0009112288180320579
2023-07-28,日本製鉄 - 神戸製鋼所,-0.01499731817865424,-5.4345560024353194e-05
2023-07-28,日本製鉄 - ＪＦＥホールディングス,-0.014177357249279154,0.00024256116705584482
2023-07-28,神戸製鋼所 - 大同特殊鋼,0.003979572989952329,-0.0001311762962969396
2023-07-28,神戸製鋼所 - ＪＦＥホールディングス,0.0008199609293750854,0.00037324395538898547
2023-07-28,ＪＦＥホールディングス - 大同特殊鋼,0.0031596120605772438,0.0003615286084714787
2023-07-31,日本製鉄 - 大同特殊鋼,0.018624814107814802,-0.0003600081940202806
2023-07-31,日本製鉄 - 神戸製鋼所,-0.004336093509689221,-0.00015314983917925006
2023-07-31,日本製鉄 - ＪＦＥホールディングス,-0.0016212458160425047,0.0003798534730833323
2023-07-31,神戸製鋼所 - 大同特殊鋼,0.022960907617504023,-5.437620249093015e-05
2023-07-31,神戸製鋼所 - ＪＦＥホールディングス,0.002714847693646716,0.0003001926752068475
2023-07-31,ＪＦＥホールディングス - 大同特殊鋼,0.020246059923857307,-0.00011780944738554367
2023-08-01,日本製鉄 - 大同特殊鋼,-0.018141123392486747,-0.0002996355303105324
2023-08-01,日本製鉄 - 神戸製鋼所,0.0014329274851292428,-0.000289234012980614
2023-08-01,日本製鉄 - ＪＦＥホールディングス,-0.006468048809269322,-2.1558563523823616e-05
2023-08-01,神戸製鋼所 - 大同特殊鋼,-0.01957405087761599,-0.00012308454878610467
2023-08-01,神戸製鋼所 - ＪＦＥホールディングス,-0.007900976294398565,0.0004739705595595691
2023-08-01,ＪＦＥホールディングス - 大同特殊鋼,-0.011673074583217424,-0.001033553983516763
2023-08-02,日本製鉄 - 大同特殊鋼,0.015157869992868389,0.00014274529063099806
2023-08-02,日本製鉄 - 神戸製鋼所,0.011416426146541037,-0.00037794223572391205
2023-08-02,日本製鉄 - ＪＦＥホールディングス,0.006915203811582948,0.00018334361756721377
2023-08-02,神戸製鋼所 - 大同特殊鋼,0.0037414438463273525,-0.00014920775565491253
2023-08-02,神戸製鋼所 - ＪＦＥホールディングス,-0.004501222334958088,0.00043609952196170076
2023-08-02,ＪＦＥホールディングス - 大同特殊鋼,0.00824266618128544,-0.0007975957863177038
2023-08-03,日本製鉄 - 大同特殊鋼,0.014479215023295078,-0.0003122082189090363
2023-08-03,日本製鉄 - 神戸製鋼所,-0.007845880138672712,-0.0003494484411046085
2023-08-03,日本製鉄 - ＪＦＥホールディングス,0.0016395032908584906,0.00010782641428252215
2023-08-03,神戸製鋼所 - 大同特殊鋼,0.02232509516196779,-4.8122066174080095e-05
2023-08-03,神戸製鋼所 - ＪＦＥホールディングス,0.009485383429531202,0.00018940985936382224
2023-08-03,ＪＦＥホールディングス - 大同特殊鋼,0.012839711732436587,-0.0005173874859931534
2023-08-04,日本製鉄 - 大同特殊鋼,0.009438351611831042,-0.0019309360315947802
2023-08-04,日本製鉄 - 神戸製鋼所,0.02872160806497326,2.731548590273751e-06
2023-08-04,日本製鉄 - ＪＦＥホールディングス,0.039353345550594,-1.75326595447758e-05
2023-08-04,神戸製鋼所 - 大同特殊鋼,-0.019283256453142217,-0.00014803991488558015
2023-08-04,神戸製鋼所 - ＪＦＥホールディングス,0.01063173748562074,5.0870745257225594e-05
2023-08-04,ＪＦＥホールディングス - 大同特殊鋼,-0.029914993938762957,-0.00032275091325736845
2023-08-07,日本製鉄 - 大同特殊鋼,0.019801748236410677,-0.0005202682195471713
2023-08-07,日本製鉄 - 神戸製鋼所,0.0038621509209744165,-0.00023806563204484683
2023-08-07,日本製鉄 - ＪＦＥホールディングス,-0.0032998902607623837,6.359315123046345e-07
2023-08-07,神戸製鋼所 - 大同特殊鋼,0.01593959731543626,-8.799341855393443e-05
2023-08-07,神戸製鋼所 - ＪＦＥホールディングス,-0.0071620411817368,0.0002867504556632507
2023-08-07,ＪＦＥホールディングス - 大同特殊鋼,0.02310163849717306,-0.00040500661492612897
2023-08-08,日本製鉄 - 大同特殊鋼,0.009204045872340694,0.00021863734852747683
2023-08-08,日本製鉄 - 神戸製鋼所,-0.010066203738271273,-0.00014462243283768498
2023-08-08,日本製鉄 - ＪＦＥホールディングス,0.002136750061117132,2.3446614889608992e-05
2023-08-08,神戸製鋼所 - 大同特殊鋼,0.019270249610611967,-0.00014260347505462234
2023-08-08,神戸製鋼所 - ＪＦＥホールディングス,0.012202953799388405,0.00037536477746973474
2023-08-08,ＪＦＥホールディングス - 大同特殊鋼,0.007067295811223562,-0.00040704680728791674
2023-08-09,日本製鉄 - 大同特殊鋼,-0.021270320179045177,0.0001027106042888922
2023-08-09,日本製鉄 - 神戸製鋼所,-0.014327660002954712,-0.0002465960657911868
2023-08-09,日本製鉄 - ＪＦＥホールディングス,0.005032213000808361,5.280035504992164e-05
2023-08-09,神戸製鋼所 - 大同特殊鋼,-0.006942660176090465,-9.66637362630611e-05
2023-08-09,神戸製鋼所 - ＪＦＥホールディングス,0.019359873003763073,0.00029115385501192665
2023-08-09,ＪＦＥホールディングス - 大同特殊鋼,-0.026302533179853538,-0.00012478119444922088
2023-08-10,日本製鉄 - 大同特殊鋼,-0.0009358718205347838,-0.00039086032194036606
2023-08-10,日本製鉄 - 神戸製鋼所,0.012800761746646017,-0.0002948148573306966
2023-08-10,日本製鉄 - ＪＦＥホールディングス,0.003741624841774205,-8.463039199900699e-05
2023-08-10,神戸製鋼所 - 大同特殊鋼,-0.0137366335671808,-7.250357185967893e-05
2023-08-10,神戸製鋼所 - ＪＦＥホールディングス,-0.009059136904871812,0.00035486054513593257
2023-08-10,ＪＦＥホールディングス - 大同特殊鋼,-0.004677496662308989,-0.0006435088128829824
2023-08-14,日本製鉄 - 大同特殊鋼,-0.00021452343718686429,-0.0006804620672628365
2023-08-14,日本製鉄 - 神戸製鋼所,0.006571974061029051,-0.00023391675725895026
2023-08-14,日本製鉄 - ＪＦＥホールディングス,-0.010100013159626275,2.8018834569896205e-05
2023-08-14,神戸製鋼所 - 大同特殊鋼,-0.006786497498215915,-0.0001487147746985593
2023-08-14,神戸製鋼所 - ＪＦＥホールディングス,-0.016671987220655327,0.0003343384508941072
2023-08-14,ＪＦＥホールディングス - 大同特殊鋼,0.009885489722439411,-0.0005079102888937569
2023-08-15,日本製鉄 - 大同特殊鋼,-0.010494404137397106,-5.0966729558351664e-05
2023-08-15,日本製鉄 - 神戸製鋼所,-0.006256083684073488,-0.0002998705061577803
2023-08-15,日本製鉄 - ＪＦＥホールディングス,-0.0013036177074424726,0.00026628495661463195
2023-08-15,神戸製鋼所 - 大同特殊鋼,-0.0042383204533236185,-7.762564418115409e-05
2023-08-15,神戸製鋼所 - ＪＦＥホールディングス,0.004952465976631015,0.0002483827495512636
2023-08-15,ＪＦＥホールディングス - 大同特殊鋼,-0.009190786429954634,-0.00045230506513847986
2023-08-16,日本製鉄 - 大同特殊鋼,0.000683140512764524,-9.812439591169129e-05
2023-08-16,日本製鉄 - 神戸製鋼所,-0.005587449896640395,-0.00015766501487157638
2023-08-16,日本製鉄 - ＪＦＥホールディングス,0.0030465486622366367,-0.00014874553587447897
2023-08-16,神戸製鋼所 - 大同特殊鋼,0.006270590409404919,-7.086273210257802e-05
2023-08-16,神戸製鋼所 - ＪＦＥホールディングス,0.008633998558877032,0.00038407390200163915
2023-08-16,ＪＦＥホールディングス - 大同特殊鋼,-0.0023634081494721126,-0.000646797178386512
2023-08-17,日本製鉄 - 大同特殊鋼,0.0013401110530577576,-4.79869274574551e-05
2023-08-17,日本製鉄 - 神戸製鋼所,0.016430519450604586,-0.00021303423346591717
2023-08-17,日本製鉄 - ＪＦＥホールディングス,0.002628981003237607,1.543027997162485e-05
2023-08-17,神戸製鋼所 - 大同特殊鋼,-0.015090408397546828,-6.056816675752644e-05
2023-08-17,神戸製鋼所 - ＪＦＥホールディングス,-0.013801538447366979,0.0002489867392661791
2023-08-17,ＪＦＥホールディングス - 大同特殊鋼,-0.0012888699501798495,-0.00028610733607437484
2023-08-18,日本製鉄 - 大同特殊鋼,0.006650710443494745,-0.00020307065087937413
2023-08-18,日本製鉄 - 神戸製鋼所,-0.007072385632542311,-2.591798300748024e-05
2023-08-18,日本製鉄 - ＪＦＥホールディングス,0.0026467854087368625,-0.00021138523553945214
2023-08-18,神戸製鋼所 - 大同特殊鋼,0.013723096076037056,1.268484920150007e-05
2023-08-18,神戸製鋼所 - ＪＦＥホールディングス,0.009719171041279173,0.00020945072463706473
2023-08-18,ＪＦＥホールディングス - 大同特殊鋼,0.0040039250347578825,-0.00021868128990574777
2023-08-21,日本製鉄 - 大同特殊鋼,0.007212229708218443,-0.0004570665754407032
2023-08-21,日本製鉄 - 神戸製鋼所,0.01581165863571432,-0.00033062722379317394
2023-08-21,日本製鉄 - ＪＦＥホールディングス,-0.0037112015450406766,7.078981827191589e-05
2023-08-21,神戸製鋼所 - 大同特殊鋼,-0.008599428927495878,-2.4654542411153696e-05
2023-08-21,神戸製鋼所 - ＪＦＥホールディングス,-0.019522860180754997,0.00031323523022760643
2023-08-21,ＪＦＥホールディングス - 大同特殊鋼,0.01092343125325912,-0.0002751041263316252
2023-08-22,日本製鉄 - 大同特殊鋼,-0.008574692263613848,-0.0003660747442327302
2023-08-22,日本製鉄 - 神戸製鋼所,-0.00433710592476233,-0.0002780361301155469
2023-08-22,日本製鉄 - ＪＦＥホールディングス,-0.0023662879278238957,0.0001239486907728657
2023-08-22,神戸製鋼所 - 大同特殊鋼,-0.004237586338851518,-6.262872392301388e-05
2023-08-22,神戸製鋼所 - ＪＦＥホールディングス,0.0019708179969384343,0.00022830530222495786
2023-08-22,ＪＦＥホールディングス - 大同特殊鋼,-0.006208404335789952,-0.00018864233698870066
2023-08-23,日本製鉄 - 大同特殊鋼,-0.0005286230346972509,-0.00037730407918236343
2023-08-23,日本製鉄 - 神戸製鋼所,-0.012735163416810247,-1.4687529975385209e-05
2023-08-23,日本製鉄 - ＪＦＥホールディングス,0.002749585406301769,-0.00030963782326206863
2023-08-23,神戸製鋼所 - 大同特殊鋼,0.012206540382112996,2.4073913205235083e-05
2023-08-23,神戸製鋼所 - ＪＦＥホールディングス,0.015484748823112016,7.913867807692089e-05
2023-08-23,ＪＦＥホールディングス - 大同特殊鋼,-0.0032782084409990198,-0.00022407427311953068
2023-08-24,日本製鉄 - 大同特殊鋼,0.0031987470881533753,0.00016676545160990093
2023-08-24,日本製鉄 - 神戸製鋼所,-0.009125799386387357,-0.0004491126684038924
2023-08-24,日本製鉄 - ＪＦＥホールディングス,0.004376114666263087,-6.776930542807944e-05
2023-08-24,神戸製鋼所 - 大同特殊鋼,0.012324546474540732,6.056642488016394e-05
2023-08-24,神戸製鋼所 - ＪＦＥホールディングス,0.013501914052650443,0.0004415015723961992
2023-08-24,ＪＦＥホールディングス - 大同特殊鋼,-0.0011773675781097115,-0.0002547484658874786
2023-08-25,日本製鉄 - 大同特殊鋼,-0.006453214875562274,-0.0005014113629204927
2023-08-25,日本製鉄 - 神戸製鋼所,-0.01811860707847024,-0.00012976423271865399
2023-08-25,日本製鉄 - ＪＦＥホールディングス,-0.0037537217785663657,-0.00011700090466747931
2023-08-25,神戸製鋼所 - 大同特殊鋼,0.011665392202907965,0.0001216171445273668
2023-08-25,神戸製鋼所 - ＪＦＥホールディングス,0.014364885299903873,0.0003448003799376898
2023-08-25,ＪＦＥホールディングス - 大同特殊鋼,-0.0026994930969959086,-0.0004145174360394816
2023-08-28,日本製鉄 - 大同特殊鋼,-0.0025881281181089344,-0.0002017276063153371
2023-08-28,日本製鉄 - 神戸製鋼所,-0.003298925087241056,-0.0002710812411942284
2023-08-28,日本製鉄 - ＪＦＥホールディングス,-0.00036669706642344924,-0.00012929762160037044
2023-08-28,神戸製鋼所 - 大同特殊鋼,0.0007107969691321214,1.4298568280378868e-05
2023-08-28,神戸製鋼所 - ＪＦＥホールディングス,0.0029322280208176066,0.000224495668931301
2023-08-28,ＪＦＥホールディングス - 大同特殊鋼,-0.002221431051685485,-0.0002329502758932427
2023-08-29,日本製鉄 - 大同特殊鋼,-0.00874013845658006,-0.0004254141285994249
2023-08-29,日本製鉄 - 神戸製鋼所,0.008018496253347163,-0.00018316620015764742
2023-08-29,日本製鉄 - ＪＦＥホールディングス,-0.004348562800371103,0.00018010042867931556
2023-08-29,神戸製鋼所 - 大同特殊鋼,-0.016758634709927223,-0.00016270960931675304
2023-08-29,神戸製鋼所 - ＪＦＥホールディングス,-0.012367059053718266,5.815803728228408e-05
2023-08-29,ＪＦＥホールディングス - 大同特殊鋼,-0.004391575656208957,5.313007438524712e-05
2023-08-30,日本製鉄 - 大同特殊鋼,-0.008271291345012255,-0.00040736660467581033
2023-08-30,日本製鉄 - 神戸製鋼所,-0.0024912870719508984,-0.0003716854338750821
2023-08-30,日本製鉄 - ＪＦＥホールディングス,0.0031416243204542837,3.3651185549450154e-05
2023-08-30,神戸製鋼所 - 大同特殊鋼,-0.0057800042730613566,-6.813782750513644e-05
2023-08-30,神戸製鋼所 - ＪＦＥホールディングス,0.005632911392405182,0.00020730923174986748
2023-08-30,ＪＦＥホールディングス - 大同特殊鋼,-0.011412915665466539,-0.00027608947103549417
2023-08-31,日本製鉄 - 大同特殊鋼,-0.0032341279319734184,-0.0009577482585350792
2023-08-31,日本製鉄 - 神戸製鋼所,-0.019857376225182133,-0.00028106320516614776
2023-08-31,日本製鉄 - ＪＦＥホールディングス,0.0006861020356874192,0.00013708332237174998
2023-08-31,神戸製鋼所 - 大同特殊鋼,0.016623248293208714,-7.082544725317799e-05
2023-08-31,神戸製鋼所 - ＪＦＥホールディングス,0.020543478260869552,0.00024307211093336535
2023-08-31,ＪＦＥホールディングス - 大同特殊鋼,-0.003920229967660838,-0.00015704295981389655
2023-09-01,日本製鉄 - 大同特殊鋼,-0.005381884626737055,-0.00028966931108133186
2023-09-01,日本製鉄 - 神戸製鋼所,-0.018257009595213924,-0.00040122431554309897
2023-09-01,日本製鉄 - ＪＦＥホールディングス,-0.0009075598245582572,-6.58500833832248e-05
2023-09-01,神戸製鋼所 - 大同特殊鋼,0.01287512496847687,0.00033491632229158284
2023-09-01,神戸製鋼所 - ＪＦＥホールディングス,0.017349449770655667,0.00034890555164652706
2023-09-01,ＪＦＥホールディングス - 大同特殊鋼,-0.004474324802178797,0.0011090975332522825
2023-09-04,日本製鉄 - 大同特殊鋼,0.0009573425370295041,-0.00028966931108133186
2023-09-04,日本製鉄 - 神戸製鋼所,-0.02706391373237582,-0.00031094707722641705
2023-09-04,日本製鉄 - ＪＦＥホールディングス,-0.014017500230266267,-5.461044877699511e-05
2023-09-04,神戸製鋼所 - 大同特殊鋼,0.028021256269405326,0.00010159223896790974
2023-09-04,神戸製鋼所 - ＪＦＥホールディングス,0.013046413502109555,0.00020037823039823784
2023-09-04,ＪＦＥホールディングス - 大同特殊鋼,0.01497484276729577,0.001216956340155575
2023-09-05,日本製鉄 - 大同特殊鋼,-0.0072829675498332636,-0.00036168684688259775
2023-09-05,日本製鉄 - 神戸製鋼所,9.539974507255522e-05,-0.00032886134560518776
2023-09-05,日本製鉄 - ＪＦＥホールディングス,-0.008650281033565688,-0.00012913467476868707
2023-09-05,神戸製鋼所 - 大同特殊鋼,-0.007378367294905819,-1.810380855467902e-05
2023-09-05,神戸製鋼所 - ＪＦＥホールディングス,-0.008745680778638243,0.0005450466458110901
2023-09-05,ＪＦＥホールディングス - 大同特殊鋼,0.0013673134837324241,-0.0009813806953699279
2023-09-06,日本製鉄 - 大同特殊鋼,-0.0008795008359273604,-0.00037923189595738706
2023-09-06,日本製鉄 - 神戸製鋼所,-0.01766641253118928,-6.933701661569899e-05
2023-09-06,日本製鉄 - ＪＦＥホールディングス,0.008707496718374341,-2.1375043194107346e-05
2023-09-06,神戸製鋼所 - 大同特殊鋼,0.01678691169526192,-2.887153339047678e-05
2023-09-06,神戸製鋼所 - ＪＦＥホールディングス,0.02637390924956362,0.00021878462403863936
2023-09-06,ＪＦＥホールディングス - 大同特殊鋼,-0.009586997554301702,-8.96187354855535e-05
2023-09-07,日本製鉄 - 大同特殊鋼,0.01228248587570624,-0.0006931779605524575
2023-09-07,日本製鉄 - 神戸製鋼所,-0.007717514124293778,-0.00010095261644122323
2023-09-07,日本製鉄 - ＪＦＥホールディングス,0.006373169385744615,0.000164404600456777
2023-09-07,神戸製鋼所 - 大同特殊鋼,0.020000000000000018,-0.0002774491238690909
2023-09-07,神戸製鋼所 - ＪＦＥホールディングス,0.014090683510038393,0.00025645310101354407
2023-09-07,ＪＦＥホールディングス - 大同特殊鋼,0.005909316489961625,-0.0009735238090059039
2023-09-08,日本製鉄 - 大同特殊鋼,-0.0057802475829041855,-0.0003324243255712574
2023-09-08,日本製鉄 - 神戸製鋼所,-0.005242824581294769,-0.00016229035339936865
2023-09-08,日本製鉄 - ＪＦＥホールディングス,-0.02065546345034508,2.8545224098738076e-05
2023-09-08,神戸製鋼所 - 大同特殊鋼,-0.0005374230016094161,6.274500584193545e-05
2023-09-08,神戸製鋼所 - ＪＦＥホールディングス,-0.01541263886905031,0.00028505107436267534
2023-09-08,ＪＦＥホールディングス - 大同特殊鋼,0.014875215867440894,-0.00047192232304952143
2023-09-11,日本製鉄 - 大同特殊鋼,-0.008069771984376195,-0.0010315618018448378
2023-09-11,日本製鉄 - 神戸製鋼所,0.0017032311517284349,-0.00021400529551119223
2023-09-11,日本製鉄 - ＪＦＥホールディングス,-0.007605236463744336,-7.063213118430282e-05
2023-09-11,神戸製鋼所 - 大同特殊鋼,-0.00977300313610463,-5.678246720664341e-05
2023-09-11,神戸製鋼所 - ＪＦＥホールディングス,-0.00930846761547277,0.00012672521539622316
2023-09-11,ＪＦＥホールディングス - 大同特殊鋼,-0.0004645355206318591,0.00010867116033076198
2023-09-12,日本製鉄 - 大同特殊鋼,0.00431623933197911,0.0002912108137471244
2023-09-12,日本製鉄 - 神戸製鋼所,0.006653019232031099,-0.0001609689343322516
2023-09-12,日本製鉄 - ＪＦＥホールディングス,-0.0007539753087562051,8.77349255539228e-05
2023-09-12,神戸製鋼所 - 大同特殊鋼,-0.0023367799000519884,-9.71921853019562e-05
2023-09-12,神戸製鋼所 - ＪＦＥホールディングス,-0.007406994540787304,0.0003248269255926129
2023-09-12,ＪＦＥホールディングス - 大同特殊鋼,0.0050702146407353155,-0.0002582342117862282
2023-09-13,日本製鉄 - 大同特殊鋼,-0.0020736985190188406,-0.001013536561543681
2023-09-13,日本製鉄 - 神戸製鋼所,-0.0075064232448924795,-0.0001607123645216188
2023-09-13,日本製鉄 - ＪＦＥホールディングス,-0.00218530762445579,-7.169876929368762e-05
2023-09-13,神戸製鋼所 - 大同特殊鋼,0.005432724725873639,-0.00019236266601141492
2023-09-13,神戸製鋼所 - ＪＦＥホールディングス,0.005321115620436689,0.00030015041075448474
2023-09-13,ＪＦＥホールディングス - 大同特殊鋼,0.00011160910543694946,-0.00011080131139252784
2023-09-14,日本製鉄 - 大同特殊鋼,-0.0036315480971712555,-5.248885637936066e-05
2023-09-14,日本製鉄 - 神戸製鋼所,0.006031693338150124,-0.00029604605907740964
2023-09-14,日本製鉄 - ＪＦＥホールディングス,0.01876594033170087,-8.662645424190292e-05
2023-09-14,神戸製鋼所 - 大同特殊鋼,-0.00966324143532138,-3.063265493437593e-05
2023-09-14,神戸製鋼所 - ＪＦＥホールディングス,0.012734246993550746,0.0002899238979023445
2023-09-14,ＪＦＥホールディングス - 大同特殊鋼,-0.022397488428872125,0.00015830264363422337
2023-09-15,日本製鉄 - 大同特殊鋼,0.02393558107777738,0.00030640256581364577
2023-09-15,日本製鉄 - 神戸製鋼所,-0.014989922741014627,-0.00037444715851383793
2023-09-15,日本製鉄 - ＪＦＥホールディングス,0.016948458512435094,9.24453424628087e-06
2023-09-15,神戸製鋼所 - 大同特殊鋼,0.03892550381879201,-1.821205296375882e-05
2023-09-15,神戸製鋼所 - ＪＦＥホールディングス,0.03193838125344972,0.00030608034852926607
2023-09-15,ＪＦＥホールディングス - 大同特殊鋼,0.006987122565342285,-0.000615595479287275
2023-09-19,日本製鉄 - 大同特殊鋼,-0.012538510352013588,-3.788691740234793e-05
2023-09-19,日本製鉄 - 神戸製鋼所,0.004653502887476013,-0.00041051343540947425
2023-09-19,日本製鉄 - ＪＦＥホールディングス,-0.01058459235061926,-4.3544033605100075e-05
2023-09-19,神戸製鋼所 - 大同特殊鋼,-0.0171920132394896,-0.0001074000787404955
2023-09-19,神戸製鋼所 - ＪＦＥホールディングス,-0.015238095238095273,0.0002435235013835523
2023-09-19,ＪＦＥホールディングス - 大同特殊鋼,-0.001953918001394328,-0.00045721842133342
2023-09-20,日本製鉄 - 大同特殊鋼,-0.007252083037262658,-0.0001769883186130081
2023-09-20,日本製鉄 - 神戸製鋼所,0.00320481176197418,-0.0002896800835644377
2023-09-20,日本製鉄 - ＪＦＥホールディングス,0.00982400433696684,4.2953395214236175e-05
2023-09-20,神戸製鋼所 - 大同特殊鋼,-0.010456894799236838,-0.00015452129685052622
2023-09-20,神戸製鋼所 - ＪＦＥホールディングス,0.0066191925749926606,0.0003312102966806643
2023-09-20,ＪＦＥホールディングス - 大同特殊鋼,-0.0170760873742295,-5.551979647160145e-05
2023-09-21,日本製鉄 - 大同特殊鋼,0.010265579917141943,0.00024622487932189765
2023-09-21,日本製鉄 - 神戸製鋼所,-0.0014605005445718078,-0.0001904972632645915
2023-09-21,日本製鉄 - ＪＦＥホールディングス,0.003020584197789389,0.00023872367014615543
2023-09-21,神戸製鋼所 - 大同特殊鋼,0.01172608046171375,-7.282305144789688e-05
2023-09-21,神戸製鋼所 - ＪＦＥホールディングス,0.004481084742361197,0.00028615747633469504
2023-09-21,ＪＦＥホールディングス - 大同特殊鋼,0.007244995719352554,-0.0007831639810025257
2023-09-22,日本製鉄 - 大同特殊鋼,-0.0033576115689628594,-0.00038171124027986086
2023-09-22,日本製鉄 - 神戸製鋼所,0.00036353383458642696,1.7865587725819556e-07
2023-09-22,日本製鉄 - ＪＦＥホールディングス,-0.012713043478260855,-1.0313338873593187e-05
2023-09-22,神戸製鋼所 - 大同特殊鋼,-0.0037211454035492864,-7.558101679281827e-05
2023-09-22,神戸製鋼所 - ＪＦＥホールディングス,-0.013076577312847282,0.00026180024488730685
2023-09-22,ＪＦＥホールディングス - 大同特殊鋼,0.009355431909297995,-0.00020095614396095315
2023-09-25,日本製鉄 - 大同特殊鋼,-0.01186848243878924,-0.0004975002174162817
2023-09-25,日本製鉄 - 神戸製鋼所,0.011615578033790208,-0.00036642439988501026
2023-09-25,日本製鉄 - ＪＦＥホールディングス,-0.005217965425577953,6.753819182464733e-05
2023-09-25,神戸製鋼所 - 大同特殊鋼,-0.02348406047257945,-8.579034231318811e-05
2023-09-25,神戸製鋼所 - ＪＦＥホールディングス,-0.01683354345936816,0.0003672980479160675
2023-09-25,ＪＦＥホールディングス - 大同特殊鋼,-0.006650517013211288,-0.0007016225837229277
2023-09-26,日本製鉄 - 大同特殊鋼,-0.009397403046094599,6.884157440348711e-05
2023-09-26,日本製鉄 - 神戸製鋼所,-0.0036836492836435086,-0.00030312074766562455
2023-09-26,日本製鉄 - ＪＦＥホールディングス,-0.020560586099801492,-1.9733014655233965e-05
2023-09-26,神戸製鋼所 - 大同特殊鋼,-0.00571375376245109,-0.00014669607551053932
2023-09-26,神戸製鋼所 - ＪＦＥホールディングス,-0.016876936816157984,0.0003170773086348329
2023-09-26,ＪＦＥホールディングス - 大同特殊鋼,0.011163183053706893,-0.000567240946581316
2023-09-27,日本製鉄 - 大同特殊鋼,0.010377005132870432,-9.335364289146515e-05
2023-09-27,日本製鉄 - 神戸製鋼所,-0.0041471085688222775,-0.00020981348758446043
2023-09-27,日本製鉄 - ＪＦＥホールディングス,0.0084102845331252,3.986916379306987e-05
2023-09-27,神戸製鋼所 - 大同特殊鋼,0.014524113701692709,-0.00011701549263696414
2023-09-27,神戸製鋼所 - ＪＦＥホールディングス,0.012557393101947478,0.0004008775583385331
2023-09-27,ＪＦＥホールディングス - 大同特殊鋼,0.001966720599745231,-0.0001962336524616332
2023-09-28,日本製鉄 - 大同特殊鋼,-0.005281566902180734,-0.00011454172828485851
2023-09-28,日本製鉄 - 神戸製鋼所,0.013376095416809286,-0.0002460013020721303
2023-09-28,日本製鉄 - ＪＦＥホールディングス,-0.003998877490782871,-1.698894961716834e-05
2023-09-28,神戸製鋼所 - 大同特殊鋼,-0.01865766231899002,-0.00011146293396185902
2023-09-28,神戸製鋼所 - ＪＦＥホールディングス,-0.017374972907592157,3.780680040384814e-05
2023-09-28,ＪＦＥホールディングス - 大同特殊鋼,-0.0012826894113978637,0.00028671926480558165
2023-09-29,日本製鉄 - 大同特殊鋼,0.0016714609326825558,-0.0007537746356580791
2023-09-29,日本製鉄 - 神戸製鋼所,0.009304176747284898,-0.00048524560785314817
2023-09-29,日本製鉄 - ＪＦＥホールディングス,-0.009368444120315789,0.0004070986582681574
2023-09-29,神戸製鋼所 - 大同特殊鋼,-0.007632715814602342,-8.200657173797012e-05
2023-09-29,神戸製鋼所 - ＪＦＥホールディングス,-0.018672620867600687,0.00024844084132766904
2023-09-29,ＪＦＥホールディングス - 大同特殊鋼,0.011039905052998344,-0.00012275215955530257
2023-10-02,日本製鉄 - 大同特殊鋼,0.0010121051892640898,-0.0009889398344940683
2023-10-02,日本製鉄 - 神戸製鋼所,0.011488399230151325,-0.00023266807141639586
2023-10-02,日本製鉄 - ＪＦＥホールディングス,0.00976249665888318,-0.00019039409519684615
2023-10-02,神戸製鋼所 - 大同特殊鋼,-0.010476294040887235,-5.8489644430967616e-05
2023-10-02,神戸製鋼所 - ＪＦＥホールディングス,-0.0017259025712681453,0.0004611134228527217
