Date,Sector,Target,Pred
2023-04-20,丸紅 - 三菱商事,0.005503431404861869,3.875299862458116e-05
2023-04-20,丸紅 - 住友商事,0.00607543485412898,0.0001801759977372456
2023-04-20,丸紅 - 兼松,0.0007179936320260705,-0.00013329096033046006
2023-04-20,丸紅 - 岩谷産業,0.0020898032182969928,-0.0003491702708282817
2023-04-20,丸紅 - 豊田通商,0.0065628635690244685,-1.7405972170037045e-05
2023-04-20,伊藤忠商事 - 三井物産,-0.0016611295681063787,0.0003418948372131403
2023-04-20,伊藤忠商事 - 三菱商事,-0.0028169014084507005,0.0006906972333921072
2023-04-20,伊藤忠商事 - 丸紅,-0.00832033281331257,0.00012340190572205788
2023-04-20,伊藤忠商事 - 住友商事,-0.0022448979591835894,0.0004096255939156546
2023-04-20,伊藤忠商事 - 兼松,-0.007602339181286499,9.32186896993698e-05
2023-04-20,伊藤忠商事 - 岩谷産業,-0.006230529595015577,0.0003738815286546296
2023-04-20,伊藤忠商事 - 豊田通商,-0.0017574692442881013,0.0006066108396253242
2023-04-20,住友商事 - 三菱商事,-0.0005720034492671111,-1.8798375230161787e-05
2023-04-20,住友商事 - 岩谷産業,-0.003985631635831988,-0.00022670067973199436
2023-04-20,兼松 - 三井物産,0.005941209613180121,0.00013758502035207464
2023-04-20,兼松 - 三菱商事,0.004785437772835799,0.0004835915415746237
2023-04-20,兼松 - 住友商事,0.00535744122210291,0.00014212920296584612
2023-04-20,兼松 - 岩谷産業,0.0013718095862709223,0.0012392180107384093
2023-04-20,双日 - 三井物産,0.0025273521072863847,-0.00036017207640483815
2023-04-20,双日 - 三菱商事,0.001371580266942063,-9.791755137344094e-05
2023-04-20,双日 - 丸紅,-0.004131851137919806,-0.00010831595817585636
2023-04-20,双日 - 伊藤忠商事,0.004188481675392763,-0.0006170936015752501
2023-04-20,双日 - 住友商事,0.001943583716209174,-7.71490229594193e-06
2023-04-20,双日 - 兼松,-0.003413857505893736,-0.00042844189316911343
2023-04-20,双日 - 岩谷産業,-0.0020420479196228136,-0.0003950580523064735
2023-04-20,双日 - 豊田通商,0.002431012431104662,0.00038397598117827876
2023-04-20,豊田通商 - 三井物産,9.633967618172257e-05,-0.0018606081297756752
2023-04-20,豊田通商 - 三菱商事,-0.0010594321641625992,-0.00021692768090888551
2023-04-20,豊田通商 - 住友商事,-0.0004874287148954881,-0.0005695592531332719
2023-04-20,豊田通商 - 兼松,-0.005844869936998398,-0.0005452853186480131
2023-04-20,豊田通商 - 岩谷産業,-0.004473060350727476,-0.00017516669644009828
2023-04-21,三井物産 - 三菱商事,-0.0023559502265809718,0.0002645409015743757
2023-04-21,三井物産 - 住友商事,0.0023426552335347184,0.0002637212389045421
2023-04-21,三井物産 - 岩谷産業,-0.00047006345306188635,0.000755842273442806
2023-04-21,三菱商事 - 岩谷産業,0.0018858867735190854,0.0004999171508550754
2023-04-21,丸紅 - 三井物産,-0.0020913671992808247,-0.00031500451429005116
2023-04-21,丸紅 - 三菱商事,-0.0044473174258617965,-9.819975621723654e-05
2023-04-21,丸紅 - 住友商事,0.0002512880342538937,-0.00011845914367664812
2023-04-21,丸紅 - 兼松,-0.00565262076053441,-0.001178428694339856
2023-04-21,丸紅 - 岩谷産業,-0.002561430652342711,0.00025647767607146885
2023-04-21,丸紅 - 豊田通商,-0.007403934245648336,-0.0001854313172803661
2023-04-21,伊藤忠商事 - 三井物産,0.002666398975123885,1.223832162122584e-05
2023-04-21,伊藤忠商事 - 三菱商事,0.00031044874854291304,0.00020883144287438902
2023-04-21,伊藤忠商事 - 丸紅,0.0047577661744047095,0.0008367895777685622
2023-04-21,伊藤忠商事 - 住友商事,0.005009054208658603,0.0006816477574255047
2023-04-21,伊藤忠商事 - 兼松,-0.0008948545861297008,-0.00016208474894151327
2023-04-21,伊藤忠商事 - 岩谷産業,0.0021963355220619984,0.0006844264149402043
2023-04-21,伊藤忠商事 - 豊田通商,-0.0026461680712436264,0.00042904368336948664
2023-04-21,住友商事 - 三菱商事,-0.00469860546011569,-5.4529242578829175e-05
2023-04-21,住友商事 - 岩谷産業,-0.0028127186865966047,0.00017763861863281488
2023-04-21,兼松 - 三井物産,0.0035612535612535856,0.00014305163158680873
2023-04-21,兼松 - 三菱商事,0.0012053033346726139,0.0005200761775908364
2023-04-21,兼松 - 住友商事,0.005903908794788304,0.0008475973722456965
2023-04-21,兼松 - 岩谷産業,0.0030911901081916993,0.0004990680903141921
2023-04-21,双日 - 三井物産,0.001129008946938126,-0.0005728126610000622
2023-04-21,双日 - 三菱商事,-0.0012269412796428458,-0.00032503593054404914
2023-04-21,双日 - 丸紅,0.0032203761462189506,0.00014029555876406017
2023-04-21,双日 - 伊藤忠商事,-0.0015373900281857589,-0.0007294155511107565
2023-04-21,双日 - 住友商事,0.0034716641804728443,-0.00034486820430576417
2023-04-21,双日 - 兼松,-0.0024322446143154597,-0.0006243332655104211
2023-04-21,双日 - 岩谷産業,0.0006589454938762396,-0.0005067552199270531
2023-04-21,双日 - 豊田通商,-0.004183558099429385,-0.0005770941875949257
2023-04-21,豊田通商 - 三井物産,0.005312567046367511,-0.00046090118852448183
2023-04-21,豊田通商 - 三菱商事,0.0029566168197865395,8.49438092098215e-05
2023-04-21,豊田通商 - 住友商事,0.00765522227990223,-9.269522443935394e-05
2023-04-21,豊田通商 - 兼松,0.0017513134851139256,-0.0005201757121001335
2023-04-21,豊田通商 - 岩谷産業,0.004842503593305625,4.962464449997396e-05
2023-04-24,三井物産 - 三菱商事,-0.0020864137872618205,0.0002393306480317205
2023-04-24,三井物産 - 住友商事,0.0034510427261053023,0.00027620376733600305
2023-04-24,三井物産 - 岩谷産業,0.00794529871548666,3.7849986879390446e-06
2023-04-24,三菱商事 - 岩谷産業,0.01003171250274848,-0.0004468178193799102
2023-04-24,丸紅 - 三井物産,-0.006697415976247956,-0.00012476766995353004
2023-04-24,丸紅 - 三菱商事,-0.008783829763509776,0.0002154425467349115
2023-04-24,丸紅 - 住友商事,-0.0032463732501426534,-2.3560933095907152e-05
2023-04-24,丸紅 - 兼松,-0.024117682953561093,0.0004272153833304325
2023-04-24,丸紅 - 岩谷産業,0.0012478827392387037,0.00016710125421712493
2023-04-24,丸紅 - 豊田通商,-0.012577002053388076,-8.395826379432702e-05
2023-04-24,伊藤忠商事 - 三井物産,-0.005011723102677612,-0.00011805889386932472
2023-04-24,伊藤忠商事 - 三菱商事,-0.007098136889939433,-0.00011625443014320696
2023-04-24,伊藤忠商事 - 丸紅,0.0016856928735703436,-0.0005002775098905801
2023-04-24,伊藤忠商事 - 住友商事,-0.0015606803765723098,-2.829465355932856e-05
2023-04-24,伊藤忠商事 - 兼松,-0.02243199007999075,0.00017714880017310775
2023-04-24,伊藤忠商事 - 岩谷産業,0.0029335756128090473,0.00022361973104672108
2023-04-24,伊藤忠商事 - 豊田通商,-0.010891309179817732,0.00016023753036271515
2023-04-24,住友商事 - 三菱商事,-0.005537456513367123,-2.4285386990962152e-05
2023-04-24,住友商事 - 岩谷産業,0.004494255989381357,-0.00044645278550162096
2023-04-24,兼松 - 三井物産,0.017420266977313137,-6.747395804564692e-05
2023-04-24,兼松 - 三菱商事,0.015333853190051316,9.913300268862883e-05
2023-04-24,兼松 - 住友商事,0.02087130970341844,0.00021881211796179184
2023-04-24,兼松 - 岩谷産業,0.025365565692799796,0.00019769490258868662
2023-04-24,双日 - 三井物産,-0.0051930782827214195,-0.00038443397829185144
2023-04-24,双日 - 三菱商事,-0.00727949206998324,-0.00019353069101186432
2023-04-24,双日 - 丸紅,0.0015043376935265362,8.97134524458881e-05
2023-04-24,双日 - 伊藤忠商事,-0.00018135518004380735,-0.0004143739378345967
2023-04-24,双日 - 住友商事,-0.0017420355566161172,-0.0002760306159956874
2023-04-24,双日 - 兼松,-0.022613345260034556,2.0899472174731176e-05
2023-04-24,双日 - 岩谷産業,0.00275222043276524,0.00016101729250419855
2023-04-24,双日 - 豊田通商,-0.01107266435986154,-0.0001998016729060416
2023-04-24,豊田通商 - 三井物産,0.00587958607714012,-3.125806172027596e-05
2023-04-24,豊田通商 - 三菱商事,0.0037931722898782994,0.00011760343915702604
2023-04-24,豊田通商 - 住友商事,0.009330628803245422,0.00033505153506014463
2023-04-24,豊田通商 - 兼松,-0.011540680900173017,-0.00015324791685125076
2023-04-24,豊田通商 - 岩谷産業,0.01382488479262678,0.00042548051286153834
2023-04-25,三井物産 - 三菱商事,0.0013123111782478158,0.00025931447849853915
2023-04-25,三井物産 - 住友商事,0.0060175619834711425,0.0004543391374023299
2023-04-25,三井物産 - 岩谷産業,-0.0015919811320754818,-0.00037055377885660066
2023-04-25,三菱商事 - 岩谷産業,-0.0029042923103232976,-0.001216008366091758
2023-04-25,丸紅 - 三井物産,-0.010443348144276055,-0.000770850536975839
2023-04-25,丸紅 - 三菱商事,-0.009131036966028239,-0.0002331011759871941
2023-04-25,丸紅 - 住友商事,-0.004425786160804912,0.00017803627929305278
2023-04-25,丸紅 - 兼松,-0.012478898602991562,-0.0017891341695988865
2023-04-25,丸紅 - 岩谷産業,-0.012035329276351536,-0.0008755476327535522
2023-04-25,丸紅 - 豊田通商,-0.012581506039012869,0.000524137869355471
2023-04-25,伊藤忠商事 - 三井物産,0.0023295454545453342,0.000437769533567568
2023-04-25,伊藤忠商事 - 三菱商事,0.00364185663279315,0.000988112337970175
2023-04-25,伊藤忠商事 - 丸紅,0.012772893598821389,0.0010393505354197234
2023-04-25,伊藤忠商事 - 住友商事,0.008347107438016477,0.001294314924221742
2023-04-25,伊藤忠商事 - 兼松,0.00029399499582982713,-0.00023328052182252116
2023-04-25,伊藤忠商事 - 岩谷産業,0.0007375643224698525,0.00010509362049249918
2023-04-25,伊藤忠商事 - 豊田通商,0.00019138755980852018,0.0006782434641186414
2023-04-25,住友商事 - 三菱商事,-0.004705250805223327,-0.0003096070758137939
2023-04-25,住友商事 - 岩谷産業,-0.007609543115546624,-0.0015157979698981233
2023-04-25,兼松 - 三井物産,0.002035550458715507,0.00024983614728352617
2023-04-25,兼松 - 三菱商事,0.003347861636963323,0.0008400646187800649
2023-04-25,兼松 - 住友商事,0.00805311244218665,0.0010876394828718008
2023-04-25,兼松 - 岩谷産業,0.00044356932664002535,0.0001893085154318424
2023-04-25,双日 - 三井物産,0.008271011396011385,-0.0003558214770609314
2023-04-25,双日 - 三菱商事,0.009583322574259201,3.9196158323738175e-05
2023-04-25,双日 - 丸紅,0.01871435954028744,0.0005247690618583769
2023-04-25,双日 - 伊藤忠商事,0.005941465941466051,-0.0008043539216310811
2023-04-25,双日 - 住友商事,0.014288573379482528,0.0012767740524781007
2023-04-25,双日 - 兼松,0.006235460937295878,-0.0008355838615802587
2023-04-25,双日 - 岩谷産業,0.006679030263935903,-0.0008674551432105058
2023-04-25,双日 - 豊田通商,0.006132853501274571,0.0011720146066578137
2023-04-25,豊田通商 - 三井物産,0.002138157894736814,-0.0012458001999398525
2023-04-25,豊田通商 - 三菱商事,0.00345046907298463,-0.0003249328214370461
2023-04-25,豊田通商 - 住友商事,0.008155719878207957,-0.00043032074453520924
2023-04-25,豊田通商 - 兼松,0.00010260743602130695,-0.0008868891906009583
2023-04-25,豊田通商 - 岩谷産業,0.0005461767626613323,-0.0007442956038590609
2023-04-26,三井物産 - 三菱商事,0.0020929176955404305,0.00036978992550124463
2023-04-26,三井物産 - 住友商事,-0.0006231585764253644,0.0003240754185404808
2023-04-26,三井物産 - 岩谷産業,0.0012782000515831893,0.000841331478188715
2023-04-26,三菱商事 - 岩谷産業,-0.0008147176439572412,0.0006404367356011543
2023-04-26,丸紅 - 三井物産,0.00808916351073008,-0.0006534912466449317
2023-04-26,丸紅 - 三菱商事,0.01018208120627051,-9.747202253578248e-05
2023-04-26,丸紅 - 住友商事,0.007466004934304715,0.000292084656860674
2023-04-26,丸紅 - 兼松,0.01895959236876399,-0.000894104504542882
2023-04-26,丸紅 - 岩谷産業,0.009367363562313269,0.0003229414797216531
2023-04-26,丸紅 - 豊田通商,-0.00014992503748123553,0.00022837829401551322
2023-04-26,伊藤忠商事 - 三井物産,0.002219173784192563,0.0004965679220460172
2023-04-26,伊藤忠商事 - 三菱商事,0.0043120914797329934,0.001187102801625154
2023-04-26,伊藤忠商事 - 丸紅,-0.005869989726537517,0.0012607113774353706
2023-04-26,伊藤忠商事 - 住友商事,0.0015960152077671985,0.0010538705690129823
2023-04-26,伊藤忠商事 - 兼松,0.013089602642226472,-9.810291425228814e-05
2023-04-26,伊藤忠商事 - 岩谷産業,0.0034973738357757522,0.0010128270508049536
2023-04-26,伊藤忠商事 - 豊田通商,-0.006019914764018752,0.000390831867498219
2023-04-26,住友商事 - 三菱商事,0.002716076271965795,-7.150367473878413e-05
2023-04-26,住友商事 - 岩谷産業,0.0019013586280085537,0.0003926520331080244
2023-04-26,兼松 - 三井物産,-0.01087042885803391,0.00016908079550536696
2023-04-26,兼松 - 三菱商事,-0.008777511162493479,0.0005359228638176197
2023-04-26,兼松 - 住友商事,-0.011493587434459274,0.0009174955744600435
2023-04-26,兼松 - 岩谷産業,-0.00959222880645072,0.0008537709904181547
2023-04-26,双日 - 三井物産,-0.004196463587225363,-0.0002812308327757268
2023-04-26,双日 - 三菱商事,-0.0021035458916849326,4.9875465892584066e-05
2023-04-26,双日 - 丸紅,-0.012285627097955443,2.7005072595193396e-06
2023-04-26,双日 - 伊藤忠商事,-0.006415637371417926,-0.00048268575655055837
2023-04-26,双日 - 住友商事,-0.0048196221636507275,0.00165498803786242
2023-04-26,双日 - 兼松,0.006673965270808546,-0.0005351611088521458
2023-04-26,双日 - 岩谷産業,-0.0029182635356421738,-2.00593541084789e-05
2023-04-26,双日 - 豊田通商,-0.012435552135436678,0.00019520369849225118
2023-04-26,豊田通商 - 三井物産,0.008239088548211315,-0.0007466445563214379
2023-04-26,豊田通商 - 三菱商事,0.010332006243751746,0.0003817091716588931
2023-04-26,豊田通商 - 住友商事,0.007615929971785951,-0.00012945614114361472
2023-04-26,豊田通商 - 兼松,0.019109517406245224,-0.0004384918633626088
2023-04-26,豊田通商 - 岩谷産業,0.009517288599794504,4.408155345790452e-05
2023-04-27,三井物産 - 三菱商事,-0.0010963275901084701,0.0001611592147322704
2023-04-27,三井物産 - 住友商事,0.0039032007371371247,0.00010965417631563388
2023-04-27,三井物産 - 岩谷産業,-0.006030325430768868,0.0012895731555292189
2023-04-27,三菱商事 - 岩谷産業,-0.004933997840660398,0.0015262139111931275
2023-04-27,丸紅 - 三井物産,-0.0017384870922085849,0.0002769476843867921
2023-04-27,丸紅 - 三菱商事,-0.002834814682317055,0.0006625688189620235
2023-04-27,丸紅 - 住友商事,0.00216471364492854,-0.00021767571970283766
2023-04-27,丸紅 - 兼松,-0.007346253904019329,0.002386254158674388
2023-04-27,丸紅 - 岩谷産業,-0.007768812522977453,0.0009409564268910886
2023-04-27,丸紅 - 豊田通商,-0.04317975683402031,-0.0006121389210375959
2023-04-27,伊藤忠商事 - 三井物産,0.009394393255728661,-7.700702436752077e-05
2023-04-27,伊藤忠商事 - 三菱商事,0.008298065665620191,-0.0003476185576619041
2023-04-27,伊藤忠商事 - 丸紅,0.011132880347937246,-0.0011485638602510223
2023-04-27,伊藤忠商事 - 住友商事,0.013297593992865786,-0.0016259851003111562
2023-04-27,伊藤忠商事 - 兼松,0.0037866264439179176,0.0005714610788852263
2023-04-27,伊藤忠商事 - 岩谷産業,0.0033640678249597933,0.0009032520719660342
2023-04-27,伊藤忠商事 - 豊田通商,-0.032046876486083065,-0.00021106313166363436
2023-04-27,住友商事 - 三菱商事,-0.004999528327245595,0.0006900649794509278
2023-04-27,住友商事 - 岩谷産業,-0.009933526167905993,0.0016862964614035281
2023-04-27,兼松 - 三井物産,0.005607766811810744,-0.00021740421535399308
2023-04-27,兼松 - 三菱商事,0.004511439221702274,3.788748767064658e-05
2023-04-27,兼松 - 住友商事,0.009510967548947868,-0.0005362635749396548
2023-04-27,兼松 - 岩谷産業,-0.0004225586189581243,0.0006623332037762942
2023-04-27,双日 - 三井物産,-0.0017990839714693285,-0.00045592048906150447
2023-04-27,双日 - 三菱商事,-0.0028954115615777987,-0.00013511551608581872
2023-04-27,双日 - 丸紅,-6.059687926074364e-05,-0.00023621599154612395
2023-04-27,双日 - 伊藤忠商事,-0.01119347722719799,-0.00015672656799836963
2023-04-27,双日 - 住友商事,0.002104116765667796,-0.00031725304394369697
2023-04-27,双日 - 兼松,-0.007406850783280072,0.000383952546577733
2023-04-27,双日 - 岩谷産業,-0.007829409402238197,0.0004000762366499484
2023-04-27,双日 - 豊田通商,-0.043240353713281054,0.0002876686363318491
2023-04-27,豊田通商 - 三井物産,0.041441269741811726,0.0011740220958762785
2023-04-27,豊田通商 - 三菱商事,0.040344942151703256,0.0005313513008466078
2023-04-27,豊田通商 - 住友商事,0.04534447047894885,0.0009515668995282119
2023-04-27,豊田通商 - 兼松,0.03583350293000098,0.0002058169701405445
2023-04-27,豊田通商 - 岩谷産業,0.03541094431104286,0.0010591773372623694
2023-04-28,三井物産 - 三菱商事,0.008131793412806898,0.0006206763862671062
2023-04-28,三井物産 - 住友商事,-0.0037494876992434367,0.00013471215043744906
2023-04-28,三井物産 - 岩谷産業,0.014972844582410882,-0.00018663483816775263
2023-04-28,三菱商事 - 岩谷産業,0.006841051169603984,-0.0007988330152909719
2023-04-28,丸紅 - 三井物産,-0.005988358374166225,0.0002749067796560864
2023-04-28,丸紅 - 三菱商事,0.002143435038640673,0.00029819816239307745
2023-04-28,丸紅 - 住友商事,-0.009737846073409662,1.5508234056848638e-05
2023-04-28,丸紅 - 兼松,-0.008550494492357341,0.0008671796080867345
2023-04-28,丸紅 - 岩谷産業,0.008984486208244657,9.570872935965748e-05
2023-04-28,丸紅 - 豊田通商,-0.01767435400991757,-0.0003653770974654906
2023-04-28,伊藤忠商事 - 三井物産,-0.0030866681245884653,-0.000620182098667143
2023-04-28,伊藤忠商事 - 三菱商事,0.005045125288218433,-0.00019960783537951857
2023-04-28,伊藤忠商事 - 丸紅,0.0029016902495777597,-0.0002985741789987745
2023-04-28,伊藤忠商事 - 住友商事,-0.006836155823831902,-0.00018123833010689843
2023-04-28,伊藤忠商事 - 兼松,-0.0056488042427795815,0.0001529370111482033
2023-04-28,伊藤忠商事 - 岩谷産業,0.011886176457822417,0.0002318464623853188
2023-04-28,伊藤忠商事 - 豊田通商,-0.01477266376033981,-0.0003083071893826084
2023-04-28,住友商事 - 三菱商事,0.011881281112050335,0.00021085078421593902
2023-04-28,住友商事 - 岩谷産業,0.01872233228165432,-0.0008550953131541022
2023-04-28,兼松 - 三井物産,0.002562136118191116,-2.530178088755307e-05
2023-04-28,兼松 - 三菱商事,0.010693929530998014,9.881286939130533e-05
2023-04-28,兼松 - 住友商事,-0.0011873515810523205,0.0001304891478526517
2023-04-28,兼松 - 岩谷産業,0.017534980700602,8.292981013213675e-05
2023-04-28,双日 - 三井物産,0.0003347188931703826,-0.00038287530358438145
2023-04-28,双日 - 三菱商事,0.00846651230597728,-0.0002347706419187407
2023-04-28,双日 - 丸紅,0.006323077267336608,-0.0005286066274140188
2023-04-28,双日 - 伊藤忠商事,0.003421387017758848,-0.00022302955114959758
2023-04-28,双日 - 住友商事,-0.003414768806073054,-0.0010219381055220447
2023-04-28,双日 - 兼松,-0.0022274172250207336,7.462238361037588e-05
2023-04-28,双日 - 岩谷産業,0.015307563475581265,0.0005238329587065115
2023-04-28,双日 - 豊田通商,-0.011351276742580962,-0.0008418697933166749
2023-04-28,豊田通商 - 三井物産,0.011685995635751345,0.0012619532617176399
2023-04-28,豊田通商 - 三菱商事,0.019817789048558243,0.0004362808928471133
2023-04-28,豊田通商 - 住友商事,0.007936507936507908,0.0009667321230153636
2023-04-28,豊田通商 - 兼松,0.009123859517560229,0.0003669474954327247
2023-04-28,豊田通商 - 岩谷産業,0.026658840218162227,0.0013693863426861243
2023-05-01,三井物産 - 三菱商事,-0.00964351701199273,0.00019480068641244218
2023-05-01,三井物産 - 住友商事,-0.008900753581747245,0.0003114354067069367
2023-05-01,三井物産 - 岩谷産業,-0.017716450496630065,0.001682220730447576
2023-05-01,三菱商事 - 岩谷産業,-0.008072933484637335,0.0019320484504228835
2023-05-01,丸紅 - 三井物産,-0.0030768833640371085,-0.00026075026217002665
2023-05-01,丸紅 - 三菱商事,-0.012720400376029839,0.000165673341625516
2023-05-01,丸紅 - 住友商事,-0.011977636945784353,0.0001791524778814778
2023-05-01,丸紅 - 兼松,-0.008062517104371447,0.00022729313034393128
2023-05-01,丸紅 - 岩谷産業,-0.020793333860667174,0.0012974359907532815
2023-05-01,丸紅 - 豊田通商,-0.002053570877720956,0.00019414406570075467
2023-05-01,伊藤忠商事 - 三井物産,0.007413737205878013,3.310724516707647e-05
2023-05-01,伊藤忠商事 - 三菱商事,-0.002229779806114718,-4.6583910884591656e-05
2023-05-01,伊藤忠商事 - 丸紅,0.010490620569915121,0.0004289740775502326
2023-05-01,伊藤忠商事 - 住友商事,-0.0014870163758692323,0.00030131428436536893
2023-05-01,伊藤忠商事 - 兼松,0.002428103465543674,7.878917016866549e-05
2023-05-01,伊藤忠商事 - 岩谷産業,-0.010302713290752052,0.001286882318642863
2023-05-01,伊藤忠商事 - 豊田通商,0.008437049692194165,0.0006068205978552463
2023-05-01,住友商事 - 三菱商事,-0.0007427634302454855,-7.946449625410333e-05
2023-05-01,住友商事 - 岩谷産業,-0.00881569691488282,0.0017091981984710418
2023-05-01,兼松 - 三井物産,0.004985633740334339,4.751670838934974e-05
2023-05-01,兼松 - 三菱商事,-0.004657883271658392,0.00033172514170697927
2023-05-01,兼松 - 住友商事,-0.003915119841412906,0.0002492562327913473
2023-05-01,兼松 - 岩谷産業,-0.012730816756295726,0.001006518429204154
2023-05-01,双日 - 三井物産,-0.02601193890177811,-0.0003977606847068494
2023-05-01,双日 - 三菱商事,-0.03565545591377084,-0.0003953960982839925
2023-05-01,双日 - 丸紅,-0.022935055537741,-0.00016952397562590516
2023-05-01,双日 - 伊藤忠商事,-0.03342567610765612,-0.0004068168417058818
2023-05-01,双日 - 住友商事,-0.034912692483525354,-0.0003567380258448264
2023-05-01,双日 - 兼松,-0.030997572642112448,-0.00021249430594020625
2023-05-01,双日 - 岩谷産業,-0.043728389398408174,0.00025258747135684665
2023-05-01,双日 - 豊田通商,-0.024988626415461956,-0.0006239010133966087
2023-05-01,豊田通商 - 三井物産,-0.0010233124863161525,-0.0010449323797632145
2023-05-01,豊田通商 - 三菱商事,-0.010666829498308883,-0.00010845914893580318
2023-05-01,豊田通商 - 住友商事,-0.009924066068063397,-0.0005149773043332199
2023-05-01,豊田通商 - 兼松,-0.006008946226650491,-0.0003858036561633885
2023-05-01,豊田通商 - 岩谷産業,-0.018739762982946218,0.00015662934983471128
2023-05-02,三井物産 - 三菱商事,-0.028859431020458737,0.0001886082302783447
2023-05-02,三井物産 - 住友商事,-0.02585968480825762,0.000344749062971292
2023-05-02,三井物産 - 岩谷産業,-0.03996999076638963,-0.0006780611756825962
2023-05-02,三菱商事 - 岩谷産業,-0.011110559745930892,-0.0014800704078246003
2023-05-02,丸紅 - 三井物産,0.03008916310792975,-0.0004224788129144369
2023-05-02,丸紅 - 三菱商事,0.0012297320874710138,2.9078461034256922e-05
2023-05-02,丸紅 - 住友商事,0.004229478299672129,0.00028060038709632536
2023-05-02,丸紅 - 兼松,0.00541402980380945,-0.0006156922767786347
2023-05-02,丸紅 - 岩谷産業,-0.009880827658459879,-0.0016440797784546984
2023-05-02,丸紅 - 豊田通商,0.004349276147768477,0.0003240143612699892
2023-05-02,伊藤忠商事 - 三井物産,0.026383034244650494,0.0008632369603491026
2023-05-02,伊藤忠商事 - 三菱商事,-0.002476396775808243,0.0012053071139957895
2023-05-02,伊藤忠商事 - 丸紅,-0.0037061288632792566,0.0015119541571358033
2023-05-02,伊藤忠商事 - 住友商事,0.0005233494363928726,0.001553980276307048
2023-05-02,伊藤忠商事 - 兼松,0.0017079009405301937,-0.00014861516497079934
2023-05-02,伊藤忠商事 - 岩谷産業,-0.013586956521739135,0.0001356395651329397
2023-05-02,伊藤忠商事 - 豊田通商,0.0006431472844892205,0.0003832616731390939
2023-05-02,住友商事 - 三菱商事,-0.0029997462122011154,-7.689927607407724e-05
2023-05-02,住友商事 - 岩谷産業,-0.014110305958132008,-0.0014160942906732141
2023-05-02,兼松 - 三井物産,0.0246751333041203,0.00015946993039050257
2023-05-02,兼松 - 三菱商事,-0.0041842977163384365,0.0009424817459017672
2023-05-02,兼松 - 住友商事,-0.0011845515041373211,0.0008974774960979284
2023-05-02,兼松 - 岩谷産業,-0.015294857462269329,0.0006672935314436376
2023-05-02,双日 - 三井物産,0.029954021994210822,-0.00036324736979830534
2023-05-02,双日 - 三菱商事,0.0010945909737520854,-3.8720135872457066e-05
2023-05-02,双日 - 丸紅,-0.00013514111371892845,0.00011964310888111415
2023-05-02,双日 - 伊藤忠商事,0.003570987749560328,-0.0007082514069229278
2023-05-02,双日 - 住友商事,0.004094337185953201,0.0003044552472678637
2023-05-02,双日 - 兼松,0.005278888690090522,-0.0007698048418550378
2023-05-02,双日 - 岩谷産業,-0.010015968772178807,-0.0007503418197700373
2023-05-02,双日 - 豊田通商,0.004214135034049549,0.00041029616535043136
2023-05-02,豊田通商 - 三井物産,0.025739886960161273,-0.0005343950058327489
2023-05-02,豊田通商 - 三菱商事,-0.0031195440602974633,-1.820146508165238e-05
2023-05-02,豊田通商 - 住友商事,-0.00011979784809634797,-0.00013284916237173844
2023-05-02,豊田通商 - 兼松,0.0010647536560409732,-0.0005997767773571132
2023-05-02,豊田通商 - 岩谷産業,-0.014230103806228356,-0.00010978241636656942
2023-05-08,三井物産 - 三菱商事,0.0072654649744279265,0.00036374608857760616
2023-05-08,三井物産 - 住友商事,-0.04590960686360934,0.0002428839418846162
2023-05-08,三井物産 - 岩谷産業,0.02468535023803531,0.0012160289517250638
2023-05-08,三菱商事 - 岩谷産業,0.017419885263607382,0.0012516727961199626
2023-05-08,丸紅 - 三井物産,-0.0018602502862943293,2.6122155750438268e-05
2023-05-08,丸紅 - 三菱商事,0.005405214688133597,1.3873168110554598e-05
2023-05-08,丸紅 - 住友商事,-0.04776985714990367,8.794452210684064e-05
2023-05-08,丸紅 - 兼松,-0.024233271784050103,-0.00040397935751967646
2023-05-08,丸紅 - 岩谷産業,0.02282509995174098,0.0012081908055491342
2023-05-08,丸紅 - 豊田通商,0.013804774780401985,0.0003024574249820144
2023-05-08,伊藤忠商事 - 三井物産,0.010688780138646159,-0.0004367286262166112
2023-05-08,伊藤忠商事 - 三菱商事,0.017954245113074085,-0.00021960084555262165
2023-05-08,伊藤忠商事 - 丸紅,0.012549030424940488,0.00032392887742533374
2023-05-08,伊藤忠商事 - 住友商事,-0.03522082672496318,0.00041976489407105524
2023-05-08,伊藤忠商事 - 兼松,-0.011684241359109615,-3.876994004279786e-05
2023-05-08,伊藤忠商事 - 岩谷産業,0.03537413037668147,0.0009842390423086104
2023-05-08,伊藤忠商事 - 豊田通商,0.026353805205342473,8.769788604239028e-05
2023-05-08,住友商事 - 三菱商事,0.05317507183803727,-0.0001046641353641125
2023-05-08,住友商事 - 岩谷産業,0.07059495710164465,0.0010335004398945263
2023-05-08,兼松 - 三井物産,0.022373021497755774,2.9741153328565114e-05
2023-05-08,兼松 - 三菱商事,0.0296384864721837,0.0004072887136849341
2023-05-08,兼松 - 住友商事,-0.02353658536585357,0.00012220329841130926
2023-05-08,兼松 - 岩谷産業,0.04705837173579108,0.0007782616092386141
2023-05-08,双日 - 三井物産,-0.014099298879158395,-0.00033618933330290305
2023-05-08,双日 - 三菱商事,-0.006833833904730469,-4.692626702085862e-05
2023-05-08,双日 - 丸紅,-0.012239048592864066,-6.80154779657587e-05
