Date,Sector,Target,Pred
2023-09-27,パナソニック　ホールディングス - ニコン,0.012530708092485465,-0.0003270161644261787
2023-09-27,パナソニック　ホールディングス - リコー,0.005377333712951349,-0.0013182139753073275
2023-09-27,ブラザー工業 - JVCケンウッド,-0.010675422932526768,-6.428267939254081e-05
2023-09-27,ブラザー工業 - カシオ計算機,-0.0004896092746079495,-0.00016904219772146328
2023-09-27,ブラザー工業 - シャープ,-0.007480752315417671,0.0003310169018999929
2023-09-27,ブラザー工業 - セイコーエプソン,0.0060761490440472965,0.000770873201550669
2023-09-27,ブラザー工業 - ニコン,0.006983065606155137,9.90525058517239e-05
2023-09-27,ブラザー工業 - パナソニック　ホールディングス,-0.005547642486330329,0.00021264514820307817
2023-09-27,ブラザー工業 - リコー,-0.00017030877337897987,-0.0002477314638160758
2023-09-28,JVCケンウッド - カシオ計算機,-0.027232690048098473,0.00031171177538651704
2023-09-28,JVCケンウッド - シャープ,-0.025445059293322303,0.0009628802593118769
2023-09-28,JVCケンウッド - セイコーエプソン,-0.01839054770844517,0.0009524506694453097
2023-09-28,JVCケンウッド - ニコン,-0.019606927677360608,0.0005010444779966505
2023-09-28,JVCケンウッド - パナソニック　ホールディングス,-0.015694991874171116,0.0007694651470245045
2023-09-28,JVCケンウッド - リコー,-0.032757866230731736,-0.000332007984933963
2023-09-28,カシオ計算機 - ニコン,0.007625762370737865,0.0007080655786378299
2023-09-28,カシオ計算機 - リコー,-0.005525176182633262,-0.00022704371816079284
2023-09-28,コニカミノルタ - JVCケンウッド,0.024062816616008176,0.0003154018442944423
2023-09-28,コニカミノルタ - カシオ計算機,-0.0031698734320902977,-1.4371869442015022e-05
2023-09-28,コニカミノルタ - シャープ,-0.0013822426773141272,0.002284841360137473
2023-09-28,コニカミノルタ - セイコーエプソン,0.005672268907563005,-0.00041379886947215844
2023-09-28,コニカミノルタ - ニコン,0.0044558889386475675,0.0007134606735358605
2023-09-28,コニカミノルタ - パナソニック　ホールディングス,0.00836782474183706,0.0013048444438431052
2023-09-28,コニカミノルタ - ブラザー工業,-0.01869262614747713,-0.00010515692368012748
2023-09-28,コニカミノルタ - リコー,-0.00869504961472356,-0.00032901965081513665
2023-09-28,シャープ - カシオ計算機,-0.0017876307547761705,-0.001087633894697871
2023-09-28,シャープ - ニコン,0.005838131615961695,-0.0003954256243210129
2023-09-28,シャープ - リコー,-0.007312806937409433,-0.0014579442796093403
2023-09-28,セイコーエプソン - カシオ計算機,-0.008842142339653303,-9.796600964498487e-05
2023-09-28,セイコーエプソン - シャープ,-0.007054511584877132,0.00205061089671868
2023-09-28,セイコーエプソン - ニコン,-0.0012163799689154375,0.0004586003892450822
2023-09-28,セイコーエプソン - パナソニック　ホールディングス,0.002695555834274055,0.0005309217199702026
2023-09-28,セイコーエプソン - リコー,-0.014367318522286565,-0.000346679645277161
2023-09-28,ニコン - リコー,-0.013150938553371128,-0.00056924309132342
2023-09-28,パナソニック　ホールディングス - カシオ計算機,-0.011537698173927358,-0.0005058454010417693
2023-09-28,パナソニック　ホールディングス - シャープ,-0.009750067419151187,0.0005532307410764049
2023-09-28,パナソニック　ホールディングス - ニコン,-0.003911935803189492,-0.0003535607873089028
2023-09-28,パナソニック　ホールディングス - リコー,-0.01706287435656062,-0.0015035965175292905
2023-09-28,ブラザー工業 - JVCケンウッド,0.04275544276348531,-6.415040783928348e-05
2023-09-28,ブラザー工業 - カシオ計算機,0.015522752715386834,-0.000623625121686226
2023-09-28,ブラザー工業 - シャープ,0.017310383470163004,0.0004826433681078656
2023-09-28,ブラザー工業 - セイコーエプソン,0.024364895055040137,0.00040339275702099524
2023-09-28,ブラザー工業 - ニコン,0.0231485150861247,0.00015351970097687728
2023-09-28,ブラザー工業 - パナソニック　ホールディングス,0.02706045088931419,0.0003062003972734951
2023-09-28,ブラザー工業 - リコー,0.009997576532753571,-0.0005917422023855646
2023-09-29,JVCケンウッド - カシオ計算機,0.02022936487997673,0.00010393843480965515
2023-09-29,JVCケンウッド - シャープ,0.004113013667153664,0.0006284264813269361
2023-09-29,JVCケンウッド - セイコーエプソン,0.028785390854356385,-0.00027252399257371175
2023-09-29,JVCケンウッド - ニコン,0.028790797370289334,-7.970505755902537e-05
2023-09-29,JVCケンウッド - パナソニック　ホールディングス,0.023017974474285108,0.0004637752639517001
2023-09-29,JVCケンウッド - リコー,0.019982830109412375,-0.0003929340161538501
2023-09-29,カシオ計算機 - ニコン,0.008561432490312604,0.0001789575521713947
2023-09-29,カシオ計算機 - リコー,-0.000246534770564355,1.5789165974182038e-05
2023-09-29,コニカミノルタ - JVCケンウッド,-0.03868133045851874,-8.323347274198466e-05
2023-09-29,コニカミノルタ - カシオ計算機,-0.018451965578542007,-0.0010335914272005943
2023-09-29,コニカミノルタ - シャープ,-0.03456831679136507,-0.0005843418273318772
2023-09-29,コニカミノルタ - セイコーエプソン,-0.009895939604162352,-0.0008988830975727547
2023-09-29,コニカミノルタ - ニコン,-0.009890533088229403,0.00021698276746418525
2023-09-29,コニカミノルタ - パナソニック　ホールディングス,-0.01566335598423363,0.0007316523355450951
2023-09-29,コニカミノルタ - ブラザー工業,-0.014398465411322503,-0.000591911149486979
2023-09-29,コニカミノルタ - リコー,-0.01869850034910636,-0.0006893439944882525
2023-09-29,シャープ - カシオ計算機,0.016116351212823066,-0.0008627202697439783
2023-09-29,シャープ - ニコン,0.02467778370313567,-0.0005279083703303785
2023-09-29,シャープ - リコー,0.01586981644225871,-0.0009604680058229079
2023-09-29,セイコーエプソン - カシオ計算機,-0.008556025974379655,5.1396753500038427e-05
2023-09-29,セイコーエプソン - シャープ,-0.02467237718720272,0.0006789636401646067
2023-09-29,セイコーエプソン - ニコン,5.406515932948608e-06,0.000721106018118905
2023-09-29,セイコーエプソン - パナソニック　ホールディングス,-0.0057674163800712774,0.0005087320045024646
2023-09-29,セイコーエプソン - リコー,-0.00880256074494401,-0.0003279152962985066
2023-09-29,ニコン - リコー,-0.008807967260876959,-0.0002676855702162602
2023-09-29,パナソニック　ホールディングス - カシオ計算機,-0.0027886095943083777,-0.0008039833694058343
2023-09-29,パナソニック　ホールディングス - シャープ,-0.018904960807131443,0.00025269902835356375
2023-09-29,パナソニック　ホールディングス - ニコン,0.005772822896004226,-0.0007709195160567326
2023-09-29,パナソニック　ホールディングス - リコー,-0.0030351443648727328,-0.0012642705663718696
2023-09-29,ブラザー工業 - JVCケンウッド,-0.024282865047196234,0.00011431902297641661
2023-09-29,ブラザー工業 - カシオ計算機,-0.004053500167219504,-8.427133182852927e-05
2023-09-29,ブラザー工業 - シャープ,-0.02016985138004257,0.0007016367481729697
2023-09-29,ブラザー工業 - セイコーエプソン,0.0045025258071601515,-0.0008712653520632748
2023-09-29,ブラザー工業 - ニコン,0.0045079323230931,-4.283529783004289e-05
2023-09-29,ブラザー工業 - パナソニック　ホールディングス,-0.001264890572911126,0.0005526845158245204
2023-09-29,ブラザー工業 - リコー,-0.004300034937783859,4.401465064818571e-05
2023-10-02,JVCケンウッド - カシオ計算機,-0.025029438672193094,0.00016948144120768603
2023-10-02,JVCケンウッド - シャープ,0.009361079032976338,0.0007341452855926014
2023-10-02,JVCケンウッド - セイコーエプソン,-0.017065737812385295,0.002248598932182733
2023-10-02,JVCケンウッド - ニコン,-0.019321110660886598,-0.000309281151640215
2023-10-02,JVCケンウッド - パナソニック　ホールディングス,-0.03513797608788716,0.000685578518956
2023-10-02,JVCケンウッド - リコー,-0.02230454898369094,-0.00038714039123641047
2023-10-02,カシオ計算機 - ニコン,0.005708328011306496,0.00033187025463166743
2023-10-02,カシオ計算機 - リコー,0.0027248896885021523,-9.768599968843991e-05
2023-10-02,コニカミノルタ - JVCケンウッド,-0.0010622865363398848,-8.772160597006516e-05
2023-10-02,コニカミノルタ - カシオ計算機,-0.02609172520853298,-0.0012908160144722253
2023-10-02,コニカミノルタ - シャープ,0.008298792496636453,0.00017124295082422203
2023-10-02,コニカミノルタ - セイコーエプソン,-0.01812802434872518,-0.0007605803901155836
2023-10-02,コニカミノルタ - ニコン,-0.020383397197226483,-0.0006669899162228289
2023-10-02,コニカミノルタ - パナソニック　ホールディングス,-0.03620026262422704,0.0006919399179997597
2023-10-02,コニカミノルタ - ブラザー工業,-0.02320567992526723,-0.0008331830986503116
2023-10-02,コニカミノルタ - リコー,-0.023366835520030826,-0.0010680308310816275
2023-10-02,シャープ - カシオ計算機,-0.03439051770516943,-0.0010539663878510529
2023-10-02,シャープ - ニコン,-0.028682189693862936,-0.0009415556978023774
2023-10-02,シャープ - リコー,-0.03166562801666728,-0.0009990520743913623
2023-10-02,セイコーエプソン - カシオ計算機,-0.007963700859807799,-0.0002355908791134257
2023-10-02,セイコーエプソン - シャープ,0.026426816845361634,0.000837595139323101
2023-10-02,セイコーエプソン - ニコン,-0.0022553728485013025,-0.0006577731827873252
2023-10-02,セイコーエプソン - パナソニック　ホールディングス,-0.018072238275501862,0.0005242236125989955
2023-10-02,セイコーエプソン - リコー,-0.005238811171305646,-0.0004462377921064886
2023-10-02,ニコン - リコー,-0.0029834383228043437,-0.0004645925652383158
2023-10-02,パナソニック　ホールディングス - カシオ計算機,0.010108537415694063,-0.0013204578900430986
2023-10-02,パナソニック　ホールディングス - シャープ,0.044499055120863495,0.0001453421626088654
2023-10-02,パナソニック　ホールディングス - ニコン,0.01581686542700056,-0.0003765455102305256
2023-10-02,パナソニック　ホールディングス - リコー,0.012833427104196216,-0.0016960893586157023
2023-10-02,ブラザー工業 - JVCケンウッド,0.022143393388927346,0.0002480877191545903
2023-10-02,ブラザー工業 - カシオ計算機,-0.002886045283265748,-0.00012154237825829744
2023-10-02,ブラザー工業 - シャープ,0.031504472421903684,0.0012851545385394562
2023-10-02,ブラザー工業 - セイコーエプソン,0.005077655576542051,0.001025961091863045
2023-10-02,ブラザー工業 - ニコン,0.002822282728040748,8.701812566674895e-05
2023-10-02,ブラザー工業 - パナソニック　ホールディングス,-0.012994582698959811,0.0006141470411483549
2023-10-02,ブラザー工業 - リコー,-0.00016115559476359564,-0.00032872136457738404
2023-10-03,JVCケンウッド - カシオ計算機,-0.02362867395762125,-0.0003383210292270636
2023-10-03,JVCケンウッド - シャープ,-0.05221645947047937,0.0004355586412427239
2023-10-03,JVCケンウッド - セイコーエプソン,-0.0354837295122058,-0.000727615353142724
2023-10-03,JVCケンウッド - ニコン,-0.020577126605706986,-0.0005423376981586109
2023-10-03,JVCケンウッド - パナソニック　ホールディングス,-0.00761808426832733,-2.137129167585416e-05
2023-10-03,JVCケンウッド - リコー,-0.019073339673766676,-0.00040703416640181135
2023-10-03,カシオ計算機 - ニコン,0.0030515473519142633,-7.892947992030108e-05
2023-10-03,カシオ計算機 - リコー,0.004555334283854573,-0.0001086258920900645
2023-10-03,コニカミノルタ - JVCケンウッド,0.03414300718536922,5.4602258715285364e-05
2023-10-03,コニカミノルタ - カシオ計算機,0.010514333227747974,-0.00039640320840712297
2023-10-03,コニカミノルタ - シャープ,-0.018073452285110148,-0.001018556621595121
2023-10-03,コニカミノルタ - セイコーエプソン,-0.0013407223268365742,0.00031327879163464976
2023-10-03,コニカミノルタ - ニコン,0.013565880579662237,-0.0009304520121592258
2023-10-03,コニカミノルタ - パナソニック　ホールディングス,0.026524922917041893,0.0002448178785730908
2023-10-03,コニカミノルタ - ブラザー工業,-0.013711167090465826,-0.00019135349542287355
2023-10-03,コニカミノルタ - リコー,0.015069667511602547,-0.0009807114767764373
2023-10-03,シャープ - カシオ計算機,0.02858778551285812,-0.0007914245637893505
2023-10-03,シャープ - ニコン,0.031639332864772385,-0.0007953836532839565
2023-10-03,シャープ - リコー,0.033143119796712694,-0.0008734102280387614
2023-10-03,セイコーエプソン - カシオ計算機,0.011855055554584548,-0.0003740972588346665
2023-10-03,セイコーエプソン - シャープ,-0.016732729958273573,3.208709949218498e-05
2023-10-03,セイコーエプソン - ニコン,0.014906602906498811,-0.0005416099095833793
2023-10-03,セイコーエプソン - パナソニック　ホールディングス,0.027865645243878467,0.0002559558563054429
2023-10-03,セイコーエプソン - リコー,0.01641038983843912,-0.0006371184137453959
2023-10-03,ニコン - リコー,0.0015037869319403097,-0.0009119415557035546
2023-10-03,パナソニック　ホールディングス - カシオ計算機,-0.01601058968929392,-0.00029642285813248035
2023-10-03,パナソニック　ホールディングス - シャープ,-0.04459837520215204,-0.00023345512908150659
2023-10-03,パナソニック　ホールディングス - ニコン,-0.012959042337379656,-0.001132581428353696
2023-10-03,パナソニック　ホールディングス - リコー,-0.011455255405439346,-0.0012176531256388426
2023-10-03,ブラザー工業 - JVCケンウッド,0.04785417427583505,0.00018258737760366763
2023-10-03,ブラザー工業 - カシオ計算機,0.0242255003182138,0.0001597079614220116
2023-10-03,ブラザー工業 - シャープ,-0.004362285194644322,0.0008621992121487087
2023-10-03,ブラザー工業 - セイコーエプソン,0.012370444763629251,0.0007500733345163251
2023-10-03,ブラザー工業 - ニコン,0.027277047670128063,0.00010395699942298996
2023-10-03,ブラザー工業 - パナソニック　ホールディングス,0.04023609000750772,0.00033488064703690763
2023-10-03,ブラザー工業 - リコー,0.028780834602068373,-0.00016297600456333388
2023-10-04,JVCケンウッド - カシオ計算機,-0.011352769907033489,-0.0003920178611514223
2023-10-04,JVCケンウッド - シャープ,-0.02335108286719101,0.0009614696025376964
2023-10-04,JVCケンウッド - セイコーエプソン,-0.03572886623734095,-0.00048792940064143475
2023-10-04,JVCケンウッド - ニコン,-0.014283957468488317,-0.00024254671414843272
2023-10-04,JVCケンウッド - パナソニック　ホールディングス,-0.006336228468744043,0.0007685416824813171
2023-10-04,JVCケンウッド - リコー,-0.008459838968313482,-0.00037190019686192193
2023-10-04,カシオ計算機 - ニコン,-0.002931187561454829,0.0002642580609714262
2023-10-04,カシオ計算機 - リコー,0.0028929309387200064,-8.977186184279759e-05
2023-10-04,コニカミノルタ - JVCケンウッド,0.005512588448247646,-7.87589999267426e-05
2023-10-04,コニカミノルタ - カシオ計算機,-0.0058401814587858425,-0.0009333473523968506
2023-10-04,コニカミノルタ - シャープ,-0.017838494418943363,0.0023191768918743895
2023-10-04,コニカミノルタ - セイコーエプソン,-0.030216277789093304,-0.0019239828293810158
2023-10-04,コニカミノルタ - ニコン,-0.008771369020240671,-4.084989799108522e-05
2023-10-04,コニカミノルタ - パナソニック　ホールディングス,-0.0008236400204963967,0.0012501453417059294
2023-10-04,コニカミノルタ - ブラザー工業,-0.005702270940701526,-0.0008149247630546846
2023-10-04,コニカミノルタ - リコー,-0.002947250520065836,-0.0005974691973785675
2023-10-04,シャープ - カシオ計算機,0.01199831296015752,-0.0010778854267627222
2023-10-04,シャープ - ニコン,0.009067125398702691,-0.0011293938574522106
2023-10-04,シャープ - リコー,0.014891243898877526,-0.001616946867413961
2023-10-04,セイコーエプソン - カシオ計算機,0.024376096330307462,-9.004173027496577e-05
2023-10-04,セイコーエプソン - シャープ,0.012377783370149942,0.0033205959283101267
2023-10-04,セイコーエプソン - ニコン,0.021444908768852633,-0.00034739706898527896
2023-10-04,セイコーエプソン - パナソニック　ホールディングス,0.029392637768596908,0.0010983587813058883
2023-10-04,セイコーエプソン - リコー,0.027269027269027468,0.0002339205938408802
2023-10-04,ニコン - リコー,0.005824118500174835,-0.00046688416738210404
2023-10-04,パナソニック　ホールディングス - カシオ計算機,-0.005016541438289446,-0.0008899351052301522
2023-10-04,パナソニック　ホールディングス - シャープ,-0.017014854398446966,0.000834891825836508
2023-10-04,パナソニック　ホールディングス - ニコン,-0.007947728999744275,-0.0003570099624572505
2023-10-04,パナソニック　ホールディングス - リコー,-0.0021236104995694394,-0.0012245120215747184
2023-10-04,ブラザー工業 - JVCケンウッド,0.011214859388949172,-0.0003956467626382056
2023-10-04,ブラザー工業 - カシオ計算機,-0.00013791051808431654,-6.732100311451878e-05
2023-10-04,ブラザー工業 - シャープ,-0.012136223478241837,0.0014667730246847855
2023-10-04,ブラザー工業 - セイコーエプソン,-0.02451400684839178,9.292523871955309e-05
2023-10-04,ブラザー工業 - ニコン,-0.0030690980795391454,1.0018794198237595e-05
2023-10-04,ブラザー工業 - パナソニック　ホールディングス,0.004878630920205129,0.0005719525936166122
2023-10-04,ブラザー工業 - リコー,0.00275502042063569,-0.00014023203882699154
2023-10-05,JVCケンウッド - カシオ計算機,-0.015822638274440193,-0.00020597144959042397
2023-10-05,JVCケンウッド - シャープ,-0.019855170778878106,0.0007868533996040834
2023-10-05,JVCケンウッド - セイコーエプソン,-0.027588548796036894,0.00017896711059404172
2023-10-05,JVCケンウッド - ニコン,-0.02472952086553326,0.00014810960805731275
2023-10-05,JVCケンウッド - パナソニック　ホールディングス,-0.022468538953388517,0.0005364314760446319
2023-10-05,JVCケンウッド - リコー,-0.02351739965341204,-0.00035461649767683386
2023-10-05,カシオ計算機 - ニコン,-0.008906882591093068,0.00015704275962263777
2023-10-05,カシオ計算機 - リコー,-0.007694761378971848,-0.00028820420160499054
2023-10-05,コニカミノルタ - JVCケンウッド,0.01906873270964382,-0.00031898860442779853
2023-10-05,コニカミノルタ - カシオ計算機,0.003246094435203628,2.3719143436695797e-05
2023-10-05,コニカミノルタ - シャープ,-0.0007864380692342854,-0.000762201858243188
2023-10-05,コニカミノルタ - セイコーエプソン,-0.008519816086393073,-0.0014009471783923942
2023-10-05,コニカミノルタ - ニコン,-0.00566078815588944,-0.0005214720315580596
2023-10-05,コニカミノルタ - パナソニック　ホールディングス,-0.0033998062437446963,0.0008557854437276011
2023-10-05,コニカミノルタ - ブラザー工業,-0.00045245482255606984,-6.61847914988882e-05
2023-10-05,コニカミノルタ - リコー,-0.00444866694376822,-0.0005865831544005914
2023-10-05,シャープ - カシオ計算機,0.0040325325044379134,-0.0010680394888091184
2023-10-05,シャープ - ニコン,-0.004874350086655155,-0.0011404648565955515
2023-10-05,シャープ - リコー,-0.003662228874533935,-0.0009947816171880287
2023-10-05,セイコーエプソン - カシオ計算機,0.0117659105215967,-0.0001626514979642962
2023-10-05,セイコーエプソン - シャープ,0.007733378017158787,0.0005781772856549796
2023-10-05,セイコーエプソン - ニコン,0.0028590279305036326,3.657731096792632e-05
2023-10-05,セイコーエプソン - パナソニック　ホールディングス,0.0051200098426483764,0.0006738054332975972
2023-10-05,セイコーエプソン - リコー,0.0040711491426248525,-0.0002273120956049284
2023-10-05,ニコン - リコー,0.00121212121212122,-0.0006685504712326143
2023-10-05,パナソニック　ホールディングス - カシオ計算機,0.006645900678948324,-0.00018601019174233286
2023-10-05,パナソニック　ホールディングス - シャープ,0.002613368174510411,0.0001596289894996455
2023-10-05,パナソニック　ホールディングス - ニコン,-0.002260981912144744,-0.0006238780956106151
2023-10-05,パナソニック　ホールディングス - リコー,-0.001048860700023524,-0.0011754282212562085
2023-10-05,ブラザー工業 - JVCケンウッド,0.01952118753219989,-0.0001456768388665601
2023-10-05,ブラザー工業 - カシオ計算機,0.003698549257759698,-4.555635089363978e-05
2023-10-05,ブラザー工業 - シャープ,-0.00033398324667821555,0.0016267784438362973
2023-10-05,ブラザー工業 - セイコーエプソン,-0.008067361263837003,0.0014326734207536738
2023-10-05,ブラザー工業 - ニコン,-0.00520833333333337,0.0006831533936256947
2023-10-05,ブラザー工業 - パナソニック　ホールディングス,-0.0029473514211886265,0.00024130132075440863
2023-10-05,ブラザー工業 - リコー,-0.00399621212121215,-0.0005032972351637717
2023-10-06,JVCケンウッド - カシオ計算機,0.01462812875190056,-0.00017359329942721026
2023-10-06,JVCケンウッド - シャープ,0.03026712587592062,0.0008567035303853225
2023-10-06,JVCケンウッド - セイコーエプソン,-0.000177037553584114,-0.0006563757488030702
2023-10-06,JVCケンウッド - ニコン,0.022555642668248277,0.0005150064764067122
2023-10-06,JVCケンウッド - パナソニック　ホールディングス,-0.0037176406582943855,0.00024181507841324572
2023-10-06,JVCケンウッド - リコー,0.012528470993517393,-0.00040900600455001104
2023-10-06,カシオ計算機 - ニコン,0.007927513916347717,0.00039967005634803315
2023-10-06,カシオ計算機 - リコー,-0.0020996577583831666,-0.00032593152590847823
2023-10-06,コニカミノルタ - JVCケンウッド,-0.021124808024246766,-0.0003699960329598542
2023-10-06,コニカミノルタ - カシオ計算機,-0.006496679272346206,0.00017554816390385732
2023-10-06,コニカミノルタ - シャープ,0.009142317851673853,-0.00032943159758075185
2023-10-06,コニカミノルタ - セイコーエプソン,-0.02130184557783088,2.2034821305890172e-05
2023-10-06,コニカミノルタ - ニコン,0.0014308346440015107,8.49941552632825e-05
2023-10-06,コニカミノルタ - パナソニック　ホールディングス,-0.02484244868254115,0.0008940643840529322
2023-10-06,コニカミノルタ - ブラザー工業,-0.007634340211084778,0.0001573180526735849
2023-10-06,コニカミノルタ - リコー,-0.008596337030729373,-0.0004650880602995491
2023-10-06,シャープ - カシオ計算機,-0.01563899712402006,-0.001025323044754513
2023-10-06,シャープ - ニコン,-0.007711483207672343,-0.0004363350654225008
2023-10-06,シャープ - リコー,-0.017738654882403226,-0.0008350471686251891
2023-10-06,セイコーエプソン - カシオ計算機,0.014805166305484674,-0.0003699017771869501
2023-10-06,セイコーエプソン - シャープ,0.030444163429504734,-0.00010217369320881468
2023-10-06,セイコーエプソン - ニコン,0.02273268022183239,-0.0005673633960205771
2023-10-06,セイコーエプソン - パナソニック　ホールディングス,-0.0035406031047102715,0.00011298315482905169
2023-10-06,セイコーエプソン - リコー,0.012705508547101507,-0.0005421260231431787
2023-10-06,ニコン - リコー,-0.010027171674730884,-0.00019189919354389336
2023-10-06,パナソニック　ホールディングス - カシオ計算機,0.018345769410194945,-0.00043003355229240324
2023-10-06,パナソニック　ホールディングス - シャープ,0.033984766534215005,-0.00025306873091550353
2023-10-06,パナソニック　ホールディングス - ニコン,0.026273283326542662,-0.00040901467749147245
2023-10-06,パナソニック　ホールディングス - リコー,0.01624611165181178,-0.001375078937854705
2023-10-06,ブラザー工業 - JVCケンウッド,-0.013490467813161988,-0.0004161095681579236
2023-10-06,ブラザー工業 - カシオ計算機,0.0011376609387385717,-0.00037518168819857526
2023-10-06,ブラザー工業 - シャープ,0.01677665806275863,0.0007023450480701742
2023-10-06,ブラザー工業 - セイコーエプソン,-0.013667505366746102,0.0009942603820688595
2023-10-06,ブラザー工業 - ニコン,0.009065174855086289,0.0001168932326399787
2023-10-06,ブラザー工業 - パナソニック　ホールディングス,-0.017208108471456374,0.000227772647470484
2023-10-06,ブラザー工業 - リコー,-0.0009619968196445949,-0.0006786468118251408
2023-10-10,JVCケンウッド - カシオ計算機,-0.008825368796674393,-9.42690030158418e-06
2023-10-10,JVCケンウッド - シャープ,-0.013419502989234555,0.0008636747623612536
2023-10-10,JVCケンウッド - セイコーエプソン,-0.0038567157796574048,-0.0003143634967757416
2023-10-10,JVCケンウッド - ニコン,-0.006714934089984359,0.0006622003446572749
2023-10-10,JVCケンウッド - パナソニック　ホールディングス,0.0037353811168087114,0.0005122695635136385
2023-10-10,JVCケンウッド - リコー,-0.0011139738593811677,-0.0003469775841537336
2023-10-10,カシオ計算機 - ニコン,0.002110434706690034,0.00026090605973357923
2023-10-10,カシオ計算機 - リコー,0.0077113949372932256,-0.00030421978619249007
2023-10-10,コニカミノルタ - JVCケンウッド,0.003672797790444937,-0.00019423725629436238
2023-10-10,コニカミノルタ - カシオ計算機,-0.005152571006229456,-0.0001310942648799891
2023-10-10,コニカミノルタ - シャープ,-0.009746705198789618,0.0010210371359264535
2023-10-10,コニカミノルタ - セイコーエプソン,-0.0001839179892124676,-0.0005298253992040629
2023-10-10,コニカミノルタ - ニコン,-0.003042136299539422,0.0003574338560591717
2023-10-10,コニカミノルタ - パナソニック　ホールディングス,0.007408178907253649,0.0011078487716081832
2023-10-10,コニカミノルタ - ブラザー工業,0.00730959374713247,-3.9277800209904534e-05
2023-10-10,コニカミノルタ - リコー,0.0025588239310637695,-0.00042194098768299983
2023-10-10,シャープ - カシオ計算機,0.004594134192560162,-0.0008999032188003204
2023-10-10,シャープ - ニコン,0.006704568899250196,-0.0005576913304719188
2023-10-10,シャープ - リコー,0.012305529129853388,-0.0013114235789721505
2023-10-10,セイコーエプソン - カシオ計算機,-0.0049686530170169885,-0.00013149506820815234
2023-10-10,セイコーエプソン - シャープ,-0.00956278720957715,0.0014123111779856651
2023-10-10,セイコーエプソン - ニコン,-0.0028582183103269543,0.0005727801606618075
2023-10-10,セイコーエプソン - パナソニック　ホールディングス,0.007592096896466116,0.0004328650434570191
2023-10-10,セイコーエプソン - リコー,0.002742741920276237,-0.00035177179252938887
2023-10-10,ニコン - リコー,0.005600960230603191,-0.0006745817524759565
2023-10-10,パナソニック　ホールディングス - カシオ計算機,-0.012560749913483105,-0.0005582348010434412
2023-10-10,パナソニック　ホールディングス - シャープ,-0.017154884106043267,0.0006574782228980583
2023-10-10,パナソニック　ホールディングス - ニコン,-0.01045031520679307,-0.0006749189865298292
2023-10-10,パナソニック　ホールディングス - リコー,-0.004849354976189879,-0.0013861330176929841
2023-10-10,ブラザー工業 - JVCケンウッド,-0.003636795956687533,-0.0004068494058714978
2023-10-10,ブラザー工業 - カシオ計算機,-0.012462164753361926,-0.00023503206878504944
2023-10-10,ブラザー工業 - シャープ,-0.017056298945922088,0.0006111636656782136
2023-10-10,ブラザー工業 - セイコーエプソン,-0.007493511736344938,-0.0006274135646081888
2023-10-10,ブラザー工業 - ニコン,-0.010351730046671892,-6.187052971279612e-06
2023-10-10,ブラザー工業 - パナソニック　ホールディングス,9.858516012117846e-05,0.00030089342738476077
2023-10-10,ブラザー工業 - リコー,-0.004750769816068701,-0.0002992115167966519
2023-10-11,JVCケンウッド - カシオ計算機,0.003699357139050674,-0.0001963658986626625
2023-10-11,JVCケンウッド - シャープ,-0.0010832804903824211,0.0007184024269195114
2023-10-11,JVCケンウッド - セイコーエプソン,0.013598906009795853,-0.0006841599528984344
2023-10-11,JVCケンウッド - ニコン,-0.0011243106875880038,0.0003485972276985645
2023-10-11,JVCケンウッド - パナソニック　ホールディングス,0.0009028743968502173,0.00034736925688410073
2023-10-11,JVCケンウッド - リコー,0.005193716040633012,-0.00036036076245137303
2023-10-11,カシオ計算機 - ニコン,-0.004823667826638678,0.00038859639802096537
2023-10-11,カシオ計算機 - リコー,0.0014943589015823378,-0.0002645990616856542
2023-10-11,コニカミノルタ - JVCケンウッド,-0.018913182064721368,-0.0004764372612642078
2023-10-11,コニカミノルタ - カシオ計算機,-0.015213824925670694,-7.800955097245964e-05
2023-10-11,コニカミノルタ - シャープ,-0.01999646255510379,-0.00023244395893501693
2023-10-11,コニカミノルタ - セイコーエプソン,-0.005314276054925515,-0.0011662771385865238
2023-10-11,コニカミノルタ - ニコン,-0.02003749275230937,-2.7821846145397824e-05
2023-10-11,コニカミノルタ - パナソニック　ホールディングス,-0.01801030766787115,0.0007892413252728822
2023-10-11,コニカミノルタ - ブラザー工業,0.004030371619259565,-0.00014432371808623841
2023-10-11,コニカミノルタ - リコー,-0.013719466024088356,-0.0004750960652462889
2023-10-11,シャープ - カシオ計算機,0.004782637629433095,-0.0010572377175930747
2023-10-11,シャープ - ニコン,-4.103019720558265e-05,-0.0007204834549510442
2023-10-11,シャープ - リコー,0.006276996531015433,-0.0008500049856001971
2023-10-11,セイコーエプソン - カシオ計算機,-0.009899548870745178,-0.00012774656502928492
2023-10-11,セイコーエプソン - シャープ,-0.014682186500178274,0.001036790700859932
2023-10-11,セイコーエプソン - ニコン,-0.014723216697383856,0.0003031158344631102
2023-10-11,セイコーエプソン - パナソニック　ホールディングス,-0.012696031612945635,0.0007962202168708457
2023-10-11,セイコーエプソン - リコー,-0.00840518996916284,-0.00019156410674967445
2023-10-11,ニコン - リコー,0.006318026728221016,-0.0006045362605464415
2023-10-11,パナソニック　ホールディングス - カシオ計算機,0.002796482742200457,-0.0002108200311406444
