Date,Sector,Target,Pred
2023-08-04,積水ハウス - リンナイ,-0.028905050764736595,-0.0007473740904535594
2023-08-04,積水ハウス - 飯田グループホールディングス,-0.007106529660160454,0.00038907055795191854
2023-08-04,積水ハウス - ＴＯＴＯ,0.009173219432761393,-0.0033087173207986876
2023-08-04,長谷工コーポレーション - オープンハウスグループ,-0.025707366727308667,-0.00030137416436857743
2023-08-04,長谷工コーポレーション - リンナイ,-0.038703523752753766,-6.760288575820449e-05
2023-08-04,長谷工コーポレーション - 住友林業,-0.015862277257626234,0.0006076806733251116
2023-08-04,長谷工コーポレーション - 大和ハウス工業,-0.025833097759254908,0.0005006463053840616
2023-08-04,長谷工コーポレーション - 大東建託,-0.007054513033603271,9.190379030391582e-05
2023-08-04,長谷工コーポレーション - 積水ハウス,-0.00979847298801717,0.0007497969486783244
2023-08-04,長谷工コーポレーション - 飯田グループホールディングス,-0.016905002648177625,0.0003821403785470996
2023-08-04,長谷工コーポレーション - ＴＯＴＯ,-0.0006252535552557781,0.00042613040375071893
2023-08-04,飯田グループホールディングス - リンナイ,-0.02179852110457614,0.0023384465222615917
2023-08-04,飯田グループホールディングス - ＴＯＴＯ,0.016279749092921847,0.0016356239286841304
2023-08-04,ＴＯＴＯ - リンナイ,-0.03807827019749799,0.0020069326082587362
2023-08-07,オープンハウスグループ - リンナイ,-0.0037060164656048666,-9.569796846102514e-05
2023-08-07,オープンハウスグループ - 飯田グループホールディングス,-0.012053302896578355,0.0010728889561354047
2023-08-07,オープンハウスグループ - ＴＯＴＯ,0.001515526697114744,-0.00032977450741134354
2023-08-07,住友林業 - オープンハウスグループ,0.02204128009218831,0.00034808582216681454
2023-08-07,住友林業 - リンナイ,0.018335263626583442,-0.0007515519958576184
2023-08-07,住友林業 - 大和ハウス工業,0.00929790196786251,0.00020560941366996484
2023-08-07,住友林業 - 積水ハウス,0.01573879038606596,0.00011394705390507163
2023-08-07,住友林業 - 飯田グループホールディングス,0.009987977195609954,-6.236493059150295e-05
2023-08-07,住友林業 - ＴＯＴＯ,0.023556806789303053,-0.00026856956237282146
2023-08-07,大和ハウス工業 - オープンハウスグループ,0.0127433781243258,-0.0003920657188005888
2023-08-07,大和ハウス工業 - リンナイ,0.009037361658720933,-0.0007031117788681488
2023-08-07,大和ハウス工業 - 積水ハウス,0.00644088841820345,-0.0001506935827546344
2023-08-07,大和ハウス工業 - 飯田グループホールディングス,0.0006900752277474442,-0.0007911448038281277
2023-08-07,大和ハウス工業 - ＴＯＴＯ,0.014258904821440543,-0.00037930490862944313
2023-08-07,大東建託 - オープンハウスグループ,0.006440635042192389,-0.0005476440557752814
2023-08-07,大東建託 - リンナイ,0.002734618576587522,0.00025549688556314687
2023-08-07,大東建託 - 住友林業,-0.01560064504999592,0.0002036178351685995
2023-08-07,大東建託 - 大和ハウス工業,-0.006302743082133411,0.00047628816349947454
2023-08-07,大東建託 - 積水ハウス,0.0001381453360700391,4.2995968315493995e-06
2023-08-07,大東建託 - 飯田グループホールディングス,-0.0056126678543859665,0.0005665886198757915
2023-08-07,大東建託 - ＴＯＴＯ,0.007956161739307133,0.0006726172525958907
2023-08-07,積水ハウス - オープンハウスグループ,0.0063024897061223495,-3.719493443410409e-07
2023-08-07,積水ハウス - リンナイ,0.002596473240517483,-0.0001791239287367579
2023-08-07,積水ハウス - 飯田グループホールディングス,-0.005750813190456006,0.0005341803673881854
2023-08-07,積水ハウス - ＴＯＴＯ,0.007818016403237094,-0.000716465838654543
2023-08-07,長谷工コーポレーション - オープンハウスグループ,0.007539746485355714,-0.00022255554642721897
2023-08-07,長谷工コーポレーション - リンナイ,0.0038337300197508473,-0.00022242456448660355
2023-08-07,長谷工コーポレーション - 住友林業,-0.014501533606832595,-0.0004935843942381969
2023-08-07,長谷工コーポレーション - 大和ハウス工業,-0.005203631638970085,2.743513197683755e-05
2023-08-07,長谷工コーポレーション - 大東建託,0.0010991114431633253,-2.3557842682583715e-05
2023-08-07,長谷工コーポレーション - 積水ハウス,0.0012372567792333644,0.000355421023122223
2023-08-07,長谷工コーポレーション - 飯田グループホールディングス,-0.004513556411222641,-0.0008635791215339319
2023-08-07,長谷工コーポレーション - ＴＯＴＯ,0.009055273182470458,0.00012666977242465358
2023-08-07,飯田グループホールディングス - リンナイ,0.008347286430973488,-0.0009779817224267239
2023-08-07,飯田グループホールディングス - ＴＯＴＯ,0.0135688295936931,-5.590521061947057e-05
2023-08-07,ＴＯＴＯ - リンナイ,-0.005221543162719611,-0.00018127098794122414
2023-08-08,オープンハウスグループ - リンナイ,0.014222607879705307,-0.0007626322112587829
2023-08-08,オープンハウスグループ - 飯田グループホールディングス,0.010883647014293896,-0.00218682370232308
2023-08-08,オープンハウスグループ - ＴＯＴＯ,0.01115914706388077,-0.001072630347927433
2023-08-08,住友林業 - オープンハウスグループ,0.04247772391851856,-2.752296441249188e-05
2023-08-08,住友林業 - リンナイ,0.05670033179822387,-0.000884469846697769
2023-08-08,住友林業 - 大和ハウス工業,0.0725198729154174,0.00025367753807642776
2023-08-08,住友林業 - 積水ハウス,0.05358877346538793,0.00011539743153434699
2023-08-08,住友林業 - 飯田グループホールディングス,0.05336137093281246,-0.0001502401555459807
2023-08-08,住友林業 - ＴＯＴＯ,0.05363687098239933,-0.000298822954576268
2023-08-08,大和ハウス工業 - オープンハウスグループ,-0.030042148996898832,-5.638519019173106e-05
2023-08-08,大和ハウス工業 - リンナイ,-0.015819541117193525,-0.0009158219150092736
2023-08-08,大和ハウス工業 - 積水ハウス,-0.018931099450029465,-0.00028339889190012854
2023-08-08,大和ハウス工業 - 飯田グループホールディングス,-0.019158501982604936,-0.0006691179415602395
2023-08-08,大和ハウス工業 - ＴＯＴＯ,-0.018883001933018062,1.8022985251228975e-05
2023-08-08,大東建託 - オープンハウスグループ,-0.016797945163780414,-0.0005547863357657473
2023-08-08,大東建託 - リンナイ,-0.0025753372840751076,1.499466834899404e-05
2023-08-08,大東建託 - 住友林業,-0.059275669082298976,0.00028558075905330677
2023-08-08,大東建託 - 大和ハウス工業,0.013244203833118418,-3.764195678972422e-05
2023-08-08,大東建託 - 積水ハウス,-0.005686895616911047,0.00010233989349942044
2023-08-08,大東建託 - 飯田グループホールディングス,-0.005914298149486519,-2.2065265123162905e-05
2023-08-08,大東建託 - ＴＯＴＯ,-0.0056387980998996445,6.661769812470848e-05
2023-08-08,積水ハウス - オープンハウスグループ,-0.011111049546869367,-0.00033699759182632917
2023-08-08,積水ハウス - リンナイ,0.0031115583328359397,-0.0004954323069156635
2023-08-08,積水ハウス - 飯田グループホールディングス,-0.00022740253257547138,0.0005092648177715232
2023-08-08,積水ハウス - ＴＯＴＯ,4.809751701140286e-05,-0.00028255409169391073
2023-08-08,長谷工コーポレーション - オープンハウスグループ,-0.012785948985571727,3.186666747283664e-05
2023-08-08,長谷工コーポレーション - リンナイ,0.00143665889413358,-8.719845403398633e-05
2023-08-08,長谷工コーポレーション - 住友林業,-0.05526367290409029,0.0002978178130948688
2023-08-08,長谷工コーポレーション - 大和ハウス工業,0.017256200011327105,4.175947777889752e-05
2023-08-08,長谷工コーポレーション - 大東建託,0.004011996178208688,-0.0002033891102495653
2023-08-08,長谷工コーポレーション - 積水ハウス,-0.0016748994387023597,-0.00015015440160350745
2023-08-08,長谷工コーポレーション - 飯田グループホールディングス,-0.001902301971277831,-0.000372118437873939
2023-08-08,長谷工コーポレーション - ＴＯＴＯ,-0.0016268019216909568,0.0006329549514385561
2023-08-08,飯田グループホールディングス - リンナイ,0.003338960865411411,0.001129992575124197
2023-08-08,飯田グループホールディングス - ＴＯＴＯ,0.00027550004958687424,0.0009671773478950032
2023-08-08,ＴＯＴＯ - リンナイ,0.003063460815824537,0.0010420921298210629
2023-08-09,オープンハウスグループ - リンナイ,0.001063457191071926,-0.0006120131230413253
2023-08-09,オープンハウスグループ - 飯田グループホールディングス,0.003543286987712113,-0.00038070002655860697
2023-08-09,オープンハウスグループ - ＴＯＴＯ,-0.013876205147334897,-0.000914136882058722
2023-08-09,住友林業 - オープンハウスグループ,0.02326703220340609,-0.001161824363953618
2023-08-09,住友林業 - リンナイ,0.024330489394478017,-0.0008504176495678073
2023-08-09,住友林業 - 大和ハウス工業,0.021765903423990318,0.0001663551985928783
2023-08-09,住友林業 - 積水ハウス,0.0318612750958891,-0.00019339599150852924
2023-08-09,住友林業 - 飯田グループホールディングス,0.026810319191118204,-0.00023735548023460514
2023-08-09,住友林業 - ＴＯＴＯ,0.009390827056071194,-0.0007321002972224711
2023-08-09,大和ハウス工業 - オープンハウスグループ,0.0015011287794157724,0.0001985445199161834
2023-08-09,大和ハウス工業 - リンナイ,0.0025645859704876983,-0.0008255992265462772
2023-08-09,大和ハウス工業 - 積水ハウス,0.010095371671898778,-0.00023348618892507207
2023-08-09,大和ハウス工業 - 飯田グループホールディングス,0.0050444157671278855,-0.0006576557848507996
2023-08-09,大和ハウス工業 - ＴＯＴＯ,-0.012375076367919124,-4.009630513076269e-05
2023-08-09,大東建託 - オープンハウスグループ,0.007950102435364759,-0.0008056317946940879
2023-08-09,大東建託 - リンナイ,0.009013559626436685,0.00011392536954188241
2023-08-09,大東建託 - 住友林業,-0.015316929768041332,0.0005843851919531761
2023-08-09,大東建託 - 大和ハウス工業,0.006448973655948986,-0.00014124108323823717
2023-08-09,大東建託 - 積水ハウス,0.016544345327847765,1.1288835208850537e-05
2023-08-09,大東建託 - 飯田グループホールディングス,0.011493389423076872,-0.0001479866739751113
2023-08-09,大東建託 - ＴＯＴＯ,-0.005926102711970138,0.0002786699287170962
2023-08-09,積水ハウス - オープンハウスグループ,-0.008594242892483006,-0.00015604466427635887
2023-08-09,積水ハウス - リンナイ,-0.00753078570141108,-0.0005724573221826821
2023-08-09,積水ハウス - 飯田グループホールディングス,-0.005050955904770893,0.0005063104543464813
2023-08-09,積水ハウス - ＴＯＴＯ,-0.022470448039817903,-0.0004950814119804702
2023-08-09,長谷工コーポレーション - オープンハウスグループ,-0.020070230932748734,5.3350200007650906e-05
2023-08-09,長谷工コーポレーション - リンナイ,-0.019006773741676808,-0.00015692741926020062
2023-08-09,長谷工コーポレーション - 住友林業,-0.043337263136154824,0.001870798809705599
2023-08-09,長谷工コーポレーション - 大和ハウス工業,-0.021571359712164506,-6.076494578921316e-06
2023-08-09,長谷工コーポレーション - 大東建託,-0.028020333368113493,-8.435573252176207e-05
2023-08-09,長谷工コーポレーション - 積水ハウス,-0.011475988040265728,1.8163676382363403e-05
2023-08-09,長谷工コーポレーション - 飯田グループホールディングス,-0.01652694394503662,-0.0012779554588681348
2023-08-09,長谷工コーポレーション - ＴＯＴＯ,-0.03394643608008363,0.0006076802365376183
2023-08-09,飯田グループホールディングス - リンナイ,-0.002479829796640187,-0.00011938503929108555
2023-08-09,飯田グループホールディングス - ＴＯＴＯ,-0.01741949213504701,0.0006586334255318081
2023-08-09,ＴＯＴＯ - リンナイ,0.014939662338406823,0.00043255333535948917
2023-08-10,オープンハウスグループ - リンナイ,0.012300726167856157,-5.6061835312715364e-05
2023-08-10,オープンハウスグループ - 飯田グループホールディングス,0.049695699204301835,0.0025063373604490473
2023-08-10,オープンハウスグループ - ＴＯＴＯ,0.0009890832215599943,-0.00028869450275303596
2023-08-10,住友林業 - オープンハウスグループ,-0.015717878059069434,-0.0015112939727557073
2023-08-10,住友林業 - リンナイ,-0.003417151891213277,-0.0008112455509353291
2023-08-10,住友林業 - 大和ハウス工業,-0.01065626354042104,0.00015957047533435772
2023-08-10,住友林業 - 積水ハウス,-0.026527203104520503,-0.0003215453486325112
2023-08-10,住友林業 - 飯田グループホールディングス,0.0339778211452324,-0.00012781609100366985
2023-08-10,住友林業 - ＴＯＴＯ,-0.01472879483750944,-0.0006154768578396816
2023-08-10,大和ハウス工業 - オープンハウスグループ,-0.005061614518648394,-2.806443945104249e-05
2023-08-10,大和ハウス工業 - リンナイ,0.007239111649207763,-0.0007651463538068064
2023-08-10,大和ハウス工業 - 積水ハウス,-0.015870939564099462,-0.0003214911094126976
2023-08-10,大和ハウス工業 - 飯田グループホールディングス,0.04463408468565344,-0.0007826603258650829
2023-08-10,大和ハウス工業 - ＴＯＴＯ,-0.0040725312970884,-0.00013457893306703658
2023-08-10,大東建託 - オープンハウスグループ,-0.00010713611658297317,-0.000844541014805519
2023-08-10,大東建託 - リンナイ,0.012193590051273184,0.0003618780252975063
2023-08-10,大東建託 - 住友林業,0.015610741942486461,0.0001411145047229444
2023-08-10,大東建託 - 大和ハウス工業,0.004954478402065421,0.0003640686821855695
2023-08-10,大東建託 - 積水ハウス,-0.010916461162034041,9.540332961266997e-05
2023-08-10,大東建託 - 飯田グループホールディングス,0.04958856308771886,0.0001722487617131825
2023-08-10,大東建託 - ＴＯＴＯ,0.0008819471049770211,0.0009496903361796377
2023-08-10,積水ハウス - オープンハウスグループ,0.010809325045451068,-0.00015626266496220314
2023-08-10,積水ハウス - リンナイ,0.023110051213307226,-0.00013980157938195967
2023-08-10,積水ハウス - 飯田グループホールディングス,0.0605050242497529,0.00029062498412635237
2023-08-10,積水ハウス - ＴＯＴＯ,0.011798408267011062,-4.437402368115298e-05
2023-08-10,長谷工コーポレーション - オープンハウスグループ,0.0023846355766118377,0.0001372821871268687
2023-08-10,長谷工コーポレーション - リンナイ,0.014685361744467995,-0.0003380274608785689
2023-08-10,長谷工コーポレーション - 住友林業,0.018102513635681272,0.0028082914624608414
2023-08-10,長谷工コーポレーション - 大和ハウス工業,0.007446250095260232,8.56215685644568e-05
2023-08-10,長谷工コーポレーション - 大東建託,0.002491771693194811,0.00017353036327207095
2023-08-10,長谷工コーポレーション - 積水ハウス,-0.00842468946883923,0.0006173075439946762
2023-08-10,長谷工コーポレーション - 飯田グループホールディングス,0.05208033478091367,-0.0012022086466867647
2023-08-10,長谷工コーポレーション - ＴＯＴＯ,0.003373718798171832,0.00034160436293233394
2023-08-10,飯田グループホールディングス - リンナイ,-0.03739497303644568,-0.001587290891995749
2023-08-10,飯田グループホールディングス - ＴＯＴＯ,-0.04870661598274184,-0.00036642230130207995
2023-08-10,ＴＯＴＯ - リンナイ,0.011311642946296163,7.573537963778427e-06
2023-08-14,オープンハウスグループ - リンナイ,-0.050024542888697954,-0.0002807692192125234
2023-08-14,オープンハウスグループ - 飯田グループホールディングス,-0.057145168883135145,0.0005211702381288817
2023-08-14,オープンハウスグループ - ＴＯＴＯ,-0.030868040555993126,-0.0006527563138054816
2023-08-14,住友林業 - オープンハウスグループ,0.0683809903185022,-0.0014773833921212362
2023-08-14,住友林業 - リンナイ,0.018356447429804246,-0.0009295837090116892
2023-08-14,住友林業 - 大和ハウス工業,0.015224866198277343,0.00013841022181858474
2023-08-14,住友林業 - 積水ハウス,0.02116937098745486,-0.00016102401830151418
2023-08-14,住友林業 - 飯田グループホールディングス,0.011235821435367055,-0.00020700486175652532
2023-08-14,住友林業 - ＴＯＴＯ,0.037512949762509074,-0.0004501907991144101
2023-08-14,大和ハウス工業 - オープンハウスグループ,0.05315612412022486,-6.613209537235473e-05
2023-08-14,大和ハウス工業 - リンナイ,0.003131581231526903,-0.0008334363785193605
2023-08-14,大和ハウス工業 - 積水ハウス,0.005944504789177518,-0.0003436158905761976
2023-08-14,大和ハウス工業 - 飯田グループホールディングス,-0.003989044762910288,-0.0008783764841354936
2023-08-14,大和ハウス工業 - ＴＯＴＯ,0.02228808356423173,-0.00013513896843946418
2023-08-14,大東建託 - オープンハウスグループ,0.05354871108135251,-0.0009409310614257315
2023-08-14,大東建託 - リンナイ,0.003524168192654553,0.00021653350889954857
2023-08-14,大東建託 - 住友林業,-0.014832279237149693,0.00018189440883865834
2023-08-14,大東建託 - 大和ハウス工業,0.00039258696112765,0.00021559688740332137
2023-08-14,大東建託 - 積水ハウス,0.006337091750305168,3.8056607707132625e-05
2023-08-14,大東建託 - 飯田グループホールディングス,-0.0035964578017826376,-0.0001354090148039559
2023-08-14,大東建託 - ＴＯＴＯ,0.02268067052535938,0.0007211325135567724
2023-08-14,積水ハウス - オープンハウスグループ,0.04721161933104734,-0.00014916584793973423
2023-08-14,積水ハウス - リンナイ,-0.002812923557650615,-0.00033036590869508565
2023-08-14,積水ハウス - 飯田グループホールディングス,-0.009933549552087806,0.0006510206792737984
2023-08-14,積水ハウス - ＴＯＴＯ,0.016343578775054213,-0.001334617735418956
2023-08-14,長谷工コーポレーション - オープンハウスグループ,0.05079426578845403,-1.0601570182802417e-05
2023-08-14,長谷工コーポレーション - リンナイ,0.0007697228997560757,-0.00031027005533860313
2023-08-14,長谷工コーポレーション - 住友林業,-0.01758672453004817,0.0023296696683294035
2023-08-14,長谷工コーポレーション - 大和ハウス工業,-0.0023618583317708275,0.00020864099150565146
2023-08-14,長谷工コーポレーション - 大東建託,-0.0027544452928984775,8.565197868447296e-05
2023-08-14,長谷工コーポレーション - 積水ハウス,0.0035826464574066907,8.18083718521576e-05
2023-08-14,長谷工コーポレーション - 飯田グループホールディングス,-0.006350903094681115,-0.0015513891894862624
2023-08-14,長谷工コーポレーション - ＴＯＴＯ,0.019926225232460903,0.0007305354277177081
2023-08-14,飯田グループホールディングス - リンナイ,0.007120625994437191,-0.000999615636542354
2023-08-14,飯田グループホールディングス - ＴＯＴＯ,0.02627712832714202,0.00016414294930178864
2023-08-14,ＴＯＴＯ - リンナイ,-0.019156502332704828,-0.0004026597113999399
2023-08-15,オープンハウスグループ - リンナイ,-0.018701218253148855,-0.0003531254047430235
2023-08-15,オープンハウスグループ - 飯田グループホールディングス,-0.030831597460647786,0.0004392601271728641
2023-08-15,オープンハウスグループ - ＴＯＴＯ,-0.014085833637764278,-0.0009329969360201223
2023-08-15,住友林業 - オープンハウスグループ,0.07621309622264116,-0.0027950241078517745
2023-08-15,住友林業 - リンナイ,0.05751187796949231,-0.0007983300727930877
2023-08-15,住友林業 - 大和ハウス工業,0.035895977091846554,0.00032041057244089105
2023-08-15,住友林業 - 積水ハウス,0.04317837129589197,-0.0001500668474794129
2023-08-15,住友林業 - 飯田グループホールディングス,0.04538149876199338,-0.00039377077045043993
2023-08-15,住友林業 - ＴＯＴＯ,0.062127262584876886,-0.00025014975317716904
2023-08-15,大和ハウス工業 - オープンハウスグループ,0.04031711913079461,-0.0005316153905635648
2023-08-15,大和ハウス工業 - リンナイ,0.021615900877645755,-0.0011692831271753528
2023-08-15,大和ハウス工業 - 積水ハウス,0.007282394204045417,-0.00044795496527842455
2023-08-15,大和ハウス工業 - 飯田グループホールディングス,0.009485521670146824,-0.0008216777793808764
2023-08-15,大和ハウス工業 - ＴＯＴＯ,0.026231285493030332,-0.00033165708802533297
2023-08-15,大東建託 - オープンハウスグループ,0.03991124133260804,-0.0007093921485304266
2023-08-15,大東建託 - リンナイ,0.021210023079459184,0.00025585166199748583
2023-08-15,大東建託 - 住友林業,-0.036301854890033125,0.0007721386586480476
2023-08-15,大東建託 - 大和ハウス工業,-0.0004058777981865713,-4.117452239691157e-05
2023-08-15,大東建託 - 積水ハウス,0.006876516405858846,0.00029131803014357453
2023-08-15,大東建託 - 飯田グループホールディングス,0.009079643871960252,-0.00010019109497061269
2023-08-15,大東建託 - ＴＯＴＯ,0.02582540769484376,0.0007012327760015722
2023-08-15,積水ハウス - オープンハウスグループ,0.03303472492674919,-0.00036479412328291924
2023-08-15,積水ハウス - リンナイ,0.014333506673600338,-0.0004797368254936395
2023-08-15,積水ハウス - 飯田グループホールディングス,0.0022031274661014066,0.00016496849906503163
2023-08-15,積水ハウス - ＴＯＴＯ,0.018948891288984915,0.0006525041056079416
2023-08-15,長谷工コーポレーション - オープンハウスグループ,0.03241762762993561,0.0003679809130137317
2023-08-15,長谷工コーポレーション - リンナイ,0.013716409376786753,-0.0003134897897821163
2023-08-15,長谷工コーポレーション - 住友林業,-0.043795468592705555,0.0032634495998607343
2023-08-15,長谷工コーポレーション - 大和ハウス工業,-0.007899491500859002,0.0006245387289490442
2023-08-15,長谷工コーポレーション - 大東建託,-0.00749361370267243,0.0001675366639837334
2023-08-15,長谷工コーポレーション - 積水ハウス,-0.0006170972968135846,0.0003301068874763832
2023-08-15,長谷工コーポレーション - 飯田グループホールディングス,0.001586030169287822,-0.000531709933157437
2023-08-15,長谷工コーポレーション - ＴＯＴＯ,0.01833179399217133,0.0012209749942569512
2023-08-15,飯田グループホールディングス - リンナイ,0.012130379207498931,-0.0004183044564960961
2023-08-15,飯田グループホールディングス - ＴＯＴＯ,0.016745763822883508,0.0003520924708871985
2023-08-15,ＴＯＴＯ - リンナイ,-0.004615384615384577,0.00022967789904481761
2023-08-16,オープンハウスグループ - リンナイ,-0.016071157545380577,-0.00022787621511298833
2023-08-16,オープンハウスグループ - 飯田グループホールディングス,0.022484066683365334,0.001124067475654059
2023-08-16,オープンハウスグループ - ＴＯＴＯ,0.0012699385502528138,-0.0006191130710974114
2023-08-16,住友林業 - オープンハウスグループ,-0.006356015430425521,-0.0031373314726253075
2023-08-16,住友林業 - リンナイ,-0.022427172975806098,-0.0009320926708274248
2023-08-16,住友林業 - 大和ハウス工業,-0.01355133231995187,0.0002241026878795767
2023-08-16,住友林業 - 積水ハウス,-0.005273919305971764,-0.00022367871299947944
2023-08-16,住友林業 - 飯田グループホールディングス,0.016128051252939812,-0.00026457112142338736
2023-08-16,住友林業 - ＴＯＴＯ,-0.005086076880172707,-0.0005056964507050432
2023-08-16,大和ハウス工業 - オープンハウスグループ,0.007195316889526349,-0.0009258213844604982
2023-08-16,大和ハウス工業 - リンナイ,-0.008875840655854228,-0.0010649466841776568
2023-08-16,大和ハウス工業 - 積水ハウス,0.008277413013980106,-0.0002942939596120519
2023-08-16,大和ハウス工業 - 飯田グループホールディングス,0.029679383572891682,-0.0008478988055056259
2023-08-16,大和ハウス工業 - ＴＯＴＯ,0.008465255439779162,-0.0005153818478636157
2023-08-16,大東建託 - オープンハウスグループ,0.009345608226331792,-0.0007724771972285583
2023-08-16,大東建託 - リンナイ,-0.006725549319048785,0.0002735695956667288
2023-08-16,大東建託 - 住友林業,0.015701623656757313,9.528337316973965e-05
2023-08-16,大東建託 - 大和ハウス工業,0.0021502913368054433,0.0003617163451529333
2023-08-16,大東建託 - 積水ハウス,0.01042770435078555,6.878458309036952e-05
2023-08-16,大東建託 - 飯田グループホールディングス,0.031829674909697125,-0.00010257389087996513
2023-08-16,大東建託 - ＴＯＴＯ,0.010615546776584606,0.0007404370168046092
2023-08-16,積水ハウス - オープンハウスグループ,-0.0010820961244537575,-0.00013640345749130797
2023-08-16,積水ハウス - リンナイ,-0.017153253669834334,-0.0003498938127661004
2023-08-16,積水ハウス - 飯田グループホールディングス,0.021401970558911576,0.00034335801793277515
2023-08-16,積水ハウス - ＴＯＴＯ,0.0001878424257990563,0.0004771211661361079
2023-08-16,長谷工コーポレーション - オープンハウスグループ,-0.0023200441877453404,-1.5901839147575363e-05
2023-08-16,長谷工コーポレーション - リンナイ,-0.018391201733125917,-0.00031275717358911345
2023-08-16,長谷工コーポレーション - 住友林業,0.004035971242680181,0.003665021422959783
2023-08-16,長谷工コーポレーション - 大和ハウス工業,-0.009515361077271689,0.0002867600894136677
2023-08-16,長谷工コーポレーション - 大東建託,-0.011665652414077132,4.627446336380553e-05
2023-08-16,長谷工コーポレーション - 積水ハウス,-0.001237948063291583,0.00023688162662445532
2023-08-16,長谷工コーポレーション - 飯田グループホールディングス,0.020164022495619993,-0.0006897945600120885
2023-08-16,長谷工コーポレーション - ＴＯＴＯ,-0.0010501056374925266,0.0006358157136518271
2023-08-16,飯田グループホールディングス - リンナイ,-0.03855522422874591,-0.001303246340366626
2023-08-16,飯田グループホールディングス - ＴＯＴＯ,-0.02121412813311252,0.00016625296685519533
2023-08-16,ＴＯＴＯ - リンナイ,-0.01734109609563339,-0.0006547256686443472
2023-08-17,オープンハウスグループ - リンナイ,-0.028094481499174595,-0.0002939225997548078
2023-08-17,オープンハウスグループ - 飯田グループホールディングス,-0.02187953819988142,0.0006401524870532386
2023-08-17,オープンハウスグループ - ＴＯＴＯ,-0.042374548854198446,-0.0005798037990668883
2023-08-17,住友林業 - オープンハウスグループ,0.010309353415994038,-0.0015443805042033017
2023-08-17,住友林業 - リンナイ,-0.017785128083180557,-0.0009413557426893138
2023-08-17,住友林業 - 大和ハウス工業,-0.00040993614556117386,0.0003517345161967529
2023-08-17,住友林業 - 積水ハウス,-0.004044939831741923,-0.00023090046807958974
2023-08-17,住友林業 - 飯田グループホールディングス,-0.011570184783887383,-0.0004690501408952246
2023-08-17,住友林業 - ＴＯＴＯ,-0.03206519543820441,-0.000665835154998822
2023-08-17,大和ハウス工業 - オープンハウスグループ,0.010719289561555212,-0.000726909003223163
2023-08-17,大和ハウス工業 - リンナイ,-0.017375191937619383,-0.0014888707749543485
2023-08-17,大和ハウス工業 - 積水ハウス,-0.003635003686180749,-0.0003439205869242547
2023-08-17,大和ハウス工業 - 飯田グループホールディングス,-0.011160248638326209,-0.0008405288718109658
2023-08-17,大和ハウス工業 - ＴＯＴＯ,-0.031655259292643234,-0.00038351306172321187
2023-08-17,大東建託 - オープンハウスグループ,0.0279559309457591,-0.0007165217337456035
2023-08-17,大東建託 - リンナイ,-0.00013855055341549516,0.00024739867843586664
2023-08-17,大東建託 - 住友林業,0.017646577529765062,0.0001986966496696063
2023-08-17,大東建託 - 大和ハウス工業,0.017236641384203888,0.0001400035541922318
2023-08-17,大東建託 - 積水ハウス,0.013601637698023139,0.0003463740499876939
2023-08-17,大東建託 - 飯田グループホールディングス,0.006076392745877679,-0.00023523672945105899
2023-08-17,大東建託 - ＴＯＴＯ,-0.014418617908439346,0.0005352266805640052
2023-08-17,積水ハウス - オープンハウスグループ,0.01435429324773596,-0.00019976744769872475
2023-08-17,積水ハウス - リンナイ,-0.013740188251438634,-0.00045819204763943174
2023-08-17,積水ハウス - 飯田グループホールディングス,-0.00752524495214546,0.00043485415604648946
2023-08-17,積水ハウス - ＴＯＴＯ,-0.028020255606462485,0.0005358982421820294
2023-08-17,長谷工コーポレーション - オープンハウスグループ,0.0282277250669265,0.00027707381055974305
2023-08-17,長谷工コーポレーション - リンナイ,0.00013324356775190616,-0.0002163517374766877
2023-08-17,長谷工コーポレーション - 住友林業,0.017918371650932463,0.0019466252280073227
2023-08-17,長谷工コーポレーション - 大和ハウス工業,0.01750843550537129,0.0007153677323557353
2023-08-17,長谷工コーポレーション - 大東建託,0.0002717941211674013,9.1150805130651e-05
2023-08-17,長谷工コーポレーション - 積水ハウス,0.01387343181919054,0.00028790481139635203
2023-08-17,長谷工コーポレーション - 飯田グループホールディングス,0.00634818686704508,-0.0003407334705741348
2023-08-17,長谷工コーポレーション - ＴＯＴＯ,-0.014146823787271945,0.001087298215686065
2023-08-17,飯田グループホールディングス - リンナイ,-0.006214943299293174,-0.0007902550717968118
2023-08-17,飯田グループホールディングス - ＴＯＴＯ,-0.020495010654317025,0.0002927461370186204
2023-08-17,ＴＯＴＯ - リンナイ,0.014280067355023851,-0.00019653661831519026
2023-08-18,オープンハウスグループ - リンナイ,-0.004785830650791745,-0.0006826177520647419
2023-08-18,オープンハウスグループ - 飯田グループホールディングス,0.010873510008548859,-0.0010079958194494408
2023-08-18,オープンハウスグループ - ＴＯＴＯ,0.004888830787355136,-0.0008116905724007076
2023-08-18,住友林業 - オープンハウスグループ,-0.008400982536021395,-0.00037910001944127053
2023-08-18,住友林業 - リンナイ,-0.01318681318681314,-0.0008287989872922482
2023-08-18,住友林業 - 大和ハウス工業,-0.003284832451499131,0.0002267594343404048
2023-08-18,住友林業 - 積水ハウス,-0.004168228971378585,-1.0827176223086616e-05
2023-08-18,住友林業 - 飯田グループホールディングス,0.0024725274725274637,-0.00020750824671843054
2023-08-18,住友林業 - ＴＯＴＯ,-0.003512151748666259,-0.0002561295457871529
