Date,Sector,Target,Pred
2023-07-26,日本郵船 - 川崎汽船,-0.005178944856140122,-0.0005711199417569562
2023-07-27,商船三井 - 川崎汽船,-0.008492354718014905,-0.0007456276898506415
2023-07-27,日本郵船 - 商船三井,0.011548195708229736,-7.978849689270827e-05
2023-07-27,日本郵船 - 川崎汽船,0.003055840990214831,-0.0014481986998754856
2023-07-28,商船三井 - 川崎汽船,-0.010857882317119594,-0.00019022541136894594
2023-07-28,日本郵船 - 商船三井,0.011632923368022685,-0.00017053340116552802
2023-07-28,日本郵船 - 川崎汽船,0.0007750410509030914,-0.000302458959682713
2023-07-31,商船三井 - 川崎汽船,0.009023689778256516,-0.00032777827304388625
2023-07-31,日本郵船 - 商船三井,-0.018968190735978663,-0.00015934154535221425
2023-07-31,日本郵船 - 川崎汽船,-0.009944500957722147,-0.0006575197426680314
2023-08-01,商船三井 - 川崎汽船,0.0005989920442894814,-0.00034141055906365333
2023-08-01,日本郵船 - 商船三井,-0.005389576204264279,-1.2467459554771625e-05
2023-08-01,日本郵船 - 川崎汽船,-0.004790584159974798,-0.00011774235057981989
2023-08-02,商船三井 - 川崎汽船,-0.013269803836252647,-0.0005665150748766656
2023-08-02,日本郵船 - 商船三井,0.04719837061158172,0.00019850142352069832
2023-08-02,日本郵船 - 川崎汽船,0.03392856677532907,-0.00020158608656420672
2023-08-03,商船三井 - 川崎汽船,0.01965967976325067,-0.0004037432091998367
2023-08-03,日本郵船 - 商船三井,0.0005660585391764617,-0.00020409288216988286
2023-08-03,日本郵船 - 川崎汽船,0.020225738302427132,-0.0006772484243065814
2023-08-04,商船三井 - 川崎汽船,0.0027199235513031272,-0.0004699614921987858
2023-08-04,日本郵船 - 商船三井,0.015399374007885713,-0.0001849360127918105
2023-08-04,日本郵船 - 川崎汽船,0.01811929755918884,-0.0005522221808133347
2023-08-07,商船三井 - 川崎汽船,-0.04173913043478272,-0.00024367918023760783
2023-08-07,日本郵船 - 商船三井,0.004267185473411095,-8.170631713985894e-05
2023-08-07,日本郵船 - 川崎汽船,-0.03747194496137163,-0.0011318080314588496
2023-08-08,商船三井 - 川崎汽船,-0.012758987547166978,-0.00048496072935220964
2023-08-08,日本郵船 - 商船三井,-0.008010555084346338,-0.00021885533315949175
2023-08-08,日本郵船 - 川崎汽船,-0.020769542631513316,-0.0002890289341819795
2023-08-09,商船三井 - 川崎汽船,-0.020456176779229285,-0.000489450348876964
2023-08-09,日本郵船 - 商船三井,-0.008491697558069,-9.02193554183354e-05
2023-08-09,日本郵船 - 川崎汽船,-0.028947874337298285,-4.131554322941294e-05
2023-08-10,商船三井 - 川崎汽船,-0.000725600042050023,-0.0002710164774079799
2023-08-10,日本郵船 - 商船三井,-0.007564546922934845,-1.8549355987414976e-05
2023-08-10,日本郵船 - 川崎汽船,-0.008290146964984868,-0.0007573791966548557
2023-08-14,商船三井 - 川崎汽船,0.005498103713717173,-0.00033480565047738623
2023-08-14,日本郵船 - 商船三井,0.006961442953162811,-5.069183339087322e-06
2023-08-14,日本郵船 - 川崎汽船,0.012459546666879984,-0.0007769435752123022
2023-08-15,商船三井 - 川崎汽船,0.007900101178430985,-0.0005808770230848993
2023-08-15,日本郵船 - 商船三井,0.0038968020641895196,0.000164962944868037
2023-08-15,日本郵船 - 川崎汽船,0.011796903242620504,-0.0007110041112427119
2023-08-16,商船三井 - 川崎汽船,-0.0034083650305086755,-0.00021552569523729503
2023-08-16,日本郵船 - 商船三井,0.011577686751642058,0.00011540470633567153
2023-08-16,日本郵船 - 川崎汽船,0.008169321721133382,-7.69377434027955e-05
2023-08-17,商船三井 - 川崎汽船,-0.002744454719686873,-0.0003301493350040647
2023-08-17,日本郵船 - 商船三井,-0.00887978516288812,-2.7805438371154646e-05
2023-08-17,日本郵船 - 川崎汽船,-0.011624239882574994,-0.00020212238941077733
2023-08-18,商船三井 - 川崎汽船,0.01101071092992334,-0.00010778438084168066
2023-08-18,日本郵船 - 商船三井,-0.0007433846316851067,-0.00014495067430507567
2023-08-18,日本郵船 - 川崎汽船,0.010267326298238233,-0.0004179225617437844
2023-08-21,商船三井 - 川崎汽船,0.00483518497894353,-0.0003825803748194513
2023-08-21,日本郵船 - 商船三井,0.006537790039049418,-5.7790138915547035e-05
2023-08-21,日本郵船 - 川崎汽船,0.011372975017992948,-0.0006290987467842422
2023-08-22,商船三井 - 川崎汽船,-0.01721319274077504,-0.0005677648356285671
2023-08-22,日本郵船 - 商船三井,0.003807901315309614,-9.185293950110076e-05
2023-08-22,日本郵船 - 川崎汽船,-0.013405291425465427,-0.000530770376238124
2023-08-23,商船三井 - 川崎汽船,-0.007512243282182585,-0.00038575316226982216
2023-08-23,日本郵船 - 商船三井,0.004198485770562144,-9.075526919443468e-05
2023-08-23,日本郵船 - 川崎汽船,-0.003313757511620441,-0.0008440627803427115
2023-08-24,商船三井 - 川崎汽船,-0.008426533807336711,-0.0007281977833514894
2023-08-24,日本郵船 - 商船三井,0.0033186735046731863,-8.489242121638798e-06
2023-08-24,日本郵船 - 川崎汽船,-0.005107860302663525,-0.00013086658808008912
2023-08-25,商船三井 - 川崎汽船,-0.010097346086902936,-0.00021513147946874078
2023-08-25,日本郵船 - 商船三井,-0.0014105593743505285,-0.00012962917931909094
2023-08-25,日本郵船 - 川崎汽船,-0.011507905461253465,-0.000551055813905106
2023-08-28,商船三井 - 川崎汽船,0.006746300052588139,-0.0006156249256149911
2023-08-28,日本郵船 - 商船三井,-0.004729344729344831,-0.0001517545115362844
2023-08-28,日本郵船 - 川崎汽船,0.002016955323243308,-0.00038950512272859324
2023-08-29,商船三井 - 川崎汽船,0.013523959556328347,-0.0005836597263548771
2023-08-29,日本郵船 - 商船三井,-0.004937946126165715,-0.00015081142820968504
2023-08-29,日本郵船 - 川崎汽船,0.008586013430162631,-0.0007036170595938876
2023-08-30,商船三井 - 川崎汽船,-0.005729413046683396,-0.0006923338955273344
2023-08-30,日本郵船 - 商船三井,0.001920648480605358,-0.00012358812694729976
2023-08-30,日本郵船 - 川崎汽船,-0.003808764566078038,-0.000313733306197928
2023-08-31,商船三井 - 川崎汽船,-0.012096285260775108,-0.0006134595432931706
2023-08-31,日本郵船 - 商船三井,-0.007080427975950432,-0.00022621577590332587
2023-08-31,日本郵船 - 川崎汽船,-0.01917671323672554,-0.0005102947674823625
2023-09-01,商船三井 - 川崎汽船,-0.02370647713729679,-0.0004753733548603751
2023-09-01,日本郵船 - 商船三井,-0.00199299822544563,-0.00024797482533703513
2023-09-01,日本郵船 - 川崎汽船,-0.02569947536274242,-0.0005752228832002931
2023-09-04,商船三井 - 川崎汽船,-0.014481103572106857,-0.0004753733548603751
2023-09-04,日本郵船 - 商船三井,-0.0013180189913004625,-0.00024797482533703513
2023-09-04,日本郵船 - 川崎汽船,-0.01579912256340732,-0.0005737708895222747
2023-09-05,商船三井 - 川崎汽船,0.015518778096936137,-0.000543456812462015
2023-09-05,日本郵船 - 商船三井,-0.01856030211938664,1.8502492956188747e-05
2023-09-05,日本郵船 - 川崎汽船,-0.0030415240224505036,-0.0006908633674266301
2023-09-06,商船三井 - 川崎汽船,0.0009332707522436978,-0.00010612611113367773
2023-09-06,日本郵船 - 商船三井,-0.009693337415721981,-0.00011955619701879012
2023-09-06,日本郵船 - 川崎汽船,-0.008760066663478283,-0.00038823648854994586
2023-09-07,商船三井 - 川崎汽船,0.004141874385776956,-0.0003496227367479198
2023-09-07,日本郵船 - 商船三井,0.004432234432234283,-5.158436691312445e-06
2023-09-07,日本郵船 - 川崎汽船,0.008574108818011239,-0.00016856858821382977
2023-09-08,商船三井 - 川崎汽船,0.011073281308444649,-0.00024464209279296525
2023-09-08,日本郵船 - 商船三井,0.0008531559235118724,-0.0001289624453625158
2023-09-08,日本郵船 - 川崎汽船,0.011926437231956522,-0.00030701934342832935
2023-09-11,商船三井 - 川崎汽船,-0.004524318636934366,-0.0003464737513626216
2023-09-11,日本郵船 - 商船三井,0.003584069925985034,-2.5199994209237358e-05
2023-09-11,日本郵船 - 川崎汽船,-0.0009402487109493318,-0.0006339084629854789
2023-09-12,商船三井 - 川崎汽船,-0.01357894846409713,-0.0002924939428596337
2023-09-12,日本郵船 - 商船三井,0.0001598016600425911,-0.000146608464822388
2023-09-12,日本郵船 - 川崎汽船,-0.013419146804054538,-0.000593993512550304
2023-09-13,商船三井 - 川崎汽船,0.022744112120062998,-0.00038141132772649493
2023-09-13,日本郵船 - 商船三井,0.00024332311102881476,3.0261080690375524e-05
2023-09-13,日本郵船 - 川崎汽船,0.022987435231091813,-7.811377027905076e-05
2023-09-14,商船三井 - 川崎汽船,0.01174969039856455,-0.0003625077470486459
2023-09-14,日本郵船 - 商船三井,0.013772697157872216,-0.0002801548847439707
2023-09-14,日本郵船 - 川崎汽船,0.025522387556436765,-0.0008112053399035342
2023-09-15,商船三井 - 川崎汽船,-0.008485625915126915,-0.0005912027878158263
2023-09-15,日本郵船 - 商船三井,0.030677617991206496,-4.68204109257413e-05
2023-09-15,日本郵船 - 川崎汽船,0.02219199207607958,-1.3598625131418826e-05
2023-09-19,商船三井 - 川崎汽船,0.014233228694337852,-0.0005872570040886423
2023-09-19,日本郵船 - 商船三井,-0.008366752318009651,4.303363030285149e-05
2023-09-19,日本郵船 - 川崎汽船,0.0058664763763282,-0.0007488109176754927
2023-09-20,商船三井 - 川崎汽船,-0.0012508934953538997,-0.0003890951241726979
2023-09-20,日本郵船 - 商船三井,-0.00553633217993077,-3.8043766758951546e-05
2023-09-20,日本郵船 - 川崎汽船,-0.006787225675284669,-0.00021501299887345606
2023-09-21,商船三井 - 川崎汽船,0.010294508982069961,-0.00014270833710246721
2023-09-21,日本郵船 - 商船三井,-0.008279019045928315,0.0001385458032372471
2023-09-21,日本郵船 - 川崎汽船,0.0020154899361416456,-0.00013269236194593797
2023-09-22,商船三井 - 川崎汽船,-0.002137140269157456,-0.00018570985194456415
2023-09-22,日本郵船 - 商船三井,0.0036748934919935694,-3.509137148724148e-05
2023-09-22,日本郵船 - 川崎汽船,0.0015377532228361135,2.8390089635753997e-05
2023-09-25,商船三井 - 川崎汽船,-0.011961511299435124,-0.0003995154814254089
2023-09-25,日本郵船 - 商船三井,-0.0015171004842615687,-5.978993191711331e-05
2023-09-25,日本郵船 - 川崎汽船,-0.013478611783696692,-0.0003587322964136244
2023-09-26,商船三井 - 川崎汽船,0.006667242900581627,-0.0005869736265456463
2023-09-26,日本郵船 - 商船三井,-0.007317136869046337,-0.00013366732016147347
2023-09-26,日本郵船 - 川崎汽船,-0.0006498939684647098,-0.0008558276710866683
2023-09-27,商船三井 - 川崎汽船,-0.01149969346171864,-0.00027103403942683763
2023-09-27,日本郵船 - 商船三井,-0.011862911032491041,-0.00040751405045177783
2023-09-27,日本郵船 - 川崎汽船,-0.023362604494209682,-0.0012233255763775732
2023-09-28,商船三井 - 川崎汽船,-0.006414770723363716,-0.00048484707957067286
2023-09-28,日本郵船 - 商船三井,0.009757679897988036,6.934510234695045e-05
2023-09-28,日本郵船 - 川崎汽船,0.00334290917462432,-0.001423561783374752
2023-09-29,商船三井 - 川崎汽船,-0.019597327193849434,-0.0008936415634581242
2023-09-29,日本郵船 - 商船三井,0.008343755249845985,-7.271481189589282e-05
2023-09-29,日本郵船 - 川崎汽船,-0.011253571944003449,8.506151061293257e-05
2023-10-02,商船三井 - 川崎汽船,-0.028580125110714727,-0.00025631829688310703
2023-10-02,日本郵船 - 商船三井,0.002530231789409809,0.00012634677910049714
2023-10-02,日本郵船 - 川崎汽船,-0.026049893321304918,-0.001159875963299125
2023-10-03,商船三井 - 川崎汽船,-0.010806095664009363,-0.00017899923394553596
2023-10-03,日本郵船 - 商船三井,0.01284740259740258,-8.53793127216392e-06
2023-10-03,日本郵船 - 川崎汽船,0.0020413069333932166,0.0004820566527422731
2023-10-04,商船三井 - 川崎汽船,-0.022117684666278503,-0.0003012820520145767
2023-10-04,日本郵船 - 商船三井,0.003295004944353419,0.0002884506008439086
2023-10-04,日本郵船 - 川崎汽船,-0.018822679721925084,-0.0010382254127321178
2023-10-05,商船三井 - 川崎汽船,-0.027817088452014804,-0.0005539287722076731
2023-10-05,日本郵船 - 商船三井,-0.003946661027755649,6.467389029310886e-05
2023-10-05,日本郵船 - 川崎汽船,-0.03176374947977045,-0.0005931524309594018
2023-10-06,商船三井 - 川崎汽船,-0.03080650470735402,-9.080854025075879e-06
2023-10-06,日本郵船 - 商船三井,0.0039160233749366835,-0.00023542358987001618
2023-10-06,日本郵船 - 川崎汽船,-0.026890481332417338,-0.0005279509244789836
2023-10-10,商船三井 - 川崎汽船,0.02625925840106802,-0.0005553618169072696
2023-10-10,日本郵船 - 商船三井,-0.0017467309506778994,-8.734234290134202e-05
2023-10-10,日本郵船 - 川崎汽船,0.02451252745039012,-0.00046473549118922875
2023-10-11,商船三井 - 川崎汽船,-0.015139056550900643,-0.0005719985319797384
2023-10-11,日本郵船 - 商船三井,-0.008825959975627296,-2.860123357608084e-05
2023-10-11,日本郵船 - 川崎汽船,-0.023965016526527938,1.2027723690994242e-05
2023-10-12,商船三井 - 川崎汽船,-0.002621650807555276,-0.000664526585163861
2023-10-12,日本郵船 - 商船三井,0.003241317550594869,0.0001349038528748733
2023-10-12,日本郵船 - 川崎汽船,0.000619666743039593,-0.0006674368528886744
2023-10-13,商船三井 - 川崎汽船,-0.011494036409290587,-0.0001194044233717909
2023-10-13,日本郵船 - 商船三井,-0.00032452161038465377,-0.0002882160777620687
2023-10-13,日本郵船 - 川崎汽船,-0.01181855801967524,0.00011043197176364397
2023-10-16,商船三井 - 川崎汽船,-0.0012420675117643665,7.175421599089026e-06
2023-10-16,日本郵船 - 商船三井,-0.0027213659021435577,-3.902399381481143e-05
2023-10-16,日本郵船 - 川崎汽船,-0.003963433413907924,-0.0006265259955454516
2023-10-17,商船三井 - 川崎汽船,0.015898304265604013,-0.0005054871876403006
2023-10-17,日本郵船 - 商船三井,-0.00755571904579988,-9.537080696247123e-05
2023-10-17,日本郵船 - 川崎汽船,0.008342585219804133,-0.0007165946340642527
2023-10-18,商船三井 - 川崎汽船,0.00011258473482689269,-0.0004429903623681782
2023-10-18,日本郵船 - 商船三井,0.006751306571145976,-4.1612217156613594e-05
2023-10-18,日本郵船 - 川崎汽船,0.006863891305972869,0.00010866980377780911
2023-10-19,商船三井 - 川崎汽船,0.005453153121225629,4.919515466671458e-05
2023-10-19,日本郵船 - 商船三井,0.0013695776762685519,-0.0001449198630007783
2023-10-19,日本郵船 - 川崎汽船,0.006822730797494181,-0.00033361572457626595
2023-10-20,商船三井 - 川崎汽船,-0.004011696740737758,-6.512573685335174e-05
2023-10-20,日本郵船 - 商船三井,-0.0029971837486035824,3.4751672886865415e-05
2023-10-20,日本郵船 - 川崎汽船,-0.00700888048934134,-0.0003245314745340804
2023-10-23,商船三井 - 川崎汽船,-0.0004362379300267838,-0.00016027031054469262
2023-10-23,日本郵船 - 商船三井,-0.0032253582452185237,1.1067004139175555e-05
2023-10-23,日本郵船 - 川崎汽船,-0.0036615961752453074,-0.0009547864878379116
2023-10-24,商船三井 - 川崎汽船,-0.014430283919675047,-0.0005201458073343468
2023-10-24,日本郵船 - 商船三井,0.0033601669904375076,-9.372872108096171e-05
2023-10-24,日本郵船 - 川崎汽船,-0.011070116929237539,-0.00020014113256515393
2023-10-25,商船三井 - 川崎汽船,-0.00745139566655717,-0.000516318271155672
2023-10-25,日本郵船 - 商船三井,0.003210661617129018,5.9795599475022404e-05
2023-10-25,日本郵船 - 川崎汽船,-0.004240734049428152,-0.0002043481680103889
2023-10-26,商船三井 - 川崎汽船,-0.012556610766329523,-0.0001915698423436828
2023-10-26,日本郵船 - 商船三井,-0.01056493307045403,0.00014855782615638113
2023-10-26,日本郵船 - 川崎汽船,-0.023121543836783554,-0.00047155851083849673
2023-10-27,商船三井 - 川崎汽船,-0.010879306589483217,-0.0004521456297103293
2023-10-27,日本郵船 - 商船三井,-0.01662978114983371,-0.0001875704053319987
2023-10-27,日本郵船 - 川崎汽船,-0.02750908773931693,-0.0006833548410462557
2023-10-30,商船三井 - 川崎汽船,-0.015521669436953989,-0.0003399185775596467
2023-10-30,日本郵船 - 商船三井,0.016483281095393654,3.1350120302576647e-05
2023-10-30,日本郵船 - 川崎汽船,0.000961611658439665,-0.0008383590007354272
2023-10-31,商船三井 - 川崎汽船,-0.01624643874643872,-0.00041516866307169894
2023-10-31,日本郵船 - 商船三井,0.01641593748051462,-1.2382286368350953e-05
2023-10-31,日本郵船 - 川崎汽船,0.00016949873407590133,-0.00030993281810552567
2023-11-01,商船三井 - 川崎汽船,-0.012879412406803792,-0.0007417419431651899
2023-11-01,日本郵船 - 商船三井,0.006089084098516495,-1.1631444555022945e-05
2023-11-01,日本郵船 - 川崎汽船,-0.006790328308287297,-0.00017935175765542886
2023-11-02,商船三井 - 川崎汽船,0.06475378393929465,-0.0006269934320483469
2023-11-02,日本郵船 - 商船三井,-0.01714584304467459,-0.00041641648324077885
2023-11-02,日本郵船 - 川崎汽船,0.04760794089462006,-0.000810304427588637
2023-11-06,商船三井 - 川崎汽船,0.02717583140702251,-0.0005413240376514276
2023-11-06,日本郵船 - 商船三井,-0.007813646269243746,-0.00016188143391996146
2023-11-06,日本郵船 - 川崎汽船,0.019362185137778765,-0.00012705020034045112
2023-11-07,商船三井 - 川崎汽船,0.0004991900540095573,-0.00022432979519115045
2023-11-07,日本郵船 - 商船三井,0.025455002381807534,0.0001563642410375449
2023-11-07,日本郵船 - 川崎汽船,0.02595419243581709,-0.0011887509659150703
2023-11-08,商船三井 - 川崎汽船,0.01889661037851975,-0.00039576432843926136
2023-11-08,日本郵船 - 商船三井,0.00704045058883751,8.535689357331506e-05
2023-11-08,日本郵船 - 川崎汽船,0.02593706096735726,-0.000824428033945619
2023-11-09,商船三井 - 川崎汽船,-0.00908621960206335,-0.0006227142954346003
2023-11-09,日本郵船 - 商船三井,-0.0014456492172625346,1.5854120857786087e-05
2023-11-09,日本郵船 - 川崎汽船,-0.010531868819325885,-0.0003247702662697987
2023-11-10,商船三井 - 川崎汽船,-0.001621107311768788,-0.0001906110085663257
2023-11-10,日本郵船 - 商船三井,0.004643138276564263,-0.0002294467369924608
2023-11-10,日本郵船 - 川崎汽船,0.0030220309647954746,-0.0008162716532424513
2023-11-13,商船三井 - 川崎汽船,0.013577506474287904,-0.000671708232434956
2023-11-13,日本郵船 - 商船三井,-0.006755159288475809,-8.485370520123062e-05
2023-11-13,日本郵船 - 川崎汽船,0.006822347185812094,-0.0009305079670617306
2023-11-14,商船三井 - 川崎汽船,0.008248225810295828,-0.0005575595551836171
2023-11-14,日本郵船 - 商船三井,-0.00026973261351992406,-0.00034276383386363
2023-11-14,日本郵船 - 川崎汽船,0.007978493196775904,-0.0007623508726910275
2023-11-15,商船三井 - 川崎汽船,-0.002361641544823767,-0.0008858086466311765
2023-11-15,日本郵船 - 商船三井,-0.00138833069676636,2.5881688467980588e-05
2023-11-15,日本郵船 - 川崎汽船,-0.003749972241590127,-0.000768061161882589
2023-11-16,商船三井 - 川崎汽船,-0.0026481504185102978,-0.00039441205787753644
2023-11-16,日本郵船 - 商船三井,0.009985700734783887,0.00024656572341791034
2023-11-16,日本郵船 - 川崎汽船,0.007337550316273589,-0.0005604819104269102
2023-11-17,商船三井 - 川崎汽船,0.0012526096033402823,-0.0004203565867391825
2023-11-17,日本郵船 - 商船三井,0.0013280212483399723,-0.0003044425030621778
2023-11-17,日本郵船 - 川崎汽船,0.0025806308516802545,-0.0006997684024457984
2023-11-20,商船三井 - 川崎汽船,-0.013334234082080565,-0.0004372362982141675
2023-11-20,日本郵船 - 商船三井,0.008866262020050364,-0.00028843440164309645
2023-11-20,日本郵船 - 川崎汽船,-0.004467972062030201,-0.00047399985881102697
2023-11-21,商船三井 - 川崎汽船,-0.005299882241964982,-0.00034995302081523746
2023-11-21,日本郵船 - 商船三井,-0.010811098975399114,8.093661399637836e-06
2023-11-21,日本郵船 - 川崎汽船,-0.016110981217364095,-0.0002512794097968785
2023-11-22,商船三井 - 川崎汽船,-0.012918238300160922,-0.000394854421798659
2023-11-22,日本郵船 - 商船三井,-0.0035962804239111357,-9.010527168901285e-05
2023-11-22,日本郵船 - 川崎汽船,-0.016514518724072058,-0.0006268485608185808
2023-11-24,商船三井 - 川崎汽船,0.019259977827051022,-0.0004333093618308512
2023-11-24,日本郵船 - 商船三井,-0.004322663881550559,4.358766595576909e-05
2023-11-24,日本郵船 - 川崎汽船,0.014937313945500463,-0.00044007501028356
2023-11-27,商船三井 - 川崎汽船,-0.0023458433940454215,-0.0004849620549968631
2023-11-27,日本郵船 - 商船三井,-0.002030532231874438,2.4802511506969306e-05
2023-11-27,日本郵船 - 川崎汽船,-0.004376375625919859,-0.0006136348201478016
2023-11-28,商船三井 - 川崎汽船,-0.007229549603477214,-0.00039197355081003083
2023-11-28,日本郵船 - 商船三井,0.0096217063296834,-9.086333598137133e-05
2023-11-28,日本郵船 - 川崎汽船,0.002392156726206185,-0.0003514413328896041
2023-11-29,商船三井 - 川崎汽船,-0.02111877971534115,-0.00047310168228080403
2023-11-29,日本郵船 - 商船三井,0.004016147084183075,-6.734551091662028e-05
2023-11-29,日本郵船 - 川崎汽船,-0.017102632631158077,-0.0007883537698659324
2023-11-30,商船三井 - 川崎汽船,-0.013443710248503882,-0.0002940390648442611
2023-11-30,日本郵船 - 商船三井,-0.003466965319063875,4.676942346642081e-05
2023-11-30,日本郵船 - 川崎汽船,-0.016910675567567757,-0.0006451588103425764
2023-12-01,商船三井 - 川崎汽船,-0.014424970717701324,-0.0003908388423441594
2023-12-01,日本郵船 - 商船三井,-0.0017477961202816417,-8.960767798545365e-05
2023-12-01,日本郵船 - 川崎汽船,-0.016172766837982966,-0.0010111631045113905
2023-12-04,商船三井 - 川崎汽船,0.004541329782718373,-0.0006794527279922918
2023-12-04,日本郵船 - 商船三井,-0.0026669714861116134,8.64237892167416e-05
2023-12-04,日本郵船 - 川崎汽船,0.0018743582966067596,-0.0010672487545379304
2023-12-05,商船三井 - 川崎汽船,-0.006418298719381044,-0.00039029816102838656
2023-12-05,日本郵船 - 商船三井,0.004072230762583118,8.733007981385227e-05
2023-12-05,日本郵船 - 川崎汽船,-0.002346067956797926,-0.0005498994085130207
2023-12-06,商船三井 - 川崎汽船,0.014654088050314429,-0.0002964171690538468
2023-12-06,日本郵船 - 商船三井,-0.00465408805031442,0.00018801688376403333
2023-12-06,日本郵船 - 川崎汽船,0.010000000000000009,-0.0008486651962872228
2023-12-07,商船三井 - 川崎汽船,0.010686573700272262,-0.00048454423556072213
2023-12-07,日本郵船 - 商船三井,-0.002517196065583205,-1.809399436805398e-05
2023-12-07,日本郵船 - 川崎汽船,0.008169377634689057,-0.0008148969938156972
2023-12-08,商船三井 - 川崎汽船,0.011600195384811607,-0.0005751308489226924
2023-12-08,日本郵船 - 商船三井,-0.0028665440103421425,-0.0003128916647800948
2023-12-08,日本郵船 - 川崎汽船,0.008733651374469464,-0.0007174286357095911
2023-12-11,商船三井 - 川崎汽船,0.009135605664543966,-0.0006611610706661995
2023-12-11,日本郵船 - 商船三井,0.002146372786939299,-0.00023748315086580087
2023-12-11,日本郵船 - 川崎汽船,0.011281978451483266,-0.00028729596511000387
2023-12-12,商船三井 - 川崎汽船,0.01218574677977935,-0.0006238176121427582
2023-12-12,日本郵船 - 商船三井,-0.0037003983054948453,0.00015830860293127456
2023-12-12,日本郵船 - 川崎汽船,0.008485348474284504,-0.0006720170445226361
2023-12-13,商船三井 - 川崎汽船,0.008064158064158056,-0.0004479905015177855
2023-12-13,日本郵船 - 商船三井,-0.014178674748838827,-0.000269462501334515
2023-12-13,日本郵船 - 川崎汽船,-0.006114516684680771,-8.817013184112552e-05
2023-12-14,商船三井 - 川崎汽船,0.019213449689640116,-0.0007526066651848224
2023-12-14,日本郵船 - 商船三井,-0.015093594058993132,-0.0002777901068348684
2023-12-14,日本郵船 - 川崎汽船,0.004119855630646985,-0.0010325050651440143
2023-12-15,商船三井 - 川崎汽船,-0.01499683266063423,-0.0010368619971806085
2023-12-15,日本郵船 - 商船三井,0.0002688776887769251,1.1422507048957793e-05
2023-12-15,日本郵船 - 川崎汽船,-0.014727954971857304,-0.0007841072519368021
2023-12-18,商船三井 - 川崎汽船,-0.05864922862967914,-0.0003563248303548548
2023-12-18,日本郵船 - 商船三井,0.008353746871082812,-0.00014447765406905175
2023-12-18,日本郵船 - 川崎汽船,-0.05029548175859633,-0.0004423394226810783
2023-12-19,商船三井 - 川崎汽船,-0.028990380055393894,-0.00035280709978122437
2023-12-19,日本郵船 - 商船三井,0.0003853747949111863,-0.00030458630954193584
2023-12-19,日本郵船 - 川崎汽船,-0.028605005260482708,-0.0008290063416662427
2023-12-20,商船三井 - 川崎汽船,-0.029621047714474713,-0.0005560292343984419
2023-12-20,日本郵船 - 商船三井,-0.0020371538550665313,0.00011117639637365611
2023-12-20,日本郵船 - 川崎汽船,-0.031658201569541244,-0.00038453486713264104
2023-12-21,商船三井 - 川崎汽船,-0.016388387549465255,-0.0001408620436390191
2023-12-21,日本郵船 - 商船三井,0.013979405463400596,-0.00016557642139251064
2023-12-21,日本郵船 - 川崎汽船,-0.0024089820860646594,-0.001318404937934262
2023-12-22,商船三井 - 川崎汽船,0.03347615741540666,-0.000581200836505794
2023-12-22,日本郵船 - 商船三井,-0.012837228110992638,-5.115324097665113e-05
2023-12-22,日本郵船 - 川崎汽船,0.020638929304414022,-0.0004653201132805412
2023-12-25,商船三井 - 川崎汽船,0.02066112435273393,-0.000581200836505794
2023-12-25,日本郵船 - 商船三井,0.000442771751162252,-5.115324097665113e-05
2023-12-25,日本郵船 - 川崎汽船,0.02110389610389618,-0.00043778220153473086
2023-12-26,商船三井 - 川崎汽船,-0.008448983563312362,-0.00048216391030730504
2023-12-26,日本郵船 - 商船三井,-0.002829407574563403,-0.00026074952009284705
2023-12-26,日本郵船 - 川崎汽船,-0.011278391137875765,-0.0002836202664900445
2023-12-27,商船三井 - 川崎汽船,0.013855407034062295,-0.000568586633257574
2023-12-27,日本郵船 - 商船三井,0.00023658375831658862,3.4932847359501654e-05
2023-12-27,日本郵船 - 川崎汽船,0.014091990792378883,-0.0005624650184516082
2023-12-28,商船三井 - 川崎汽船,-0.005367575881336406,-0.00036236340022868693
2023-12-28,日本郵船 - 商船三井,0.0029480337364954368,4.735965180215987e-05
2023-12-28,日本郵船 - 川崎汽船,-0.0024195421448409693,-0.0004440412611723102
2023-12-29,商船三井 - 川崎汽船,0.008319596635056214,-0.00043701034118108137
2023-12-29,日本郵船 - 商船三井,0.008174752077191094,-4.938339967275396e-05
2023-12-29,日本郵船 - 川崎汽船,0.01649434871224731,-0.00037952147615206685
2024-01-04,商船三井 - 川崎汽船,-0.008635267596435847,-3.4165904538723826e-05
2024-01-04,日本郵船 - 商船三井,-0.005967736529601475,-2.542232980882361e-05
2024-01-04,日本郵船 - 川崎汽船,-0.014603004126037322,-0.0008538762299465476
2024-01-05,商船三井 - 川崎汽船,0.010103623868995548,-0.0003864488615747819
2024-01-05,日本郵船 - 商船三井,0.0011629238005028686,-0.0002555869949915501
2024-01-05,日本郵船 - 川崎汽船,0.011266547669498417,-0.0008567685649203661
2024-01-09,商船三井 - 川崎汽船,-0.018014424839066567,-0.0005809988890976284
2024-01-09,日本郵船 - 商船三井,-0.001101029835424927,-6.82608829149942e-05
2024-01-09,日本郵船 - 川崎汽船,-0.019115454674491494,-0.0005326694559440776
2024-01-10,商船三井 - 川崎汽船,0.0010222567287784257,-0.0004963460189625452
2024-01-10,日本郵船 - 商船三井,0.000577309236947765,8.323385558064856e-05
2024-01-10,日本郵船 - 川崎汽船,0.0015995659657261907,-0.0007321973215564729
