Date,Sector,Target,Pred
2023-09-04,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.004070530837317121,6.882606717401735e-05
2023-09-04,イオンフィナンシャルサービス - 大和証券グループ本社,0.0018378512626097132,-0.00012395129573372713
2023-09-04,イオンフィナンシャルサービス - 日本取引所グループ,0.002120669679336773,-0.0007021842124275376
2023-09-04,イオンフィナンシャルサービス - 野村ホールディングス,0.000780734947781303,-0.0008870084314418539
2023-09-04,オリックス - ジャフコ　グループ,0.006263823026173454,-0.00028126942103101925
2023-09-04,オリックス - 三菱ＨＣキャピタル,-0.001957240376084579,0.00012190371292408754
2023-09-04,オリックス - 大和証券グループ本社,0.003951141723842255,0.00037638575438157573
2023-09-04,オリックス - 日本取引所グループ,0.004233960140569315,4.0312345338370126e-05
2023-09-04,オリックス - 野村ホールディングス,0.002894025409013845,-0.0007013429468986378
2023-09-04,クレディセゾン - イオンフィナンシャルサービス,0.004246658012798554,-0.00021881810128312646
2023-09-04,クレディセゾン - オリックス,0.002133367551566012,1.8496249880660062e-05
2023-09-04,クレディセゾン - ジャフコ　グループ,0.008397190577739466,-0.0008984248964198328
2023-09-04,クレディセゾン - 三菱ＨＣキャピタル,0.00017612717548143308,0.00012808776724629968
2023-09-04,クレディセゾン - 大和証券グループ本社,0.0060845092754082675,5.1511644347743146e-05
2023-09-04,クレディセゾン - 日本取引所グループ,0.006367327692135327,-0.0005906971280511584
2023-09-04,クレディセゾン - 東京センチュリー,-0.010747494874238317,2.285257344114436e-05
2023-09-04,クレディセゾン - 野村ホールディングス,0.005027392960579857,-0.0006690333711304045
2023-09-04,クレディセゾン - ＳＢＩホールディングス,0.004913396718479235,-0.00030772256653822824
2023-09-04,ジャフコ　グループ - 大和証券グループ本社,-0.0023126813023311987,0.0003484949961329844
2023-09-04,ジャフコ　グループ - 日本取引所グループ,-0.002029862885604139,-0.00014738328092774055
2023-09-04,ジャフコ　グループ - 野村ホールディングス,-0.003369797617159609,0.00015379315558428403
2023-09-04,三菱ＨＣキャピタル - ジャフコ　グループ,0.008221063402258033,-0.0009659671433534895
2023-09-04,三菱ＨＣキャピタル - 大和証券グループ本社,0.005908382099926834,-0.00033399325774199754
2023-09-04,三菱ＨＣキャピタル - 日本取引所グループ,0.006191200516653894,-0.0005349562478709311
2023-09-04,三菱ＨＣキャピタル - 野村ホールディングス,0.004851265785098424,-0.0004929050783354287
2023-09-04,大和証券グループ本社 - 日本取引所グループ,0.00028281841672705976,-0.00026091796064738314
2023-09-04,大和証券グループ本社 - 野村ホールディングス,-0.0010571163148284102,-0.00040571494035511804
2023-09-04,東京センチュリー - イオンフィナンシャルサービス,0.014994152887036871,0.00010619464082927434
2023-09-04,東京センチュリー - オリックス,0.01288086242580433,0.0003192358754950428
2023-09-04,東京センチュリー - ジャフコ　グループ,0.019144685451977783,-0.0007980305851773522
2023-09-04,東京センチュリー - 三菱ＨＣキャピタル,0.01092362204971975,7.356947180578677e-05
2023-09-04,東京センチュリー - 大和証券グループ本社,0.016832004149646584,-2.6368496645348306e-05
2023-09-04,東京センチュリー - 日本取引所グループ,0.017114822566373644,-0.0002853075031313712
2023-09-04,東京センチュリー - 野村ホールディングス,0.015774887834818174,-0.000504007741230675
2023-09-04,東京センチュリー - ＳＢＩホールディングス,0.015660891592717552,-0.0002321551601337217
2023-09-04,野村ホールディングス - 日本取引所グループ,0.00133993473155547,0.00019215200026176363
2023-09-04,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.0006667387056806806,0.0014619620161324034
2023-09-04,ＳＢＩホールディングス - オリックス,-0.0027800291669132227,0.00030868825105322383
2023-09-04,ＳＢＩホールディングス - ジャフコ　グループ,0.0034837938592602313,0.00046804663275394013
2023-09-04,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.004737269542997802,0.0004719117452333893
2023-09-04,ＳＢＩホールディングス - 大和証券グループ本社,0.0011711125569290326,0.00065911128947663
2023-09-04,ＳＢＩホールディングス - 日本取引所グループ,0.0014539309736560924,9.941238050744608e-06
2023-09-04,ＳＢＩホールディングス - 野村ホールディングス,0.00011399624210062242,-0.0004568273844378476
2023-09-05,イオンフィナンシャルサービス - オリックス,-0.0070788189562485115,-0.00010810360992817926
2023-09-05,イオンフィナンシャルサービス - ジャフコ　グループ,-0.003259059037094003,-0.0003442423611106311
2023-09-05,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.0011452622409076074,-0.00043005630058018016
2023-09-05,イオンフィナンシャルサービス - 大和証券グループ本社,-0.0071387797366186945,-0.0003662627997775965
2023-09-05,イオンフィナンシャルサービス - 日本取引所グループ,0.009759166067577318,-0.000992619922946776
2023-09-05,イオンフィナンシャルサービス - 野村ホールディングス,-0.005944875653413506,-0.0006302728946172664
2023-09-05,オリックス - ジャフコ　グループ,0.0038197599191545084,-7.227128922345308e-05
2023-09-05,オリックス - 三菱ＨＣキャピタル,0.008224081197156119,-1.7958015627452233e-05
2023-09-05,オリックス - 大和証券グループ本社,-5.996078037018293e-05,0.0001872789263537695
2023-09-05,オリックス - 日本取引所グループ,0.01683798502382583,-8.17036513566698e-06
2023-09-05,オリックス - 野村ホールディングス,0.0011339433028350054,-0.0004740892902107455
2023-09-05,クレディセゾン - イオンフィナンシャルサービス,-0.017984763999057574,0.00023353684621905466
2023-09-05,クレディセゾン - オリックス,-0.025063582955306085,8.11704781506326e-06
2023-09-05,クレディセゾン - ジャフコ　グループ,-0.021243823036151577,-0.0010177833137063547
2023-09-05,クレディセゾン - 三菱ＨＣキャピタル,-0.016839501758149966,-7.478784122254083e-05
2023-09-05,クレディセゾン - 大和証券グループ本社,-0.025123543735676268,-0.00010818831198199104
2023-09-05,クレディセゾン - 日本取引所グループ,-0.008225597931480255,-0.0009304352604099487
2023-09-05,クレディセゾン - 東京センチュリー,-0.013099462384783989,0.00014828043500720597
2023-09-05,クレディセゾン - 野村ホールディングス,-0.02392963965247108,-0.0007105447334035209
2023-09-05,クレディセゾン - ＳＢＩホールディングス,-0.025827415248559582,-0.00015111441929030768
2023-09-05,ジャフコ　グループ - 大和証券グループ本社,-0.0038797206995246913,0.00018278580130997305
2023-09-05,ジャフコ　グループ - 日本取引所グループ,0.013018225104671322,-0.0003370482259963818
2023-09-05,ジャフコ　グループ - 野村ホールディングス,-0.002685816616319503,-0.00032692315742724367
2023-09-05,三菱ＨＣキャピタル - ジャフコ　グループ,-0.0044043212780016106,-0.0007098736781042878
2023-09-05,三菱ＨＣキャピタル - 大和証券グループ本社,-0.008284041977526302,0.000140019142169533
2023-09-05,三菱ＨＣキャピタル - 日本取引所グループ,0.008613903826669711,-0.00013392548264568353
2023-09-05,三菱ＨＣキャピタル - 野村ホールディングス,-0.0070901378943211135,0.00024154860733899166
2023-09-05,大和証券グループ本社 - 日本取引所グループ,0.016897945804196013,-0.0002693956673048244
2023-09-05,大和証券グループ本社 - 野村ホールディングス,0.0011939040832051884,-0.0002419429700674756
2023-09-05,東京センチュリー - イオンフィナンシャルサービス,-0.004885301614273585,-0.0007254113763649836
2023-09-05,東京センチュリー - オリックス,-0.011964120570522097,-0.0008014361335960149
2023-09-05,東京センチュリー - ジャフコ　グループ,-0.008144360651367588,7.703787775845353e-05
2023-09-05,東京センチュリー - 三菱ＨＣキャピタル,-0.0037400393733659776,-6.547999074962493e-06
2023-09-05,東京センチュリー - 大和証券グループ本社,-0.01202408135089228,-0.00013153552682827196
2023-09-05,東京センチュリー - 日本取引所グループ,0.004873864453303733,-0.00021292627797410164
2023-09-05,東京センチュリー - 野村ホールディングス,-0.010830177267687091,-0.0009163437613359362
2023-09-05,東京センチュリー - ＳＢＩホールディングス,-0.012727952863775593,-0.0006128333149458286
2023-09-05,野村ホールディングス - 日本取引所グループ,0.015704041720990825,5.389471276129052e-05
2023-09-05,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.007842651249502008,0.00016903632814264312
2023-09-05,ＳＢＩホールディングス - オリックス,0.0007638322932534969,-8.788806325441863e-05
2023-09-05,ＳＢＩホールディングス - ジャフコ　グループ,0.004583592212408005,-7.234664934514966e-05
2023-09-05,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.008987913490409616,-0.0010240505613784913
2023-09-05,ＳＢＩホールディングス - 大和証券グループ本社,0.000703871512883314,3.8692053415056505e-05
2023-09-05,ＳＢＩホールディングス - 日本取引所グループ,0.017601817317079327,-0.00014017463209772617
2023-09-05,ＳＢＩホールディングス - 野村ホールディングス,0.0018977755960885023,-0.00011972046507551422
2023-09-06,イオンフィナンシャルサービス - オリックス,-0.007255454682195461,-8.21532852859871e-06
2023-09-06,イオンフィナンシャルサービス - ジャフコ　グループ,-0.00210750134027482,-0.00022462218075091636
2023-09-06,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.012132552420109688,-0.00012893758367946213
2023-09-06,イオンフィナンシャルサービス - 大和証券グループ本社,-0.006744001127791721,-0.00026595242360178637
2023-09-06,イオンフィナンシャルサービス - 日本取引所グループ,-0.018488832207239847,-0.000778863238556165
2023-09-06,イオンフィナンシャルサービス - 野村ホールディングス,0.0011592249975737046,-0.0005078006524051958
2023-09-06,オリックス - ジャフコ　グループ,0.005147953341920641,0.0007488261590964576
2023-09-06,オリックス - 三菱ＨＣキャピタル,-0.004877097737914227,-0.00020115500265850399
2023-09-06,オリックス - 大和証券グループ本社,0.0005114535544037402,0.0007470879457401008
2023-09-06,オリックス - 日本取引所グループ,-0.011233377525044386,-0.00021754991854769942
2023-09-06,オリックス - 野村ホールディングス,0.008414679679769166,0.00030838303363169516
2023-09-06,クレディセゾン - イオンフィナンシャルサービス,0.011765778126766824,-0.00017731613944801792
2023-09-06,クレディセゾン - オリックス,0.0045103234445713625,0.00011563891384894792
2023-09-06,クレディセゾン - ジャフコ　グループ,0.009658276786492004,0.00041990481454919754
2023-09-06,クレディセゾン - 三菱ＨＣキャピタル,-0.00036677429334286415,-1.5769972945237862e-05
2023-09-06,クレディセゾン - 大和証券グループ本社,0.005021776998975103,-0.000184037151096349
2023-09-06,クレディセゾン - 日本取引所グループ,-0.006723054080473023,-0.0006383258805578123
2023-09-06,クレディセゾン - 東京センチュリー,-0.01674003442716221,-9.688246944133248e-05
2023-09-06,クレディセゾン - 野村ホールディングス,0.012925003124340528,-0.0006200789692854976
2023-09-06,クレディセゾン - ＳＢＩホールディングス,0.013784927446756079,-0.0003110666652637379
2023-09-06,ジャフコ　グループ - 大和証券グループ本社,-0.004636499787516901,5.780219662208553e-05
2023-09-06,ジャフコ　グループ - 日本取引所グループ,-0.016381330866965027,-0.00028781699249337447
2023-09-06,ジャフコ　グループ - 野村ホールディングス,0.0032667263378485245,-0.0005190446216384926
2023-09-06,三菱ＨＣキャピタル - ジャフコ　グループ,0.010025051079834868,0.000135869011888865
2023-09-06,三菱ＨＣキャピタル - 大和証券グループ本社,0.005388551292317967,0.0002865217411327144
2023-09-06,三菱ＨＣキャピタル - 日本取引所グループ,-0.006356279787130159,-0.0005976816005699005
2023-09-06,三菱ＨＣキャピタル - 野村ホールディングス,0.013291777417683392,-0.0005062857749926192
2023-09-06,大和証券グループ本社 - 日本取引所グループ,-0.011744831079448126,-0.0006936786093009843
2023-09-06,大和証券グループ本社 - 野村ホールディングス,0.007903226125365426,-0.0004291986244309771
2023-09-06,東京センチュリー - イオンフィナンシャルサービス,0.028505812553929033,8.372553678448583e-05
2023-09-06,東京センチュリー - オリックス,0.02125035787173357,0.00021045143607367636
2023-09-06,東京センチュリー - ジャフコ　グループ,0.026398311213654213,-0.00037847472892803773
2023-09-06,東京センチュリー - 三菱ＨＣキャピタル,0.016373260133819345,0.00023117168443341875
2023-09-06,東京センチュリー - 大和証券グループ本社,0.021761811426137312,-0.00014789633953767804
2023-09-06,東京センチュリー - 日本取引所グループ,0.010016980346689186,-0.0005956137692882083
2023-09-06,東京センチュリー - 野村ホールディングス,0.029665037551502738,-0.00042957826293092607
2023-09-06,東京センチュリー - ＳＢＩホールディングス,0.030524961873918288,-0.00030601036009624905
2023-09-06,野村ホールディングス - 日本取引所グループ,-0.01964805720481355,-0.00012112785700437123
2023-09-06,ＳＢＩホールディングス - イオンフィナンシャルサービス,-0.002019149319989255,0.0005422391568319807
2023-09-06,ＳＢＩホールディングス - オリックス,-0.009274604002184716,-6.663761796955918e-05
2023-09-06,ＳＢＩホールディングス - ジャフコ　グループ,-0.004126650660264075,0.0007458575394889794
2023-09-06,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.014151701740098943,0.0004799065064631239
2023-09-06,ＳＢＩホールディングス - 大和証券グループ本社,-0.008763150447780976,0.00029770951380980704
2023-09-06,ＳＢＩホールディングス - 日本取引所グループ,-0.020507981527229102,-0.00017391581758919398
2023-09-06,ＳＢＩホールディングス - 野村ホールディングス,-0.0008599243224155506,-0.0003634688265096454
2023-09-07,イオンフィナンシャルサービス - オリックス,-0.005656263726187327,0.00018350182631944595
2023-09-07,イオンフィナンシャルサービス - ジャフコ　グループ,-0.00501957779521689,-0.00035101957987269304
2023-09-07,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.01601253731577479,0.00014629750634319658
2023-09-07,イオンフィナンシャルサービス - 大和証券グループ本社,-0.006884338180563887,-0.0002419677944147869
2023-09-07,イオンフィナンシャルサービス - 日本取引所グループ,0.0024186499596335898,-0.0010881673052124065
2023-09-07,イオンフィナンシャルサービス - 野村ホールディングス,-0.007643805843779106,-0.00046317336319533757
2023-09-07,オリックス - ジャフコ　グループ,0.0006366859309704376,6.0479635268294676e-05
2023-09-07,オリックス - 三菱ＨＣキャピタル,-0.010356273589587461,6.790248110557498e-05
2023-09-07,オリックス - 大和証券グループ本社,-0.0012280744543765598,-0.0005475120252706123
2023-09-07,オリックス - 日本取引所グループ,0.008074913685820917,-0.001235122540945279
2023-09-07,オリックス - 野村ホールディングス,-0.0019875421175917785,-0.0003995294785393576
2023-09-07,クレディセゾン - イオンフィナンシャルサービス,-0.0023576511580806203,0.00015926668101306701
2023-09-07,クレディセゾン - オリックス,-0.008013914884267948,0.00037252205840407473
2023-09-07,クレディセゾン - ジャフコ　グループ,-0.00737722895329751,-0.000571556134032669
2023-09-07,クレディセゾン - 三菱ＨＣキャピタル,-0.01837018847385541,4.7570243312658114e-06
2023-09-07,クレディセゾン - 大和証券グループ本社,-0.009241989338644507,-0.0002443317450566579
2023-09-07,クレディセゾン - 日本取引所グループ,6.099880155296944e-05,-0.0009083252887350337
2023-09-07,クレディセゾン - 東京センチュリー,-0.004034531426381438,-0.000577952757152911
2023-09-07,クレディセゾン - 野村ホールディングス,-0.010001457001859726,-0.0002598562191581198
2023-09-07,クレディセゾン - ＳＢＩホールディングス,-0.017464044852522953,-0.00038850743719358153
2023-09-07,ジャフコ　グループ - 大和証券グループ本社,-0.0018647603853469974,0.00016688973445415614
2023-09-07,ジャフコ　グループ - 日本取引所グループ,0.007438227754850479,-0.0003669485445962838
2023-09-07,ジャフコ　グループ - 野村ホールディングス,-0.002624228048562216,-0.00048260745929528466
2023-09-07,三菱ＨＣキャピタル - ジャフコ　グループ,0.010992959520557899,-0.0008347255447189584
2023-09-07,三菱ＨＣキャピタル - 大和証券グループ本社,0.009128199135210902,-0.000268679115868498
2023-09-07,三菱ＨＣキャピタル - 日本取引所グループ,0.01843118727540838,-0.001004023323755823
2023-09-07,三菱ＨＣキャピタル - 野村ホールディングス,0.008368731471995683,-0.0004876679173001011
2023-09-07,大和証券グループ本社 - 日本取引所グループ,0.009302988140197477,-0.0006192606834447461
2023-09-07,大和証券グループ本社 - 野村ホールディングス,-0.0007594676632152186,-0.00014410361147231422
2023-09-07,東京センチュリー - イオンフィナンシャルサービス,0.0016768802683008177,0.0006370588376812468
2023-09-07,東京センチュリー - オリックス,-0.0039793834578865095,0.00027545109876111774
2023-09-07,東京センチュリー - ジャフコ　グループ,-0.003342697526916072,0.0003448994566280643
2023-09-07,東京センチュリー - 三菱ＨＣキャピタル,-0.01433565704747397,0.00033415188024919166
2023-09-07,東京センチュリー - 大和証券グループ本社,-0.005207457912263069,4.6396224538053956e-05
2023-09-07,東京センチュリー - 日本取引所グループ,0.0040955302279344075,-0.0005075421499618549
2023-09-07,東京センチュリー - 野村ホールディングス,-0.005966925575478288,0.00013180768134918693
2023-09-07,東京センチュリー - ＳＢＩホールディングス,-0.013429513426141515,9.868102323266781e-05
2023-09-07,野村ホールディングス - 日本取引所グループ,0.010062455803412695,-0.0009892104772357105
2023-09-07,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.015106393694442333,0.0001770133485835836
2023-09-07,ＳＢＩホールディングス - オリックス,0.009450129968255006,0.00030397670491112775
2023-09-07,ＳＢＩホールディングス - ジャフコ　グループ,0.010086815899225443,0.0009885827404272766
2023-09-07,ＳＢＩホールディングス - 三菱ＨＣキャピタル,-0.0009061436213324559,0.0003560486614571338
2023-09-07,ＳＢＩホールディングス - 大和証券グループ本社,0.008222055513878446,-6.472738725801466e-05
2023-09-07,ＳＢＩホールディングス - 日本取引所グループ,0.017525043654075922,-0.0003833218587801054
2023-09-07,ＳＢＩホールディングス - 野村ホールディングス,0.007462587850663227,-2.059148196829819e-05
2023-09-08,イオンフィナンシャルサービス - オリックス,0.011153712094806534,0.00019908873319446748
2023-09-08,イオンフィナンシャルサービス - ジャフコ　グループ,0.0031496062992125706,-0.00035139645642784536
2023-09-08,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.0019762845849802257,0.00012351120550274089
2023-09-08,イオンフィナンシャルサービス - 大和証券グループ本社,0.00011551345731775076,-0.00010688391070893388
2023-09-08,イオンフィナンシャルサービス - 日本取引所グループ,0.006312165263963276,-0.0006712505056924906
2023-09-08,イオンフィナンシャルサービス - 野村ホールディングス,-0.009256198347107558,-0.0005116867202915022
2023-09-08,オリックス - ジャフコ　グループ,-0.008004105795593963,6.426091054044449e-05
2023-09-08,オリックス - 三菱ＨＣキャピタル,-0.009177427509826308,6.0001086725187704e-05
2023-09-08,オリックス - 大和証券グループ本社,-0.011038198637488783,-0.0002915494543934393
2023-09-08,オリックス - 日本取引所グループ,-0.004841546830843257,-0.0004433990728722786
2023-09-08,オリックス - 野村ホールディングス,-0.020409910441914092,-0.0007288866081671004
2023-09-08,クレディセゾン - イオンフィナンシャルサービス,-0.0008428150021070335,-8.583076871890671e-05
2023-09-08,クレディセゾン - オリックス,0.0103108970926995,0.00019064163630520318
2023-09-08,クレディセゾン - ジャフコ　グループ,0.002306791297105537,-5.5977902401202885e-05
2023-09-08,クレディセゾン - 三菱ＨＣキャピタル,0.0011334695828731922,0.00016315633499280088
2023-09-08,クレディセゾン - 大和証券グループ本社,-0.0007273015447892828,-0.00020420180323999637
2023-09-08,クレディセゾン - 日本取引所グループ,0.005469350261856243,-0.0006691803480874047
2023-09-08,クレディセゾン - 東京センチュリー,0.011036053995717943,-0.0003850203906571816
2023-09-08,クレディセゾン - 野村ホールディングス,-0.010099013349214592,-0.0006849634951840571
2023-09-08,クレディセゾン - ＳＢＩホールディングス,-0.011125591351721531,-0.00030187405964282767
2023-09-08,ジャフコ　グループ - 大和証券グループ本社,-0.00303409284189482,0.00023699947882841488
2023-09-08,ジャフコ　グループ - 日本取引所グループ,0.0031625589647507057,-0.0002644810818246434
2023-09-08,ジャフコ　グループ - 野村ホールディングス,-0.012405804646320129,-0.00048316089247416787
2023-09-08,三菱ＨＣキャピタル - ジャフコ　グループ,0.0011733217142323449,-0.000641400616025668
2023-09-08,三菱ＨＣキャピタル - 大和証券グループ本社,-0.001860771127662475,-0.00045701116736050155
2023-09-08,三菱ＨＣキャピタル - 日本取引所グループ,0.004335880678983051,-0.0008119317233989275
2023-09-08,三菱ＨＣキャピタル - 野村ホールディングス,-0.011232482932087784,-0.00035079625586175876
2023-09-08,大和証券グループ本社 - 日本取引所グループ,0.006196651806645526,-0.0006879864973093157
2023-09-08,大和証券グループ本社 - 野村ホールディングス,-0.009371711804425309,-0.0003752245114889008
2023-09-08,東京センチュリー - イオンフィナンシャルサービス,-0.011878868997824976,-7.150968936889924e-05
2023-09-08,東京センチュリー - オリックス,-0.0007251569030184424,-0.00015380008099086695
2023-09-08,東京センチュリー - ジャフコ　グループ,-0.008729262698612406,0.0001383215339386745
2023-09-08,東京センチュリー - 三菱ＨＣキャピタル,-0.00990258441284475,0.00046705689336153306
2023-09-08,東京センチュリー - 大和証券グループ本社,-0.011763355540507225,-0.00013078548170904165
2023-09-08,東京センチュリー - 日本取引所グループ,-0.0055667037338617,-0.0006422709515314536
2023-09-08,東京センチュリー - 野村ホールディングス,-0.021135067344932534,-0.0003195442416629356
2023-09-08,東京センチュリー - ＳＢＩホールディングス,-0.022161645347439474,-0.00033393531085909155
2023-09-08,野村ホールディングス - 日本取引所グループ,0.015568363611070835,-0.0007271087643041995
2023-09-08,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.010282776349614497,0.00020285418425066207
2023-09-08,ＳＢＩホールディングス - オリックス,0.02143648844442103,0.00021987244837203164
2023-09-08,ＳＢＩホールディングス - ジャフコ　グループ,0.013432382648827068,0.00033541858173884414
2023-09-08,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.012259060934594723,0.00022318992540151577
2023-09-08,ＳＢＩホールディングス - 大和証券グループ本社,0.010398289806932248,0.00022009390714967705
2023-09-08,ＳＢＩホールディングス - 日本取引所グループ,0.016594941613577774,-0.00033674406902924503
2023-09-08,ＳＢＩホールディングス - 野村ホールディングス,0.0010265780025069393,-0.00023077873681769058
2023-09-11,イオンフィナンシャルサービス - オリックス,0.009874693064848561,-0.0003089789343199603
2023-09-11,イオンフィナンシャルサービス - ジャフコ　グループ,-0.0015408320493066618,-0.00046339459346645285
2023-09-11,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,-0.0030150335235081815,0.00034644741044367677
2023-09-11,イオンフィナンシャルサービス - 大和証券グループ本社,-0.004859669311838344,-0.00031250367970612667
2023-09-11,イオンフィナンシャルサービス - 日本取引所グループ,0.009113658057238294,-0.0007071583734840169
2023-09-11,イオンフィナンシャルサービス - 野村ホールディングス,0.004802694300725885,-0.00046296633269923214
2023-09-11,オリックス - ジャフコ　グループ,-0.011415525114155223,-0.00028847080463731997
2023-09-11,オリックス - 三菱ＨＣキャピタル,-0.012889726588356742,-6.027384173580005e-05
2023-09-11,オリックス - 大和証券グループ本社,-0.014734362376686905,-0.0002583311128584383
2023-09-11,オリックス - 日本取引所グループ,-0.0007610350076102668,-0.0011891329813142832
2023-09-11,オリックス - 野村ホールディングス,-0.005071998764122676,-0.0005888723321489359
2023-09-11,クレディセゾン - イオンフィナンシャルサービス,0.006952988585526398,0.0003808800274197552
2023-09-11,クレディセゾン - オリックス,0.01682768165037496,-1.3644655388662537e-05
2023-09-11,クレディセゾン - ジャフコ　グループ,0.005412156536219737,-0.00046092223041081
2023-09-11,クレディセゾン - 三菱ＨＣキャピタル,0.003937955062018217,0.0002519736038466814
2023-09-11,クレディセゾン - 大和証券グループ本社,0.0020933192736880546,-0.00036367213333029266
2023-09-11,クレディセゾン - 日本取引所グループ,0.016066646642764693,-0.0005336311918888664
2023-09-11,クレディセゾン - 東京センチュリー,0.002235961283795884,-0.0005008574308838817
2023-09-11,クレディセゾン - 野村ホールディングス,0.011755682886252283,-8.013834094017805e-05
2023-09-11,クレディセゾン - ＳＢＩホールディングス,-0.0030917804716543706,-0.0003830735106380869
2023-09-11,ジャフコ　グループ - 大和証券グループ本社,-0.003318837262531682,0.0001408414932729963
2023-09-11,ジャフコ　グループ - 日本取引所グループ,0.010654490106544956,-0.00029714554374364875
2023-09-11,ジャフコ　グループ - 野村ホールディングス,0.006343526350032547,0.0003904811088875739
2023-09-11,三菱ＨＣキャピタル - ジャフコ　グループ,0.0014742014742015197,-0.000540600984704649
2023-09-11,三菱ＨＣキャピタル - 大和証券グループ本社,-0.0018446357883301623,-0.0003826824583380526
2023-09-11,三菱ＨＣキャピタル - 日本取引所グループ,0.012128691580746476,-0.0008942597021064901
2023-09-11,三菱ＨＣキャピタル - 野村ホールディングス,0.007817727824234066,-0.0007163767548115304
2023-09-11,大和証券グループ本社 - 日本取引所グループ,0.013973327369076638,-0.0003919050540119654
2023-09-11,大和証券グループ本社 - 野村ホールディングス,0.009662363612564229,-0.00024575675111336375
2023-09-11,東京センチュリー - イオンフィナンシャルサービス,0.004717027301730514,0.0006524971164579499
2023-09-11,東京センチュリー - オリックス,0.014591720366579075,0.0005978930600028759
2023-09-11,東京センチュリー - ジャフコ　グループ,0.0031761952524238524,-0.00025652813535496964
2023-09-11,東京センチュリー - 三菱ＨＣキャピタル,0.0017019937782223327,0.0004917257715768515
2023-09-11,東京センチュリー - 大和証券グループ本社,-0.00014264201010782962,0.00014429639157706358
2023-09-11,東京センチュリー - 日本取引所グループ,0.013830685358968808,-0.0008287542722634193
2023-09-11,東京センチュリー - 野村ホールディングス,0.009519721602456399,0.00023959593692460647
2023-09-11,東京センチュリー - ＳＢＩホールディングス,-0.005327741755450255,8.540308998521826e-05
2023-09-11,野村ホールディングス - 日本取引所グループ,0.004310963756512409,-0.00017372279558009477
2023-09-11,ＳＢＩホールディングス - イオンフィナンシャルサービス,0.010044769057180769,0.0005637649007446346
2023-09-11,ＳＢＩホールディングス - オリックス,0.01991946212202933,0.0006140464052846511
2023-09-11,ＳＢＩホールディングス - ジャフコ　グループ,0.008503937007874107,0.00024772464668736783
2023-09-11,ＳＢＩホールディングス - 三菱ＨＣキャピタル,0.0070297355336725875,0.001021458214667167
2023-09-11,ＳＢＩホールディングス - 大和証券グループ本社,0.005185099745342425,0.00025898438318287196
2023-09-11,ＳＢＩホールディングス - 日本取引所グループ,0.019158427114419063,-0.00022244625306025467
2023-09-11,ＳＢＩホールディングス - 野村ホールディングス,0.014847463357906654,0.0004194846571862074
2023-09-12,イオンフィナンシャルサービス - オリックス,0.010572957005709815,7.476112724105185e-05
2023-09-12,イオンフィナンシャルサービス - ジャフコ　グループ,0.07265207031425613,-0.0007833378943696697
2023-09-12,イオンフィナンシャルサービス - 三菱ＨＣキャピタル,0.014994118329274109,-8.491328746911318e-05
2023-09-12,イオンフィナンシャルサービス - 大和証券グループ本社,0.013533851995924717,-0.0001735493963159615
2023-09-12,イオンフィナンシャルサービス - 日本取引所グループ,0.03032324501466932,-0.0005422590823242651
2023-09-12,イオンフィナンシャルサービス - 野村ホールディングス,0.002456398919184366,-0.0006473160826691387
2023-09-12,オリックス - ジャフコ　グループ,0.06207911330854632,-0.00010611211796240423
2023-09-12,オリックス - 三菱ＨＣキャピタル,0.004421161323564293,0.0003119174672933359
2023-09-12,オリックス - 大和証券グループ本社,0.0029608949902149018,0.00013619599506001185
2023-09-12,オリックス - 日本取引所グループ,0.019750288008959505,0.00014528744833215896
2023-09-12,オリックス - 野村ホールディングス,-0.00811655808652545,-0.0003972425821581282
2023-09-12,クレディセゾン - イオンフィナンシャルサービス,-0.020261781941958712,0.0001330310117854634
2023-09-12,クレディセゾン - オリックス,-0.009688824936248897,0.00030948844601836863
2023-09-12,クレディセゾン - ジャフコ　グループ,0.05239028837229742,-0.0009074504559833163
2023-09-12,クレディセゾン - 三菱ＨＣキャピタル,-0.005267663612684603,0.00010178757282032803
2023-09-12,クレディセゾン - 大和証券グループ本社,-0.006727929946033995,-5.3691142691983824e-05
2023-09-12,クレディセゾン - 日本取引所グループ,0.010061463072710608,-0.0005891183766061277
2023-09-12,クレディセゾン - 東京センチュリー,-0.007133227406230458,9.91259843867059e-05
2023-09-12,クレディセゾン - 野村ホールディングス,-0.017805383022774346,-0.0005444741877317715
2023-09-12,クレディセゾン - ＳＢＩホールディングス,-0.007349896480331242,-0.0003480082224057379
2023-09-12,ジャフコ　グループ - 大和証券グループ本社,-0.05911821831833142,0.0004417527944567373
