Date,Sector,Target,Pred
2023-04-17,アズビル - キーエンス,-0.003766877810061575,3.0407802446018035e-05
2023-04-17,アズビル - 島津製作所,-0.0037237160084461207,0.0004106407677069884
2023-04-17,アズビル - 浜松ホトニクス,-0.006889355560935395,-0.00013245255080354733
2023-04-17,アズビル - ＧＭＯインターネットグループ,-0.006979041008667974,0.0009862820748970493
2023-04-17,アズビル - ＨＯＹＡ,0.009023770734249537,-0.0010911086479451007
2023-04-17,キーエンス - 島津製作所,4.3161801615454465e-05,-0.00036245345708002346
2023-04-17,キーエンス - 浜松ホトニクス,-0.00312247775087382,-0.0006742822781443363
2023-04-17,キーエンス - ＧＭＯインターネットグループ,-0.003212163198606399,3.873010035613774e-05
2023-04-17,キーエンス - ＨＯＹＡ,0.012790648544311112,-0.0009730402061058875
2023-04-17,サイバーエージェント - アズビル,0.014411682390326974,-0.0018836169423681142
2023-04-17,サイバーエージェント - キーエンス,0.010644804580265399,-0.00046949154219046044
2023-04-17,サイバーエージェント - 富士フイルムホールディングス,0.01042055544453091,-0.0009602900612593845
2023-04-17,サイバーエージェント - 島津製作所,0.010687966381880853,0.00031280617185980644
2023-04-17,サイバーエージェント - 浜松ホトニクス,0.007522326829391579,-0.000561513561367858
2023-04-17,サイバーエージェント - ＧＭＯインターネットグループ,0.007432641381659,7.694384441813817e-05
2023-04-17,サイバーエージェント - ＨＯＹＡ,0.02343545312457651,-0.0014614164405934193
2023-04-17,富士フイルムホールディングス - アズビル,0.003991126945796064,-0.0005583377497135175
2023-04-17,富士フイルムホールディングス - キーエンス,0.0002242491357344889,0.0004740431688416815
2023-04-17,富士フイルムホールディングス - 島津製作所,0.00026741093734994337,-0.0003208970914607334
2023-04-17,富士フイルムホールディングス - 浜松ホトニクス,-0.002898228615139331,-0.000351663310085994
2023-04-17,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.0029879140628719103,-0.0005609082711106329
2023-04-17,富士フイルムホールディングス - ＨＯＹＡ,0.0130148976800456,-0.0005976207859411609
2023-04-17,島津製作所 - ＧＭＯインターネットグループ,-0.0032553250002218537,-0.00012815359775652588
2023-04-17,島津製作所 - ＨＯＹＡ,0.012747486742695657,9.129984684597738e-05
2023-04-17,浜松ホトニクス - 島津製作所,0.0031656395524892744,0.0004113078160637148
2023-04-17,浜松ホトニクス - ＧＭＯインターネットグループ,-8.968544773257925e-05,0.0016663999980994853
2023-04-17,浜松ホトニクス - ＨＯＹＡ,0.01591312629518493,2.473867765451248e-05
2023-04-17,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.01600281174291751,-0.00044677970459543713
2023-04-17,Ｚホールディングス - アズビル,-0.003400018932819937,-0.0007621441741243118
2023-04-17,Ｚホールディングス - キーエンス,-0.007166896742881512,-0.00021295093809288863
2023-04-17,Ｚホールディングス - サイバーエージェント,-0.01781170132314691,-0.0008157526616051306
2023-04-17,Ｚホールディングス - 富士フイルムホールディングス,-0.007391145878616001,-0.00016644550364032843
2023-04-17,Ｚホールディングス - 島津製作所,-0.007123734941266058,-0.0006230713078371296
2023-04-17,Ｚホールディングス - 浜松ホトニクス,-0.010289374493755332,-0.0007416004677619949
2023-04-17,Ｚホールディングス - ＧＭＯインターネットグループ,-0.010379059941487911,-0.00021192957802559687
2023-04-17,Ｚホールディングス - ＨＯＹＡ,0.0056237518014295995,-0.0008976475626701266
2023-04-18,アズビル - キーエンス,-0.0004836614026753061,0.0002441839273149759
2023-04-18,アズビル - 島津製作所,-0.0097562639926434,0.0002047179313974412
2023-04-18,アズビル - 浜松ホトニクス,-0.0012754041614075895,-0.00022215076794946382
2023-04-18,アズビル - ＧＭＯインターネットグループ,-0.0027072969488876053,0.0005883774567873963
2023-04-18,アズビル - ＨＯＹＡ,-0.007794857165285385,-0.0010376241876131668
2023-04-18,キーエンス - 島津製作所,-0.009272602589968093,-0.00027433830486604555
2023-04-18,キーエンス - 浜松ホトニクス,-0.0007917427587322834,-0.0006689418300268251
2023-04-18,キーエンス - ＧＭＯインターネットグループ,-0.002223635546212299,-0.00039121406383677736
2023-04-18,キーエンス - ＨＯＹＡ,-0.007311195762610079,-0.0011909784800444346
2023-04-18,サイバーエージェント - アズビル,0.010081099679071448,0.0006569282451111495
2023-04-18,サイバーエージェント - キーエンス,0.009597438276396142,0.0008713619442101267
2023-04-18,サイバーエージェント - 富士フイルムホールディングス,-0.00261796853970353,0.0006765449094309007
2023-04-18,サイバーエージェント - 島津製作所,0.00032483568642804883,0.0006412764599518909
2023-04-18,サイバーエージェント - 浜松ホトニクス,0.008805695517663858,-0.0003233723375828322
2023-04-18,サイバーエージェント - ＧＭＯインターネットグループ,0.007373802730183843,0.0007507750727756112
2023-04-18,サイバーエージェント - ＨＯＹＡ,0.002286242513786063,0.0008239561866307496
2023-04-18,富士フイルムホールディングス - アズビル,0.012699068218774978,-0.00031032848592186174
2023-04-18,富士フイルムホールディングス - キーエンス,0.012215406816099672,0.0006976572478091605
2023-04-18,富士フイルムホールディングス - 島津製作所,0.002942804226131579,0.0001109275874425169
2023-04-18,富士フイルムホールディングス - 浜松ホトニクス,0.011423664057367389,-0.00032733245165295186
2023-04-18,富士フイルムホールディングス - ＧＭＯインターネットグループ,0.009991771269887373,2.5586930365679186e-05
2023-04-18,富士フイルムホールディングス - ＨＯＹＡ,0.004904211053489593,-0.0006208342953200863
2023-04-18,島津製作所 - ＧＭＯインターネットグループ,0.007048967043755794,5.023355954262993e-05
2023-04-18,島津製作所 - ＨＯＹＡ,0.0019614068273580143,-0.00035972957796919804
2023-04-18,浜松ホトニクス - 島津製作所,-0.00848085983123581,0.0006265216821450049
2023-04-18,浜松ホトニクス - ＧＭＯインターネットグループ,-0.0014318927874800158,0.0008917969085814494
2023-04-18,浜松ホトニクス - ＨＯＹＡ,-0.006519453003877795,0.00024032404652604193
2023-04-18,ＨＯＹＡ - ＧＭＯインターネットグループ,0.0050875602163977796,0.0013975978211858324
2023-04-18,Ｚホールディングス - アズビル,0.009081219526933526,-0.00041123597004345694
2023-04-18,Ｚホールディングス - キーエンス,0.00859755812425822,0.0003691434651106959
2023-04-18,Ｚホールディングス - サイバーエージェント,-0.000999880152137922,0.000800783333145388
2023-04-18,Ｚホールディングス - 富士フイルムホールディングス,-0.003617848691841452,-3.008346038164914e-05
2023-04-18,Ｚホールディングス - 島津製作所,-0.0006750444657098731,0.0006484603828160995
2023-04-18,Ｚホールディングス - 浜松ホトニクス,0.007805815365525937,-0.0006692793120195213
2023-04-18,Ｚホールディングス - ＧＭＯインターネットグループ,0.006373922578045921,0.0006717359755255668
2023-04-18,Ｚホールディングス - ＨＯＹＡ,0.0012863623616481412,-0.0001159579126018832
2023-04-19,アズビル - キーエンス,-0.0037440057980997477,0.0004815435058230348
2023-04-19,アズビル - 島津製作所,0.006654225151713655,0.0005049985146270614
2023-04-19,アズビル - 浜松ホトニクス,0.0067591228595296204,-0.0002596275616760818
2023-04-19,アズビル - ＧＭＯインターネットグループ,0.012309188629315848,0.00023327797249347138
2023-04-19,アズビル - ＨＯＹＡ,0.0056838976810225095,0.0009122897581958754
2023-04-19,キーエンス - 島津製作所,0.010398230949813403,-0.00017210132097403346
2023-04-19,キーエンス - 浜松ホトニクス,0.010503128657629368,-0.0009363758181741266
2023-04-19,キーエンス - ＧＭＯインターネットグループ,0.016053194427415596,-0.0006497224631975343
2023-04-19,キーエンス - ＨＯＹＡ,0.009427903479122257,-0.0003846156093811722
2023-04-19,サイバーエージェント - アズビル,0.0051342585968428,-0.00022150219616144456
2023-04-19,サイバーエージェント - キーエンス,0.0013902527987430524,0.00047208937706608113
2023-04-19,サイバーエージェント - 富士フイルムホールディングス,0.011020835764257164,0.00037733278162686113
2023-04-19,サイバーエージェント - 島津製作所,0.011788483748556455,0.0005057088796759827
2023-04-19,サイバーエージェント - 浜松ホトニクス,0.01189338145637242,-0.0008277058902136181
2023-04-19,サイバーエージェント - ＧＭＯインターネットグループ,0.017443447226158648,0.00014037603225371017
2023-04-19,サイバーエージェント - ＨＯＹＡ,0.01081815627786531,0.0005736946504150002
2023-04-19,富士フイルムホールディングス - アズビル,-0.005886577167414364,-0.0008544456474959751
2023-04-19,富士フイルムホールディングス - キーエンス,-0.009630582965514112,2.5608593167122723e-05
2023-04-19,富士フイルムホールディングス - 島津製作所,0.0007676479842992912,-0.00013860090565163976
2023-04-19,富士フイルムホールディングス - 浜松ホトニクス,0.0008725456921152563,-0.0006973211788086745
2023-04-19,富士フイルムホールディングス - ＧＭＯインターネットグループ,0.006422611461901484,-0.0007574599716977178
2023-04-19,富士フイルムホールディングス - ＨＯＹＡ,-0.00020267948639185462,-0.0005156865997158167
2023-04-19,島津製作所 - ＧＭＯインターネットグループ,0.005654963477602193,-0.0007676270304670943
2023-04-19,島津製作所 - ＨＯＹＡ,-0.0009703274706911458,0.00016755970108382848
2023-04-19,浜松ホトニクス - 島津製作所,-0.00010489770781596519,0.0008007316659816778
2023-04-19,浜松ホトニクス - ＧＭＯインターネットグループ,0.005550065769786228,0.0011922769257035678
2023-04-19,浜松ホトニクス - ＨＯＹＡ,-0.001075225178507111,0.0008892875989919304
2023-04-19,ＨＯＹＡ - ＧＭＯインターネットグループ,0.006625290948293339,-0.0004431645614146742
2023-04-19,Ｚホールディングス - アズビル,-0.0014556869469308786,-0.0007891937584997143
2023-04-19,Ｚホールディングス - キーエンス,-0.005199692745030626,-0.0002891078459291359
2023-04-19,Ｚホールディングス - サイバーエージェント,-0.006589945543773679,-0.0013239320357679094
2023-04-19,Ｚホールディングス - 富士フイルムホールディングス,0.0044308902204834855,-8.298812836425031e-05
2023-04-19,Ｚホールディングス - 島津製作所,0.005198538204782777,-0.0008319044833601375
2023-04-19,Ｚホールディングス - 浜松ホトニクス,0.005303435912598742,-0.0009530255226324252
2023-04-19,Ｚホールディングス - ＧＭＯインターネットグループ,0.01085350168238497,-0.0005045242042625701
2023-04-19,Ｚホールディングス - ＨＯＹＡ,0.004228210734091631,-0.00033847127990008864
2023-04-20,アズビル - キーエンス,0.003678929765886352,0.00038957769807544836
2023-04-20,アズビル - 島津製作所,0.006280336672518927,0.0001910433519204501
2023-04-20,アズビル - 浜松ホトニクス,-0.008471419884463316,-0.00035021858512497746
2023-04-20,アズビル - ＧＭＯインターネットグループ,0.00957192291135478,0.0007015684037425902
2023-04-20,アズビル - ＨＯＹＡ,0.017960212998782477,-0.0013686379445296637
2023-04-20,キーエンス - 島津製作所,0.002601406906632575,-7.461681314854191e-05
2023-04-20,キーエンス - 浜松ホトニクス,-0.012150349650349668,-0.0009666107527910744
2023-04-20,キーエンス - ＧＭＯインターネットグループ,0.005892993145468428,-0.0007963203171807655
2023-04-20,キーエンス - ＨＯＹＡ,0.014281283232896125,-0.0013020984901582417
2023-04-20,サイバーエージェント - アズビル,-0.003562699841964112,0.0012457219789536022
2023-04-20,サイバーエージェント - キーエンス,0.00011622992392223974,0.0012869145921186958
2023-04-20,サイバーエージェント - 富士フイルムホールディングス,-0.003186201002868372,0.0015076238914679728
2023-04-20,サイバーエージェント - 島津製作所,0.002717636830554815,0.0006328318340744997
2023-04-20,サイバーエージェント - 浜松ホトニクス,-0.012034119726427428,-0.0015715609390478179
2023-04-20,サイバーエージェント - ＧＭＯインターネットグループ,0.006009223069390668,0.000671624660544528
2023-04-20,サイバーエージェント - ＨＯＹＡ,0.014397513156818365,0.0005577534641446053
2023-04-20,富士フイルムホールディングス - アズビル,-0.0003764988390957402,-0.000677831104896563
2023-04-20,富士フイルムホールディングス - キーエンス,0.0033024309267906116,-0.0007307056477665658
2023-04-20,富士フイルムホールディングス - 島津製作所,0.005903837833423187,-0.00020911904906007324
2023-04-20,富士フイルムホールディングス - 浜松ホトニクス,-0.008847918723559056,-0.0015601762458234084
2023-04-20,富士フイルムホールディングス - ＧＭＯインターネットグループ,0.00919542407225904,-0.0001959312145973206
2023-04-20,富士フイルムホールディングス - ＨＯＹＡ,0.017583714159686736,-0.00045947542003149384
2023-04-20,島津製作所 - ＧＭＯインターネットグループ,0.003291586238835853,0.0003124922622678249
2023-04-20,島津製作所 - ＨＯＹＡ,0.01167987632626355,-0.00016795146030069443
2023-04-20,浜松ホトニクス - 島津製作所,0.014751756556982243,0.0007857948785680995
2023-04-20,浜松ホトニクス - ＧＭＯインターネットグループ,0.018043342795818096,0.00045067148559280266
2023-04-20,浜松ホトニクス - ＨＯＹＡ,0.026431632883245793,0.001273627411813254
2023-04-20,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.008388290087427697,5.150743834798003e-05
2023-04-20,Ｚホールディングス - アズビル,-0.013098014141718073,-0.0006191879523043225
2023-04-20,Ｚホールディングス - キーエンス,-0.009419084375831721,0.0002547170875915399
2023-04-20,Ｚホールディングス - サイバーエージェント,-0.00953531429975396,-0.0011503811370289015
2023-04-20,Ｚホールディングス - 富士フイルムホールディングス,-0.012721515302622333,-6.451510464465846e-05
2023-04-20,Ｚホールディングス - 島津製作所,-0.006817677469199146,0.0002748764525392634
2023-04-20,Ｚホールディングス - 浜松ホトニクス,-0.02156943402618139,-0.0008487335611588299
2023-04-20,Ｚホールディングス - ＧＭＯインターネットグループ,-0.003526091230363293,1.5066683778180393e-05
2023-04-20,Ｚホールディングス - ＨＯＹＡ,0.004862198857064404,-0.0008758394679186047
2023-04-21,アズビル - キーエンス,-0.004196347091210306,-0.00023100236804981633
2023-04-21,アズビル - 島津製作所,-0.009132053668870821,0.0007704967104253376
2023-04-21,アズビル - 浜松ホトニクス,-0.003990505027849478,-7.758933076920397e-05
2023-04-21,アズビル - ＧＭＯインターネットグループ,-0.009031207097924376,0.00044747735859601665
2023-04-21,アズビル - ＨＯＹＡ,-0.005679557474889685,-0.0016621985581127606
2023-04-21,キーエンス - 島津製作所,-0.004935706577660515,5.445037739102332e-05
2023-04-21,キーエンス - 浜松ホトニクス,0.00020584206336082822,-0.000689504728951332
2023-04-21,キーエンス - ＧＭＯインターネットグループ,-0.00483486000671407,-0.0006549512680311172
2023-04-21,キーエンス - ＨＯＹＡ,-0.0014832103836793786,-0.001298668595589807
2023-04-21,サイバーエージェント - アズビル,0.003401052058770171,-0.0006256516335737203
2023-04-21,サイバーエージェント - キーエンス,-0.0007952950324401353,0.00027963526858916244
2023-04-21,サイバーエージェント - 富士フイルムホールディングス,-0.010057336399618366,0.0006335748334173354
2023-04-21,サイバーエージェント - 島津製作所,-0.00573100161010065,0.0005843168305331975
2023-04-21,サイバーエージェント - 浜松ホトニクス,-0.0005894529690793071,-0.00026300896162951334
2023-04-21,サイバーエージェント - ＧＭＯインターネットグループ,-0.0056301550391542055,0.00020456368344297463
2023-04-21,サイバーエージェント - ＨＯＹＡ,-0.002278505416119514,-0.00030148771806105075
2023-04-21,富士フイルムホールディングス - アズビル,0.013458388458388537,-0.0008040807394868155
2023-04-21,富士フイルムホールディングス - キーエンス,0.009262041367178231,0.00014871828261989108
2023-04-21,富士フイルムホールディングス - 島津製作所,0.004326334789517716,-6.769388855001952e-05
2023-04-21,富士フイルムホールディングス - 浜松ホトニクス,0.009467883430539059,-0.0006968044402064456
2023-04-21,富士フイルムホールディングス - ＧＭＯインターネットグループ,0.004427181360464161,-0.0008664059164912971
2023-04-21,富士フイルムホールディングス - ＨＯＹＡ,0.007778830983498852,-0.001199303093706242
2023-04-21,島津製作所 - ＧＭＯインターネットグループ,0.00010084657094644456,-0.0011698439594643756
2023-04-21,島津製作所 - ＨＯＹＡ,0.003452496193981136,-0.00037152318964921464
2023-04-21,浜松ホトニクス - 島津製作所,-0.005141548641021343,0.00045924520456580337
2023-04-21,浜松ホトニクス - ＧＭＯインターネットグループ,-0.005040702070074898,0.0005463105669773962
2023-04-21,浜松ホトニクス - ＨＯＹＡ,-0.0016890524470402069,-0.0006404850195146348
2023-04-21,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.0033516496230346915,0.0005505209006846392
2023-04-21,Ｚホールディングス - アズビル,0.009428410510430307,-0.000633021870679757
2023-04-21,Ｚホールディングス - キーエンス,0.005232063419220001,6.592115760976821e-06
2023-04-21,Ｚホールディングス - サイバーエージェント,0.006027358451660136,-0.0018273217961210502
2023-04-21,Ｚホールディングス - 富士フイルムホールディングス,-0.00402997794795823,-4.543588572936649e-05
2023-04-21,Ｚホールディングス - 島津製作所,0.0002963568415594864,-0.00012008963608538732
2023-04-21,Ｚホールディングス - 浜松ホトニクス,0.005437905482580829,-0.0008906160926129348
2023-04-21,Ｚホールディングス - ＧＭＯインターネットグループ,0.00039720341250593094,-0.0009898858267939296
2023-04-21,Ｚホールディングス - ＨＯＹＡ,0.0037488530355406224,-0.0005248361434992006
2023-04-24,アズビル - キーエンス,0.0024681349308215417,0.0005061606435794997
2023-04-24,アズビル - 島津製作所,0.007658355546573903,0.0004594962664995851
2023-04-24,アズビル - 浜松ホトニクス,0.016327141720862692,-0.00016101730430469769
2023-04-24,アズビル - ＧＭＯインターネットグループ,0.007187139649826202,0.00016413197514900292
2023-04-24,アズビル - ＨＯＹＡ,0.0167464871329025,-0.0002871292122417899
2023-04-24,キーエンス - 島津製作所,0.005190220615752361,3.1187313677782464e-05
2023-04-24,キーエンス - 浜松ホトニクス,0.01385900679004115,-0.0009307916845563461
2023-04-24,キーエンス - ＧＭＯインターネットグループ,0.00471900471900466,-0.0005431791557024745
2023-04-24,キーエンス - ＨＯＹＡ,0.014278352202080957,-0.0010175033403719007
2023-04-24,サイバーエージェント - アズビル,-0.013568521031207537,0.0016227171733500573
2023-04-24,サイバーエージェント - キーエンス,-0.011100386100385995,0.0014981995230395413
2023-04-24,サイバーエージェント - 富士フイルムホールディングス,0.0012992637505413462,0.0012501426858262717
2023-04-24,サイバーエージェント - 島津製作所,-0.005910165484633634,0.0006409615087464638
2023-04-24,サイバーエージェント - 浜松ホトニクス,0.0027586206896551557,-3.1401071089187617e-05
2023-04-24,サイバーエージェント - ＧＭＯインターネットグループ,-0.006381381381381335,0.0005223685775599896
2023-04-24,サイバーエージェント - ＨＯＹＡ,0.0031779661016949623,0.0009520422373156889
2023-04-24,富士フイルムホールディングス - アズビル,-0.014867784781748883,-0.0007168167200721953
2023-04-24,富士フイルムホールディングス - キーエンス,-0.012399649850927341,-0.000129136177600743
2023-04-24,富士フイルムホールディングス - 島津製作所,-0.00720942923517498,0.0002152892007321423
2023-04-24,富士フイルムホールディングス - 浜松ホトニクス,0.0014593569391138095,-0.0005997657711887924
2023-04-24,富士フイルムホールディングス - ＧＭＯインターネットグループ,-0.007680645131922681,-5.75724779494993e-06
2023-04-24,富士フイルムホールディングス - ＨＯＹＡ,0.001878702351153616,-0.0006690865510062406
2023-04-24,島津製作所 - ＧＭＯインターネットグループ,-0.0004712158967477009,-0.00011013342285806651
2023-04-24,島津製作所 - ＨＯＹＡ,0.009088131586328596,-0.0004675174879622021
2023-04-24,浜松ホトニクス - 島津製作所,-0.00866878617428879,0.0005419162898072489
2023-04-24,浜松ホトニクス - ＧＭＯインターネットグループ,-0.00914000207103649,0.0003837107849635023
2023-04-24,浜松ホトニクス - ＨＯＹＡ,0.0004193454120398066,0.00047654715062681616
2023-04-24,ＨＯＹＡ - ＧＭＯインターネットグループ,-0.009559347483076297,0.0008335237258000403
2023-04-24,Ｚホールディングス - アズビル,-0.021085299554697512,-0.0006842489277625271
2023-04-24,Ｚホールディングス - キーエンス,-0.01861716462387597,0.00011957067249363754
2023-04-24,Ｚホールディングス - サイバーエージェント,-0.007516778523489975,-0.0006319622699061973
2023-04-24,Ｚホールディングス - 富士フイルムホールディングス,-0.006217514772948629,-0.00012464597976513924
2023-04-24,Ｚホールディングス - 島津製作所,-0.013426944008123609,5.9109194831481575e-05
2023-04-24,Ｚホールディングス - 浜松ホトニクス,-0.00475815783383482,-0.000828246922192081
2023-04-24,Ｚホールディングス - ＧＭＯインターネットグループ,-0.01389815990487131,-0.0003012732072005391
2023-04-24,Ｚホールディングス - ＨＯＹＡ,-0.004338812421795013,-0.000969012388689141
2023-04-25,アズビル - キーエンス,-4.347448047992142e-05,-0.00022859121390807853
2023-04-25,アズビル - 島津製作所,0.0027176939698381197,5.0725703659339075e-05
2023-04-25,アズビル - 浜松ホトニクス,-0.0022449301368731023,-0.00044517904444192754
2023-04-25,アズビル - ＧＭＯインターネットグループ,-0.008628183841524417,0.0018504398901875378
2023-04-25,アズビル - ＨＯＹＡ,-0.022594197783852965,0.000590347193840635
2023-04-25,キーエンス - 島津製作所,0.002761168450318041,-0.00019496925099035352
2023-04-25,キーエンス - 浜松ホトニクス,-0.002201455656393181,-0.0013669040217309794
2023-04-25,キーエンス - ＧＭＯインターネットグループ,-0.008584709361044496,0.00038387033213523286
2023-04-25,キーエンス - ＨＯＹＡ,-0.022550723303373044,-0.0002789853178508468
2023-04-25,サイバーエージェント - アズビル,0.014477591484307162,0.0021163941658609896
2023-04-25,サイバーエージェント - キーエンス,0.01443411700382724,0.0017979227477055771
2023-04-25,サイバーエージェント - 富士フイルムホールディングス,-0.0009708022926153692,0.002190706611094616
2023-04-25,サイバーエージェント - 島津製作所,0.01719528545414528,0.0005132568675489091
2023-04-25,サイバーエージェント - 浜松ホトニクス,0.01223266134743406,-0.00015938247948980936
2023-04-25,サイバーエージェント - ＧＭＯインターネットグループ,0.005849407642782745,0.0013275793599066617
2023-04-25,サイバーエージェント - ＨＯＹＡ,-0.008116606299545803,0.0019335463121020935
2023-04-25,富士フイルムホールディングス - アズビル,0.015448393776922531,-0.0008715878934766812
2023-04-25,富士フイルムホールディングス - キーエンス,0.01540491929644261,5.945258568713623e-05
2023-04-25,富士フイルムホールディングス - 島津製作所,0.01816608774676065,-0.0004210087751691161
2023-04-25,富士フイルムホールディングス - 浜松ホトニクス,0.013203463640049429,-0.0008325556934204738
2023-04-25,富士フイルムホールディングス - ＧＭＯインターネットグループ,0.006820209935398114,0.0007220991541319957
2023-04-25,富士フイルムホールディングス - ＨＯＹＡ,-0.007145804006930434,0.00018477768792386307
2023-04-25,島津製作所 - ＧＭＯインターネットグループ,-0.011345877811362537,0.0014971522365630284
2023-04-25,島津製作所 - ＨＯＹＡ,-0.025311891753691085,0.00019645228217225606
2023-04-25,浜松ホトニクス - 島津製作所,0.004962624106711222,0.0010026755024599545
2023-04-25,浜松ホトニクス - ＧＭＯインターネットグループ,-0.006383253704651315,0.0021161549326816197
2023-04-25,浜松ホトニクス - ＨＯＹＡ,-0.020349267646979863,0.0010703919658778057
2023-04-25,ＨＯＹＡ - ＧＭＯインターネットグループ,0.013966013942328548,4.90498072457155e-05
2023-04-25,Ｚホールディングス - アズビル,0.02217687355077158,-0.0003533657827228216
2023-04-25,Ｚホールディングス - キーエンス,0.02213339907029166,-0.00011756552037978793
2023-04-25,Ｚホールディングス - サイバーエージェント,0.007699282066464419,-0.0009055270460920568
2023-04-25,Ｚホールディングス - 富士フイルムホールディングス,0.00672847977384905,3.3049727494018695e-05
2023-04-25,Ｚホールディングス - 島津製作所,0.0248945675206097,-0.0008197945569869562
2023-04-25,Ｚホールディングス - 浜松ホトニクス,0.01993194341389848,-0.001105959394079688
2023-04-25,Ｚホールディングス - ＧＭＯインターネットグループ,0.013548689709247164,0.0004484121999859133
2023-04-25,Ｚホールディングス - ＨＯＹＡ,-0.0004173242330813842,-6.070503126887029e-05
2023-04-26,アズビル - キーエンス,-0.006478454614222695,0.00045544830392047815
2023-04-26,アズビル - 島津製作所,-0.003189681031896985,-2.153336607141603e-05
2023-04-26,アズビル - 浜松ホトニクス,-0.002982609540464365,0.00011517854969485876
2023-04-26,アズビル - ＧＭＯインターネットグループ,0.009007855808239706,0.0007498278017242108
2023-04-26,アズビル - ＨＯＹＡ,-0.008466767408778386,0.0017128288313755077
2023-04-26,キーエンス - 島津製作所,0.0032887735823257103,-0.0005222055171184431
2023-04-26,キーエンス - 浜松ホトニクス,0.00349584507375833,-0.0006229285588140684
2023-04-26,キーエンス - ＧＭＯインターネットグループ,0.015486310422462402,-0.0004873167744186298
2023-04-26,キーエンス - ＨＯＹＡ,-0.001988312794555691,5.756725933605595e-05
2023-04-26,サイバーエージェント - アズビル,-0.05825232899187516,-0.0008986583634362324
2023-04-26,サイバーエージェント - キーエンス,-0.06473078360609785,8.082573068928097e-05
2023-04-26,サイバーエージェント - 富士フイルムホールディングス,-0.06288909563591061,0.00028671967928113335
2023-04-26,サイバーエージェント - 島津製作所,-0.06144201002377214,-0.0009831879767458666
2023-04-26,サイバーエージェント - 浜松ホトニクス,-0.06123493853233952,-0.0012438702414476579
2023-04-26,サイバーエージェント - ＧＭＯインターネットグループ,-0.04924447318363545,0.0008488644526690074
2023-04-26,サイバーエージェント - ＨＯＹＡ,-0.06671909640065354,-0.00016066608508790453
2023-04-26,富士フイルムホールディングス - アズビル,0.0046367666440354505,-0.0007500227063722688
2023-04-26,富士フイルムホールディングス - キーエンス,-0.0018416879701872446,-0.0008400402965353125
2023-04-26,富士フイルムホールディングス - 島津製作所,0.0014470856121384656,-0.0006783068180119218
2023-04-26,富士フイルムホールディングス - 浜松ホトニクス,0.0016541571035710856,-0.0011836973719867167
2023-04-26,富士フイルムホールディングス - ＧＭＯインターネットグループ,0.013644622452275157,-0.0006480202722986408
2023-04-26,富士フイルムホールディングス - ＨＯＹＡ,-0.0038300007647429357,-0.00028481197758610776
2023-04-26,島津製作所 - ＧＭＯインターネットグループ,0.012197536840136691,0.0005832667333754792
2023-04-26,島津製作所 - ＨＯＹＡ,-0.005277086376881401,0.0023929370797856936
2023-04-26,浜松ホトニクス - 島津製作所,-0.00020707149143261994,5.4337237286786796e-05
2023-04-26,浜松ホトニクス - ＧＭＯインターネットグループ,0.011990465348704071,0.0006179430236171532
2023-04-26,浜松ホトニクス - ＨＯＹＡ,-0.005484157868314021,0.001471252201741367
2023-04-26,ＨＯＹＡ - ＧＭＯインターネットグループ,0.017474623217018093,-0.0004970397844794721
2023-04-26,Ｚホールディングス - アズビル,0.014706127616347597,-0.00022300833605796392
2023-04-26,Ｚホールディングス - キーエンス,0.008227673002124902,0.0005832707444744661
2023-04-26,Ｚホールディングス - サイバーエージェント,0.07295845660822275,0.001077712417376804
2023-04-26,Ｚホールディングス - 富士フイルムホールディングス,0.010069360972312147,0.0001773607752851256
2023-04-26,Ｚホールディングス - 島津製作所,0.011516446584450613,-0.0003190222458037688
2023-04-26,Ｚホールディングス - 浜松ホトニクス,0.011723518075883232,-0.0010592830704553515
2023-04-26,Ｚホールディングス - ＧＭＯインターネットグループ,0.023713983424587304,0.0012321960289081468
2023-04-26,Ｚホールディングス - ＨＯＹＡ,0.006239360207569211,0.0006922436163096614
2023-04-27,アズビル - キーエンス,0.012403918864624108,0.00044426031115830266
2023-04-27,アズビル - 島津製作所,0.0038403414772854028,0.0012055009194976052
2023-04-27,アズビル - 浜松ホトニクス,0.01338688085676032,3.5804162034065376e-05
2023-04-27,アズビル - ＧＭＯインターネットグループ,-0.0007710923176063034,-0.0024555429147790834
2023-04-27,アズビル - ＨＯＹＡ,0.012682655504647533,-0.0007740648409953097
2023-04-27,キーエンス - 島津製作所,-0.008563577387338706,0.000381417899149486
2023-04-27,キーエンス - 浜松ホトニクス,0.000982961992136211,-0.00020399763605784466
2023-04-27,キーエンス - ＧＭＯインターネットグループ,-0.013175011182230412,-0.0019225140203388185
2023-04-27,キーエンス - ＨＯＹＡ,0.0002787366400234248,-0.0009234687438855714
2023-04-27,サイバーエージェント - アズビル,-0.008280497878036863,-0.001698718176168447
2023-04-27,サイバーエージェント - キーエンス,0.004123420986587245,-0.0003405033927442152
2023-04-27,サイバーエージェント - 富士フイルムホールディングス,-0.00490792317292188,-0.0012727700415892389
2023-04-27,サイバーエージェント - 島津製作所,-0.0044401564007514605,0.0010010469438951712
2023-04-27,サイバーエージェント - 浜松ホトニクス,0.005106382978723456,1.5022350052289028e-05
