Date,Sector,Target,Pred
2023-03-14,北陸電力 - 東北電力,0.016949152542372836,4.6308552700311805e-05
2023-03-14,北陸電力 - 電源開発,0.008945386064030059,0.00033423563820265696
2023-03-14,四国電力 - 九州電力,-0.005412719891745632,-0.0010859490200153799
2023-03-14,四国電力 - 北海道電力,-0.003329386558412306,9.86193177930276e-05
2023-03-14,四国電力 - 電源開発,-0.01341648637008841,0.000717641394562396
2023-03-14,東京電力ホールディングス - 中国電力,0.00356368603926005,-0.00019047955147556562
2023-03-14,東京電力ホールディングス - 中部電力,0.003965391808812058,-0.0010295525966544253
2023-03-14,東京電力ホールディングス - 九州電力,0.011037527593819041,-0.00044215467161779105
2023-03-14,東京電力ホールディングス - 北海道電力,0.013120860927152367,4.0120353105194134e-05
2023-03-14,東京電力ホールディングス - 北陸電力,-0.005911624948553795,-0.00037088532165845497
2023-03-14,東京電力ホールディングス - 四国電力,0.016450247485564673,-0.00027496371536354995
2023-03-14,東京電力ホールディングス - 東北電力,0.011037527593819041,-0.000503791367969969
2023-03-14,東京電力ホールディングス - 関西電力,0.0032189193060943033,-0.0005925118709307988
2023-03-14,東京電力ホールディングス - 電源開発,0.0030337611154762634,0.00040149964938225434
2023-03-14,東北電力 - 九州電力,0.0,-5.873889165010785e-05
2023-03-14,東北電力 - 北海道電力,0.002083333333333326,9.432933170619983e-05
2023-03-14,東北電力 - 四国電力,0.005412719891745632,-1.559476147573624e-05
2023-03-14,東北電力 - 電源開発,-0.008003766478342778,0.0008451049136488725
2023-03-14,関西電力 - 中国電力,0.0003447667331657467,0.00015884424702148757
2023-03-14,関西電力 - 九州電力,0.007818608287724738,0.0002423056714316112
2023-03-14,関西電力 - 北海道電力,0.009901941621058064,0.0005845741338582049
2023-03-14,関西電力 - 北陸電力,-0.009130544254648099,8.803413326278022e-05
2023-03-14,関西電力 - 四国電力,0.01323132817947037,0.00022416904741725914
2023-03-14,関西電力 - 東北電力,0.007818608287724738,0.00014770694056418957
2023-03-14,関西電力 - 電源開発,-0.00018515819061803995,0.0012476663832333976
2023-03-15,中国電力 - 九州電力,0.004320987654320874,-0.00014812271231115742
2023-03-15,中国電力 - 北海道電力,0.006050955414012682,-0.0012471359197906075
2023-03-15,中国電力 - 北陸電力,-0.008671171171171332,0.0002710590125874905
2023-03-15,中国電力 - 四国電力,0.0,4.268688026575819e-06
2023-03-15,中国電力 - 東北電力,0.0012345679012344402,0.00019059588099769835
2023-03-15,中国電力 - 電源開発,0.009510178117048351,0.0015010576824584898
2023-03-15,中部電力 - 中国電力,0.0005376344086021057,-5.947594075247366e-05
2023-03-15,中部電力 - 九州電力,0.004858622062922979,0.00012743423534800855
2023-03-15,中部電力 - 北海道電力,0.006588589822614788,0.0004368916266698012
2023-03-15,中部電力 - 北陸電力,-0.008133536762569227,0.00032877474567472747
2023-03-15,中部電力 - 四国電力,0.0005376344086021057,-0.00010781392086714738
2023-03-15,中部電力 - 東北電力,0.0017722023098365458,0.00020673995788204517
2023-03-15,中部電力 - 関西電力,0.0037761810120775507,0.0002830670189485488
2023-03-15,中部電力 - 電源開発,0.010047812525650457,0.0014100271565873383
2023-03-15,九州電力 - 北海道電力,0.0017299677596918084,0.0003919049887747252
2023-03-15,九州電力 - 電源開発,0.005189190462727478,0.002823180169077105
2023-03-15,北海道電力 - 電源開発,0.0034592227030356693,0.00036301964356992474
2023-03-15,北陸電力 - 九州電力,0.012992158825492206,-0.0003683060812336239
2023-03-15,北陸電力 - 北海道電力,0.014722126585184014,-0.0007869385657973337
2023-03-15,北陸電力 - 四国電力,0.008671171171171332,-0.0005734578771591789
2023-03-15,北陸電力 - 東北電力,0.009905739072405773,-0.000132502679985111
2023-03-15,北陸電力 - 電源開発,0.018181349288219684,0.00015363414752852316
2023-03-15,四国電力 - 九州電力,0.004320987654320874,-0.0012934214404639237
2023-03-15,四国電力 - 北海道電力,0.006050955414012682,4.935614415429032e-05
2023-03-15,四国電力 - 電源開発,0.009510178117048351,0.0011370381378683345
2023-03-15,東京電力ホールディングス - 中国電力,0.014653243847874808,-0.00014667480164793712
2023-03-15,東京電力ホールディングス - 中部電力,0.014115609439272703,-0.0008243664745229954
2023-03-15,東京電力ホールディングス - 九州電力,0.018974231502195682,-0.0007743201154955096
2023-03-15,東京電力ホールディングス - 北海道電力,0.02070419926188749,1.5316444360607718e-05
2023-03-15,東京電力ホールディングス - 北陸電力,0.005982072676703476,8.858593297934904e-05
2023-03-15,東京電力ホールディングス - 四国電力,0.014653243847874808,-0.0001841578623188487
2023-03-15,東京電力ホールディングス - 東北電力,0.01588781174910925,-0.00021981901955947866
2023-03-15,東京電力ホールディングス - 関西電力,0.017891790451350253,0.0002818986092937876
2023-03-15,東京電力ホールディングス - 電源開発,0.02416342196492316,0.00011576947390400601
2023-03-15,東北電力 - 九州電力,0.0030864197530864335,-0.00016240893378761647
2023-03-15,東北電力 - 北海道電力,0.004816387512778242,-0.0006277277366683214
2023-03-15,東北電力 - 四国電力,-0.0012345679012344402,-0.00031556040591042083
2023-03-15,東北電力 - 電源開発,0.008275610215813911,0.0014646235588037303
2023-03-15,関西電力 - 中国電力,-0.003238546603475445,-0.0004128550961151618
2023-03-15,関西電力 - 九州電力,0.0010824410508454285,-0.0006684874441770714
2023-03-15,関西電力 - 北海道電力,0.002812408810537237,-4.37850983789456e-05
2023-03-15,関西電力 - 北陸電力,-0.011909717774646777,0.0004438502272252445
2023-03-15,関西電力 - 四国電力,-0.003238546603475445,1.7638378375136896e-05
2023-03-15,関西電力 - 東北電力,-0.002003978702241005,0.00043373489781363314
2023-03-15,関西電力 - 電源開発,0.006271631513572906,0.001431305691010118
2023-03-16,中国電力 - 九州電力,-0.006839551468369343,-7.5486506137298e-05
2023-03-16,中国電力 - 北海道電力,-0.0016343749132702312,-0.0012846579768099437
2023-03-16,中国電力 - 北陸電力,-0.00805143230743155,0.00021423295525377025
2023-03-16,中国電力 - 四国電力,-0.009482253754224956,-6.9292872788438164e-06
2023-03-16,中国電力 - 東北電力,0.0033596895183479747,-6.415916497569758e-05
2023-03-16,中国電力 - 電源開発,-0.00827442003541734,-8.680765655059644e-05
2023-03-16,中部電力 - 中国電力,0.00017547716887200693,-8.991123603774184e-05
2023-03-16,中部電力 - 九州電力,-0.006664074299497336,-0.00018343050120555666
2023-03-16,中部電力 - 北海道電力,-0.0014588977443982243,-9.116121101418622e-05
2023-03-16,中部電力 - 北陸電力,-0.007875955138559543,-0.00014856006644007463
2023-03-16,中部電力 - 四国電力,-0.00930677658535295,-1.1478858936067753e-05
2023-03-16,中部電力 - 東北電力,0.0035351666872199816,-0.00013343774718897275
2023-03-16,中部電力 - 関西電力,-0.0028739186860597954,-0.0004558704376581794
2023-03-16,中部電力 - 電源開発,-0.008098942866545333,1.963813969843174e-05
2023-03-16,九州電力 - 北海道電力,0.005205176555099111,5.2365579449240046e-05
2023-03-16,九州電力 - 電源開発,-0.0014348685670479977,-0.0002588387214645672
2023-03-16,北海道電力 - 電源開発,-0.006640045122147109,0.00013214412242873347
2023-03-16,北陸電力 - 九州電力,0.0012118808390622071,-0.00017788096283172174
2023-03-16,北陸電力 - 北海道電力,0.0064170573941613185,-4.86998268126268e-06
2023-03-16,北陸電力 - 四国電力,-0.0014308214467934066,4.641697305115481e-05
2023-03-16,北陸電力 - 東北電力,0.011411121825779524,0.00010253895032426901
2023-03-16,北陸電力 - 電源開発,-0.00022298772798579058,0.00026196347103797613
2023-03-16,四国電力 - 九州電力,0.0026427022858556137,-0.0007936658050583629
2023-03-16,四国電力 - 北海道電力,0.007847878840954725,1.635089856565824e-05
2023-03-16,四国電力 - 電源開発,0.001207833718807616,9.575532095466125e-05
2023-03-16,東京電力ホールディングス - 中国電力,0.011900327531950472,-0.00042013500396814274
2023-03-16,東京電力ホールディングス - 中部電力,0.011724850363078465,-0.0007082188530521224
2023-03-16,東京電力ホールディングス - 九州電力,0.005060776063581129,-0.00015224713513739628
2023-03-16,東京電力ホールディングス - 北海道電力,0.01026595261868024,-6.355193051808293e-05
2023-03-16,東京電力ホールディングス - 北陸電力,0.0038488952245189223,-0.00043171915141091403
2023-03-16,東京電力ホールディングス - 四国電力,0.0024180737777255157,-0.0002735003576905477
2023-03-16,東京電力ホールディングス - 東北電力,0.015260017050298447,-0.000665886078303483
2023-03-16,東京電力ホールディングス - 関西電力,0.00885093167701867,-0.0010739437313344936
2023-03-16,東京電力ホールディングス - 電源開発,0.0036259074965331317,0.0002610066295789946
2023-03-16,東北電力 - 九州電力,-0.010199240986717317,-0.00018467322458377576
2023-03-16,東北電力 - 北海道電力,-0.004994064431618206,0.00011225801211457418
2023-03-16,東北電力 - 四国電力,-0.012841943272572931,-1.3848558017492436e-05
2023-03-16,東北電力 - 電源開発,-0.011634109553765315,-0.00015328655154010236
2023-03-16,関西電力 - 中国電力,0.0030493958549318023,0.00040585916774442
2023-03-16,関西電力 - 九州電力,-0.0037901556134375403,0.000633300749536667
2023-03-16,関西電力 - 北海道電力,0.001415020941661571,0.0005650997973921006
2023-03-16,関西電力 - 北陸電力,-0.005002036452499747,0.00031927394358467363
2023-03-16,関西電力 - 四国電力,-0.006432857899293154,0.0001386300536383402
2023-03-16,関西電力 - 東北電力,0.006409085373279777,0.0001299944414688168
2023-03-16,関西電力 - 電源開発,-0.005225024180485538,0.00020818412365160977
2023-03-17,中国電力 - 九州電力,0.0020196748796003083,0.00019130045200940548
2023-03-17,中国電力 - 北海道電力,0.005181743924851934,-0.0013389274778222349
2023-03-17,中国電力 - 北陸電力,0.0024698795180723154,0.0006008847014049708
2023-03-17,中国電力 - 四国電力,0.007538372668757232,5.610303391002571e-06
2023-03-17,中国電力 - 東北電力,0.009419032060445143,4.5466245971550394e-05
2023-03-17,中国電力 - 電源開発,-0.0013396442914515028,0.0007033321344352223
2023-03-17,中部電力 - 中国電力,-0.007384652245345014,-7.317020253762262e-05
2023-03-17,中部電力 - 九州電力,-0.005364977365744705,-0.00021255308546651875
2023-03-17,中部電力 - 北海道電力,-0.00220290832049308,8.13272300223261e-06
2023-03-17,中部電力 - 北陸電力,-0.004914772727272698,0.0005725671067873737
2023-03-17,中部電力 - 四国電力,0.00015372042341221803,-0.0002917215740481575
2023-03-17,中部電力 - 東北電力,0.002034379815100129,0.0001236677647371567
2023-03-17,中部電力 - 関西電力,-0.0007526956226306947,0.00014647650066436824
2023-03-17,中部電力 - 電源開発,-0.008724296536796516,0.000631693199158174
2023-03-17,九州電力 - 北海道電力,0.0031620690452516254,0.0003014240749104081
2023-03-17,九州電力 - 電源開発,-0.003359319171051811,0.0012069661497017376
2023-03-17,北海道電力 - 電源開発,-0.0065213882163034365,0.0002781157582191163
2023-03-17,北陸電力 - 九州電力,-0.0004502046384720071,-0.001030955067578601
2023-03-17,北陸電力 - 北海道電力,0.0027118644067796183,-0.0007268378863085122
2023-03-17,北陸電力 - 四国電力,0.005068493150684916,-0.0005572692391962301
2023-03-17,北陸電力 - 東北電力,0.006949152542372827,-0.00012449243188186678
2023-03-17,北陸電力 - 電源開発,-0.003809523809523818,4.7100636209422716e-05
2023-03-17,四国電力 - 九州電力,-0.005518697789156923,-0.0014511817145144927
2023-03-17,四国電力 - 北海道電力,-0.002356628743905298,0.00012594166370319797
2023-03-17,四国電力 - 電源開発,-0.008878016960208734,0.00046792469518363737
2023-03-17,東京電力ホールディングス - 中国電力,-0.023104452822229837,-0.0006897973094263081
2023-03-17,東京電力ホールディングス - 中部電力,-0.015719800576884824,-0.0006623358195124569
2023-03-17,東京電力ホールディングス - 九州電力,-0.02108477794262953,-0.0005993439621449708
2023-03-17,東京電力ホールディングス - 北海道電力,-0.017922708897377904,-0.00030032109288549654
2023-03-17,東京電力ホールディングス - 北陸電力,-0.020634573304157522,6.443549967975038e-05
2023-03-17,東京電力ホールディングス - 四国電力,-0.015566080153472606,0.0002180093681134207
2023-03-17,東京電力ホールディングス - 東北電力,-0.013685420761784695,-0.0005990744139401227
2023-03-17,東京電力ホールディングス - 関西電力,-0.01647249619951552,0.0004228580599509694
2023-03-17,東京電力ホールディングス - 電源開発,-0.02444409711368134,-2.382628736773708e-05
2023-03-17,東北電力 - 九州電力,-0.007399357180844834,-0.00040957718221276674
2023-03-17,東北電力 - 北海道電力,-0.004237288135593209,-9.5364555814762e-05
2023-03-17,東北電力 - 四国電力,-0.001880659391687911,-8.917553154249379e-05
2023-03-17,東北電力 - 電源開発,-0.010758676351896646,0.0006099387440573952
2023-03-17,関西電力 - 中国電力,-0.006631956622714319,-0.00032734196790970354
2023-03-17,関西電力 - 九州電力,-0.004612281743114011,-0.0007447470862456012
2023-03-17,関西電力 - 北海道電力,-0.0014502126978623853,0.0002033911971022836
2023-03-17,関西電力 - 北陸電力,-0.0041620771046420035,0.000816627406798504
2023-03-17,関西電力 - 四国電力,0.0009064160460429127,7.70041511077265e-05
2023-03-17,関西電力 - 東北電力,0.0027870754377308238,-0.0002255473744456927
2023-03-17,関西電力 - 電源開発,-0.007971600914165822,0.0007206982782240402
2023-03-20,中国電力 - 九州電力,0.009264778936910023,-0.00010935966742840639
2023-03-20,中国電力 - 北海道電力,-0.00303030303030305,-0.0011742622478638463
2023-03-20,中国電力 - 北陸電力,0.01527252558866532,-6.724219184022799e-05
2023-03-20,中国電力 - 四国電力,-0.00303030303030305,-1.673433852703875e-06
2023-03-20,中国電力 - 東北電力,0.004745746736415479,0.00010823416241929876
2023-03-20,中国電力 - 電源開発,0.011592338479130881,0.0004425279066969228
2023-03-20,中部電力 - 中国電力,-0.0005539263603779876,-0.00011213768939428972
2023-03-20,中部電力 - 九州電力,0.008710852576532035,-0.0002720494583501246
2023-03-20,中部電力 - 北海道電力,-0.0035842293906810374,-8.592315089908823e-05
2023-03-20,中部電力 - 北陸電力,0.014718599228287332,-0.00025030957305029964
2023-03-20,中部電力 - 四国電力,-0.0035842293906810374,-7.454731612807728e-05
2023-03-20,中部電力 - 東北電力,0.004191820376037492,-0.00017899775629987073
2023-03-20,中部電力 - 関西電力,-0.0019956670396087395,-0.000397071839237215
2023-03-20,中部電力 - 電源開発,0.011038412118752894,-2.4623659887753962e-05
2023-03-20,九州電力 - 北海道電力,-0.012295081967213073,0.00010783940047157908
2023-03-20,九州電力 - 電源開発,0.0023275595422208584,0.0005995650693140891
2023-03-20,北海道電力 - 電源開発,0.014622641509433931,0.00045649767861572366
2023-03-20,北陸電力 - 九州電力,-0.006007746651755297,0.00015000426507199769
2023-03-20,北陸電力 - 北海道電力,-0.01830282861896837,-5.588461051377836e-05
2023-03-20,北陸電力 - 四国電力,-0.01830282861896837,-4.2665323429175707e-05
2023-03-20,北陸電力 - 東北電力,-0.01052677885224984,-8.635245992454375e-05
2023-03-20,北陸電力 - 電源開発,-0.0036801871095344385,0.00027511946170067844
2023-03-20,四国電力 - 九州電力,0.012295081967213073,-0.0010453276816534487
2023-03-20,四国電力 - 北海道電力,0.0,-4.847646874526484e-05
2023-03-20,四国電力 - 電源開発,0.014622641509433931,0.00035095745382238
2023-03-20,東京電力ホールディングス - 中国電力,0.0008031315380981896,0.0003590971280281448
2023-03-20,東京電力ホールディングス - 中部電力,0.0013570578984761772,0.0005851079985849699
2023-03-20,東京電力ホールディングス - 九州電力,0.010067910475008213,-0.00022919901641892546
2023-03-20,東京電力ホールディングス - 北海道電力,-0.00222717149220486,-3.87600434468683e-05
2023-03-20,東京電力ホールディングス - 北陸電力,0.01607565712676351,-0.00015236748306047065
2023-03-20,東京電力ホールディングス - 四国電力,-0.00222717149220486,-0.00029353608931603444
2023-03-20,東京電力ホールディングス - 東北電力,0.005548878274513669,0.0002994439940221141
2023-03-20,東京電力ホールディングス - 関西電力,-0.0006386091411325623,-0.00010407747967271556
2023-03-20,東京電力ホールディングス - 電源開発,0.012395470017229071,0.00030338880981837954
2023-03-20,東北電力 - 九州電力,0.004519032200494544,-2.383419479302248e-05
2023-03-20,東北電力 - 北海道電力,-0.007776049766718529,-6.047226191639218e-05
2023-03-20,東北電力 - 四国電力,-0.007776049766718529,-9.493030306380631e-05
2023-03-20,東北電力 - 電源開発,0.006846591742715402,0.0004612293021589637
2023-03-20,関西電力 - 中国電力,0.0014417406792307519,0.00020099954758939794
2023-03-20,関西電力 - 九州電力,0.010706519616140775,0.00022162985230384197
2023-03-20,関西電力 - 北海道電力,-0.001588562351072298,0.00033600166430853185
2023-03-20,関西電力 - 北陸電力,0.016714266267896072,5.575945012441469e-05
2023-03-20,関西電力 - 四国電力,-0.001588562351072298,0.00017358513400439016
2023-03-20,関西電力 - 東北電力,0.006187487415646231,0.000308258918910271
2023-03-20,関西電力 - 電源開発,0.013034079158361633,0.0006811959590004577
2023-03-22,中国電力 - 九州電力,-0.015341701534170138,-2.440126705958793e-05
2023-03-22,中国電力 - 北海道電力,-0.010822510822510845,-0.0013740648843717294
2023-03-22,中国電力 - 北陸電力,-0.006837606837606813,0.0008087874288389282
2023-03-22,中国電力 - 四国電力,-0.014025245441795287,4.4330574348705546e-06
2023-03-22,中国電力 - 東北電力,-0.0047244094488188,0.0003279463714360093
2023-03-22,中国電力 - 電源開発,-0.009090909090909038,8.526908784427722e-06
2023-03-22,中部電力 - 中国電力,0.007251631617113841,-0.00012382996323166175
2023-03-22,中部電力 - 九州電力,-0.008090069917056297,-0.00031347279938689985
2023-03-22,中部電力 - 北海道電力,-0.003570879205397004,-0.00043603522026885983
2023-03-22,中部電力 - 北陸電力,0.0004140247795070273,0.0004718278605614892
2023-03-22,中部電力 - 四国電力,-0.006773613824681446,-0.00024470141176529704
2023-03-22,中部電力 - 東北電力,0.00252722216829504,1.4504009796102269e-05
2023-03-22,中部電力 - 関西電力,4.586700542441591e-05,-0.0001545193436462581
2023-03-22,中部電力 - 電源開発,-0.0018392774737951978,-0.0002840195699396635
2023-03-22,九州電力 - 北海道電力,0.004519190711659293,4.1011190642084195e-05
2023-03-22,九州電力 - 電源開発,0.0062507924432610995,0.000585733859702594
2023-03-22,北海道電力 - 電源開発,0.0017316017316018062,0.00016428776648112216
2023-03-22,北陸電力 - 九州電力,-0.008504094696563325,-0.0015927679372776547
2023-03-22,北陸電力 - 北海道電力,-0.003984903984904031,-0.0009624290138568583
2023-03-22,北陸電力 - 四国電力,-0.007187638604188473,-0.0007312962906359685
2023-03-22,北陸電力 - 東北電力,0.002113197388788013,-0.00013827792347952
2023-03-22,北陸電力 - 電源開発,-0.002253302253302225,-0.0001632263963204256
2023-03-22,四国電力 - 九州電力,-0.0013164560923748514,-0.0014424415493931853
2023-03-22,四国電力 - 北海道電力,0.003202734619284442,-4.178681308218043e-06
2023-03-22,四国電力 - 電源開発,0.004934336350886248,0.00036532690380864627
2023-03-22,東京電力ホールディングス - 中国電力,0.011261261261261257,-0.0004892458587207114
2023-03-22,東京電力ホールディングス - 中部電力,0.004009629644147417,0.0003457882510697227
2023-03-22,東京電力ホールディングス - 九州電力,-0.004080440272908881,-0.0004655177715494342
2023-03-22,東京電力ホールディングス - 北海道電力,0.00043875043875041264,-0.00045275677957198565
2023-03-22,東京電力ホールディングス - 北陸電力,0.004423654423654444,0.00019125230036325466
2023-03-22,東京電力ホールディングス - 四国電力,-0.0027639841805340293,-0.00020060330484368964
2023-03-22,東京電力ホールディングス - 東北電力,0.006536851812442457,8.35013013643929e-05
2023-03-22,東京電力ホールディングス - 関西電力,0.0040554966495718325,-0.00020609685582689903
2023-03-22,東京電力ホールディングス - 電源開発,0.002170352170352219,-0.0004091589774270297
2023-03-22,東北電力 - 九州電力,-0.010617292085351338,-0.0005923840958688071
2023-03-22,東北電力 - 北海道電力,-0.006098101373692044,-0.0003329263400482674
2023-03-22,東北電力 - 四国電力,-0.009300835992976486,-0.00018557705246970764
2023-03-22,東北電力 - 電源開発,-0.004366499642090238,0.00013778874754157488
2023-03-22,関西電力 - 中国電力,0.007205764611689425,-0.0001819359455734328
2023-03-22,関西電力 - 九州電力,-0.008135936922480713,-0.000513053045280853
2023-03-22,関西電力 - 北海道電力,-0.00361674621082142,0.0001999313303887663
2023-03-22,関西電力 - 北陸電力,0.0003681577740826114,0.0008869616659916812
2023-03-22,関西電力 - 四国電力,-0.006819480830105862,0.00016933029330215595
2023-03-22,関西電力 - 東北電力,0.0024813551628706243,0.000465362535032136
2023-03-22,関西電力 - 電源開発,-0.0018851444792196137,0.00020780779829695974
2023-03-23,中国電力 - 九州電力,0.006432524478501511,-0.00011051529625198407
2023-03-23,中国電力 - 北海道電力,0.0001916620403417113,-0.0011733818160987012
2023-03-23,中国電力 - 北陸電力,0.0029292167096355293,0.000305045025200574
2023-03-23,中国電力 - 四国電力,-0.010383935163721825,-2.621702147422336e-06
2023-03-23,中国電力 - 東北電力,0.007273728080522179,-2.470271153936174e-05
2023-03-23,中国電力 - 電源開発,0.019691062673518944,0.0005270872255567863
2023-03-23,中部電力 - 中国電力,-0.0034627031482379333,-9.621971215433515e-05
2023-03-23,中部電力 - 九州電力,0.002969821330263578,-0.00023815681960189297
2023-03-23,中部電力 - 北海道電力,-0.003271041107896222,7.611097581783852e-05
2023-03-23,中部電力 - 北陸電力,-0.0005334864386024041,8.167250052579126e-05
2023-03-23,中部電力 - 四国電力,-0.013846638311959758,-0.00012335856564041833
2023-03-23,中部電力 - 東北電力,0.003811024932284246,1.1390248023e-05
2023-03-23,中部電力 - 関西電力,0.007057516200168257,-0.00016195313968648644
2023-03-23,中部電力 - 電源開発,0.01622835952528101,0.000497386821196253
2023-03-23,九州電力 - 北海道電力,-0.0062408624381598,0.00023828585410892543
2023-03-23,九州電力 - 電源開発,0.013258538195017433,0.0007372435398425543
2023-03-23,北海道電力 - 電源開発,0.019499400633177233,0.000490591228592294
2023-03-23,北陸電力 - 九州電力,0.003503307768865982,-0.0003871417061484966
2023-03-23,北陸電力 - 北海道電力,-0.002737554669293818,-0.0002753862377125626
2023-03-23,北陸電力 - 四国電力,-0.013313151873357354,-0.0002273083816412299
2023-03-23,北陸電力 - 東北電力,0.00434451137088665,-5.001605111539331e-05
2023-03-23,北陸電力 - 電源開発,0.016761845963883415,4.6135070723891334e-05
2023-03-23,四国電力 - 九州電力,0.016816459642223336,-0.0010248158324764516
2023-03-23,四国電力 - 北海道電力,0.010575597204063536,5.9425510053429364e-05
2023-03-23,四国電力 - 電源開発,0.03007499783724077,0.00036545397856064545
2023-03-23,東京電力ホールディングス - 中国電力,-0.008182119479658745,-0.0004938972845018642
2023-03-23,東京電力ホールディングス - 中部電力,-0.0047194163314208115,-0.00028552588185932126
2023-03-23,東京電力ホールディングス - 九州電力,-0.0017495950011572337,-0.00047714269857254536
2023-03-23,東京電力ホールディングス - 北海道電力,-0.007990457439317034,-0.00030706033218398486
2023-03-23,東京電力ホールディングス - 北陸電力,-0.005252902770023216,-0.0001179721843575679
2023-03-23,東京電力ホールディングス - 四国電力,-0.01856605464338057,-3.653292392951651e-05
2023-03-23,東京電力ホールディングス - 東北電力,-0.0009083913991365655,-0.00013592001870921353
2023-03-23,東京電力ホールディングス - 関西電力,0.0023380998687474452,0.000174710242912543
2023-03-23,東京電力ホールディングス - 電源開発,0.0115089431938602,-0.0001557379556705583
2023-03-23,東北電力 - 九州電力,-0.0008412036020206681,-0.00023347728450699059
2023-03-23,東北電力 - 北海道電力,-0.007082066040180468,0.00010683922943476567
2023-03-23,東北電力 - 四国電力,-0.017657663244244004,-7.857622011827003e-06
2023-03-23,東北電力 - 電源開発,0.012417334592996765,0.0003422765923936521
2023-03-23,関西電力 - 中国電力,-0.01052021934840619,0.00021010468111073947
2023-03-23,関西電力 - 九州電力,-0.004087694869904679,0.00014835835895961295
2023-03-23,関西電力 - 北海道電力,-0.010328557308064479,0.00019362936214981547
2023-03-23,関西電力 - 北陸電力,-0.007591002638770661,0.0005343859920241626
2023-03-23,関西電力 - 四国電力,-0.020904154512128015,0.00012589447645518706
2023-03-23,関西電力 - 東北電力,-0.0032464912678840108,-0.0001178095353431985
2023-03-23,関西電力 - 電源開発,0.009170843325112754,0.000595632448555435
2023-03-24,中国電力 - 九州電力,0.0059489772373872984,-9.481636971148054e-06
2023-03-24,中国電力 - 北海道電力,-0.001236835317552809,-0.0011525121072651521
2023-03-24,中国電力 - 北陸電力,0.02232748294875231,-5.6484983304682805e-05
2023-03-24,中国電力 - 四国電力,0.012606479730581599,-2.852838380243256e-07
2023-03-24,中国電力 - 東北電力,0.012743887838909118,-4.8859083762686905e-05
2023-03-24,中国電力 - 電源開発,-0.006054730863925162,0.0005250459544713065
2023-03-24,中部電力 - 中国電力,-0.0038255934736896036,-9.371727924266591e-05
2023-03-24,中部電力 - 九州電力,0.002123383763697695,0.00032673581516629604
2023-03-24,中部電力 - 北海道電力,-0.005062428791242413,0.0001221971485406371
2023-03-24,中部電力 - 北陸電力,0.018501889475062705,-1.5222305899202498e-05
2023-03-24,中部電力 - 四国電力,0.008780886256891995,-6.223856166071487e-05
2023-03-24,中部電力 - 東北電力,0.008918294365219515,-1.1259217072047852e-06
2023-03-24,中部電力 - 関西電力,0.005768059153287486,-0.00013902838741657815
2023-03-24,中部電力 - 電源開発,-0.009880324337614765,0.0006244550732961867
2023-03-24,九州電力 - 北海道電力,-0.0071858125549401075,9.560157566089074e-05
2023-03-24,九州電力 - 電源開発,-0.01200370810131246,0.00036941778962479895
2023-03-24,北海道電力 - 電源開発,-0.004817895546372353,0.00010215879799251618
2023-03-24,北陸電力 - 九州電力,-0.01637850571136501,0.0006152633690729252
2023-03-24,北陸電力 - 北海道電力,-0.023564318266305118,-0.00015374589144684676
2023-03-24,北陸電力 - 四国電力,-0.00972100321817071,3.4251428486324636e-05
2023-03-24,北陸電力 - 東北電力,-0.00958359510984319,-3.258099497069115e-05
2023-03-24,北陸電力 - 電源開発,-0.02838221381267747,0.00044160429193282
2023-03-24,四国電力 - 九州電力,-0.0066575024931943005,-0.0011137903424206317
2023-03-24,四国電力 - 北海道電力,-0.013843315048134408,6.66031923761569e-05
2023-03-24,四国電力 - 電源開発,-0.01866121059450676,0.00018809754729968577
2023-03-24,東京電力ホールディングス - 中国電力,-0.01010857602785864,0.0001543677264175587
2023-03-24,東京電力ホールディングス - 中部電力,-0.0062829825541690365,-0.0002852312270034766
2023-03-24,東京電力ホールディングス - 九州電力,-0.004159598790471342,-0.00015692184301929223
2023-03-24,東京電力ホールディングス - 北海道電力,-0.01134541134541145,0.00029007412819574544
2023-03-24,東京電力ホールディングス - 北陸電力,0.012218906920893668,-0.00017237777736674902
2023-03-24,東京電力ホールディングス - 四国電力,0.002497903702722959,5.758938527009876e-05
2023-03-24,東京電力ホールディングス - 東北電力,0.002635311811050478,-0.00021762413274931656
2023-03-24,東京電力ホールディングス - 関西電力,-0.0005149234008815506,-7.597967089167788e-05
2023-03-24,東京電力ホールディングス - 電源開発,-0.016163306891783802,0.0005765765260392708
2023-03-24,東北電力 - 九州電力,-0.00679491060152182,0.00016057297467390728
2023-03-24,東北電力 - 北海道電力,-0.013980723156461927,9.824301406131232e-05
2023-03-24,東北電力 - 四国電力,-0.00013740810832751915,-1.686224224289099e-05
2023-03-24,東北電力 - 電源開発,-0.01879861870283428,0.0005274024640547087
2023-03-24,関西電力 - 中国電力,-0.00959365262697709,-0.00011753623270575387
2023-03-24,関西電力 - 九州電力,-0.003644675389589791,-0.00016477744134227133
2023-03-24,関西電力 - 北海道電力,-0.010830487944529898,4.647471267339342e-05
2023-03-24,関西電力 - 北陸電力,0.012733830321775219,0.00031909147177694496
2023-03-24,関西電力 - 四国電力,0.0030128271036045096,9.083632363908998e-05
2023-03-24,関西電力 - 東北電力,0.0031502352119320287,-4.599426172476761e-05
2023-03-24,関西電力 - 電源開発,-0.01564838349090225,0.0006299079163521407
2023-03-27,中国電力 - 九州電力,0.0006023177022393966,-0.000181233192464816
